original_tweet,processed_tweet,hashtags
"Bro what a crazy 24 hrs, fucking minecraft steve in smash AND trump with covid, this has gotta be a simulation",bro crazy hr fuck minecraft steve smash trump gotta simulation,
RT @CHIZMAGA: Lefties are about to find out how weak Coronavirus actually is.,lefty find weak actually,
RT @DaveBautista: I’ve never wished it on anyone. But it is what it is. I wonder how many covid victims Trump has prayed for?,never wish anyone wonder many victim trump pray,
Fucked around and caught Covid anyway https://t.co/HZNzM9t9y6,fuck around caught anyway,
People really have enemy lists? https://t.co/hP5g9osY1r,people really enemy list,
@JKoornstra @williamevans2 @Elohim_Gadol @realDonaldTrump IF YOU WOULD HAVE BEEN LISTENING HE TALKED ABOUT HIS HEALTH PLAN AND AND COVID 19 PLAN THE ONLY THING ANYONE CAN DO IS WHAT WERE DOING. ITS NOT HIS FAULT CHINA WAS IDIOTS AND RELEASE THE VIRUS. GO WATCH  THE VIDEO IF YOU WANT TO SEE HIS PLAN ON HEALTH CARE.,would listen talk health plan plan thing anyone fault china idiot release go watch video want see plan health care,
"RT @KatieHill4CA: If everyone got the healthcare that Trump is going to get, COVID deaths would be much lower.",everyone get healthcare trump go get death would much lower,
"RT @charliekirk11: The party that wanted you to lockdown, wear masks, and stay home to “save lives” is now wishing death on the president.…",party want lockdown wear mask stay home save life wish death president,
Maybe there is a god https://t.co/7V51zTnH87,maybe god,
"@KLoeffler you are an idiot and 208,304 people have died and 7,303,914 Americans have gotten sick because #trump is so irresponsible. 

#WearAMask #WashYourHands #SocialDistancing #StayHome https://t.co/ZumU8xv3tU",idiot people die american get sick irresponsible,trump WearAMask WashYourHands SocialDistancing StayHome
God bless you and the First Lady. https://t.co/M2QihmNEVS,god bless first lady,
RT @adreannandollar: Because he was spewing for months that COVID was fake until he got it,spew month fake get,
RT @BrianGrNotABot: Brit is stupid like @realDonaldTrump. Don't be Brit. #DraftDodger,brit stupid like dont brit,DraftDodger
Agreed https://t.co/2qcZw2c20B,agree,
@KFANRosen A lot of democratic friends of mine have all said I hope he dies. I understand that people don’t like the man. But wishing death for him and his family is wrong! I had Covid. Have asthma. It was no joke to have. I would wish it on no one.,lot democratic friend mine say hope dy understand people dont like man wish death family wrong asthma joke would wish one,
"@antony_hig @REEL_CINEMAS @DCMSArts @BFI Well done, https://t.co/eVDbEtjcWp",well do,
RT @KlZUMONOGATARI: Why don’t you test positive for some bitches 😭,dont test positive bitch,
RT @zackfox: me at the funeral https://t.co/qeyhvvG158,funeral,
"@CHIZMAGA Trump getting Covid after lying that it will go away and after over 200,000 have died is going to shock his no maskless followers and hurt his campaign. #TheElectionIsAnEmergency",trump get lie go away die go shock maskless follower hurt campaign,TheElectionIsAnEmergency
@kayleighmcenany @CNN And trump congratulated China and called COVID-19 a hoax you fucking liar. YOU KNEW,trump congratulate china call covid19 hoax fuck liar knew,
".@MarkMeadows put on a g-d damn mask, moron. #Maskholes #coronavirus #COVID #COVID19 #COVIDIOTS",put gd damn mask moron,Maskholes coronavirus COVID COVID19 COVIDIOTS
Not as hopeless as yours. https://t.co/RFwHhbTMwM,hopeless,
RT @Lrihendry: Guess I missed the vote to condemn ANTIFA and their vote to pass the coronavirus aid relief bill? 🤔,guess miss vote condemn antifa vote pas aid relief bill,
"RT @mehdirhasan: To those of you demanding no one criticize or say anything insensitive about Trump today, just posting this for no reason…",demand one criticize say anything insensitive trump today post reason,
Cold take https://t.co/AhUhuEfSPK,cold take,
RT @narendramodi: Wishing my friend @POTUS @realDonaldTrump and @FLOTUS a quick recovery and good health.,wish friend quick recovery good health,
@Tudordreamer Hope is the name of the woman who gave the Trumps Covid.,hope name woman give trump,
I HATE HER SKSJSKSKS https://t.co/SitUhye2O7,hate sksjsksks,
RT @TAEHYUNGGOODBOI: how tf did we go from jungkook saying fucks to cardi arguing with blinks to mikrokosmos to trump having covid in the s…,tf go jungkook say fuck cardi argue blink mikrokosmos trump,
@AdamCrigler @Styx666Official Are you sure we're all gonna make it???  I mean... There is a whole POINT FIVE PERCENT chance that we could all (under 70) die from COVID!!!!!!,sure gonna make mean whole point five percent chance could die,
RT @KellyO: WH says @IvankaTrump and @jaredkushner test NEGATIVE for covid.,wh say test negative,
RT @TheBabylonBee: Coronavirus Panics After Testing Positive For Trump https://t.co/WXnhVNYYbn,panic test positive trump,
@CrypticNoOnee biden after trump dies in 2 weeks from corona,biden trump die week,
RT @emmakennytv: As ever the calm and reassuring @carlheneghan,ever calm reassure,
"RT @carolecadwalla: ‘I don’t wear a mask like him. Every time you see him he’s wearing a mask’ 

https://t.co/AYt4sMOSac",dont wear mask like every time see he wear mask,
"It is unAfrican to wish someone death @realDonaldTrump will overcome #COVID19 .
#TrumpHasCovid",unafrican wish someone death overcome,COVID19 TrumpHasCovid
"RT @DC_Draino: If you’re openly happy that President Trump has COVID, then it turns out you’re sick too",youre openly happy president trump turn youre sick,
RT @Timodc: “I don’t wear masks like him. He could be speaking 200 feet away from people and he’ll be wearing the biggest mask you’ve ever…,dont wear mask like could speak foot away people hell wear big mask youve ever,
"RT @marklevinshow: Jake Tapper, shameless POS
https://t.co/2UfT70FD5X",jake tapper shameless po,
RT @kingchar1es: Trump after all the shit talk he dished out about coronavirus now that it’s inside him #TrumpHasCovid  https://t.co/ahHAKe…,trump shit talk dish inside,TrumpHasCovid
"RT @phoebewallers: me &amp; my 3 friends who are awake to see that trump got covid
#TrumpHasCovid #Karma https://t.co/7sulJD3vMs",amp friend awake see trump get,TrumpHasCovid Karma
"RT @AynRandPaulRyan: 😂😂😂
Why the fuck should Biden be punished for Trump’s refusal to take covid seriously? It’s not like this outcome was…",fuck biden punish trumps refusal take seriously like outcome,
RT @TheShovel: Lucky that coronavirus is a hoax then.,lucky hoax,
why do I feel like this is something he would do https://t.co/3PojRk1210,feel like something would,
"RT @Suffragentleman: THE LEFT: Be kind! Words matter!

ALSO THE LEFT: We hope Trump dies of COVID.

#TrumpHasCovid",leave kind word matteralso leave hope trump dy,TrumpHasCovid
