original_tweet,processed_tweet,hashtags
"@DJXCLUSIVE We want Corona out!!!!! 
Dropped today 🔥 
By youngest African female rapper #mirihannaperry ....
Now playing 🔥 
https://t.co/0Hl3z1vn4Y
Download and share!!!!",want drop today young african female rapper playing share,mirihannaperry
@Kian WAIT PLS BC I WANT MERCH BUT IM SO BROKE BC I LOST MY JOB BC CORONA 😭😭😭 @ Carolsh https://t.co/P5ugoHgstZ,wait pls bc want merch break bc lose job bc carolsh,
RT @BBimbodoll: Thinking about all the cock I’m missing out on due to corona https://t.co/a9uxxLWYzm,think cock miss due,
"RT @PointlessBrexit: 953 people died today of corona virus today alone (in hospital)

Why are our figures so much higher than Spain or Ital…",people die today today alone hospitalwhy figure much high spain ital,
"RT @un__fckwitable: Keep using corona to push ya bills back If ya want to, it’s a set up shit gonna have ya in debt the rest of the year wh…",keep use push ya bill back ya want set shit gonna ya debt rest year wh,
"RT @fuuckyofeelingz: Corona virus got us bored as fuck, hungry as fuck and horny as fuck 😂",get bore fuck hungry fuck horny fuck,
"RT @totemranch613: In 1957 Asian flu killed 1 mil people, in 1968  HK flu killed 1-4 mil, swine flu 18000, bird flu 75000 these  killed mor…",asian flu kill mil people hk flu kill 4 mil swine flu bird flu kill mor,
"RT @JuliaMolisho: A new Ebola case has been confirmed by @WHO in the DRC. 
We are fighting Corona and Ebola. Sad news 💔",new ebola case confirm drc fighting ebola sad news,
"RT @rashidmahboob: Dubai at night till down and stay at home
#دبي #خليك_بالبيت #كورونا 
#dubai #stAt at #home #corona 
#stayathome https://…",dubai night till stay home http,دبي خليك_بالبيت كورونا dubai stAt home corona stayathome
"RT @Anusha73038148: #YouCanBeatCorona
@derasachasauda
As the danger of Corona virus spreads all over the world but by taking small precauti…",danger spread world take small precauti,YouCanBeatCorona
"RT @realfoodcures: Here are TEN more herbs that kill Corona virus:
https://t.co/LILhHgAqCU

Take this to your doctor and demand proven help…",ten herb kill doctor demand proven help,
I rlly was supposed to see Xavier wulf last month but stupid corona fucked my shit up,rlly suppose see xavier wulf last month stupid fuck shit,
"#IndiasHateVirus
In india Extrimisam and hateism is on its peaks 
Muslims are getting called corona bombs 
They are getting killed 
But the @UN
Is sleeping",india extrimisam hateism peak muslims get call bomb get kill sleep,IndiasHateVirus
"RT @TheKeralaPolice: Corona war .. 
we shall overcome.. https://t.co/aYldQaHNYe",war shall overcome,
RT @INisha25: Funny people 😝,funny people,
"We are emerging as a new hotspot, we are not enough to douse the corona fire. https://t.co/51glbftThq",emerge new hotspot enough douse fire,
RT @BDUTT: Those who've died from #Corona must not remain mere statistics. I speak to Abdul Hameed whose father died on 1st April in Indore…,whove die must remain mere statistic speak abdul hameed whose father die st april indore,Corona
"@ZeeNews @aajtak @sudhirchaudhary @MLA_NareshYada @DelhiJalBoard @ArvindKejriwal @AAPDelhi
hi Sir, please help and save life, No water supply in 20-25 Houses. https://t.co/pj3EaS89Z7",sir please help save life water supply 25 house,
RT @iyaslawrence: What I'll be doing the first day after corona:,ill first day,
"RT @Kabakapyramid: #curfewriddimchallenge L Y R I C S 🔥🔥🔥🔥🔥🔥🔥
@teflonzincfence #corona #COVIDー19 #accurate #Quarantine https://t.co/OABGK8c…",l c,curfewriddimchallenge corona COVIDー19 accurate Quarantine
RT @RaisinaSeries: Officially denied by Health Ministry. Mr Fake News is at it gain.,officially deny health ministry mr fake news gain,
RT @JamesYoder: If you think I’m gonna risk my health and my life to attend a @UMichFootball game in the fall even if there’s no cure for c…,think gonna risk health life attend game fall even theres cure c,
RT @ShahanaSaffron: Corona is not a joke,joke,
RT @RealDLHughley: The #Corona virus is killing more men than women!”Cuz Y’all Don’t Fuckin Listen”! Does that cover it ladies?? #TeamDl,kill men womencuz yall dont fuckin listen cover lady,Corona TeamDl
Corona coming at the same time as this horrible allergy season is just rude,come time horrible allergy season rude,
Is China Not Hiding How Dangerous Corona Virus Is? #COVID2019 #CoronaUpdatesInIndia #lockdown #coronavirus https://t.co/syYRAXq3gv,china hide dangerous,COVID2019 CoronaUpdatesInIndia lockdown coronavirus
"RT @juliovianco: Someone in AZ had a house party with a bunch of ravers and now one of them has the corona, these people dumb as hell smh",someone az house party bunch ravers one people dumb hell smh,
RT @shallowsoul7: Losing your barber to Corona,lose barber,
Mother Nature blowing everything but CORONA away smh https://t.co/uaZ3OHQ82q,mother nature blow everything away smh,
@marstorawan Wow you're a fucking hero I need to do that after corona!!!,wow youre fuck hero need,
Sending my well wishes to you both🙏 https://t.co/XchRwZ3Pp5,send well wish,
RT @liz_franczak: WOW! RT:@gritty died of corona virus RIP gritty,wow rt die rip gritty,
RT @jizuka_: Corona Virus ain't shit. My Ex was more toxic.,aint shit ex toxic,
Corona STRIKES AGAIN! We have less than a week to SAVE four doomed ponies! #CoronavirusLockdown #Coronavirus #Covid19 @network4animals: https://t.co/oS90rRcCdD,strike less week save four doomed pony,CoronavirusLockdown Coronavirus Covid19
#ChineseVirus just so we remind them that they failed to report the outbreak to WHO and their actions have jeopardized lives and ruin economies. https://t.co/ssdsod546G,remind fail report outbreak action jeopardize life ruin economy,ChineseVirus
"RT @sherryrehman: Sindh has done a great job, but now it needs testing kits and equipment to keep fighting #Corona. Still waiting on Islama…",sindh do great job need test kit equipment keep fighting still wait islama,Corona
RT @safiranand: India and its fight against #corona https://t.co/2mWtGKTzyz,india fight,corona
@jamescdwyer Here’s a sleep expert’s take on the “corona dreams”. https://t.co/s4KO80dkHs,here sleep expert take dream,
RT @nizzylovee: Yes it does,yes,
I hate oomf with passion can they catch corona https://t.co/w4fuRqHvXd,hate oomf passion catch,
RT @witnessandrea: when you realize the girls from H2O will die from corona bcs they can’t wash their hands https://t.co/qzXfUUEUSX,realize girl h2o die bcs cant wash hand,
@OrganicMoonman @SDTaylorNYC @ilhaemingles @Internet_styles @Jim18643 @BryAiello And white on white crime kills more whites than corona. Fuck off with the black on black spiel. Every race kills their own at a higher rate than others. You sound stupid for even mentioning it. 🙄,white white crime kill white fuck black black spiel every race kill high rate others sound stupid even mention,
#YouCanBeatCorona..Tip to fight the Corona..https://t.co/8AXgBTZh4h https://t.co/n1yZyBhIaU,tip fight,YouCanBeatCorona
😭😭😭 has to repeat this bar 5 bloody times so it sinks in🔥🔥 https://t.co/eYJm5RAjTC,repeat bar bloody time sink,
"RT @KanchwalaKasim: It's better to die from Corona rather Suffering &amp; Dying from Hunger, Impure Air, Polluted Water, No Animals, All trees…",well die rather suffer amp die hunger impure air pollute water animal tree,
@Zwarte_Magica @chrisklomp Corona me if I'm wrong.,wrong,
yea you could kill me before this bs https://t.co/0tT7Yr9DJF,yea could kill bs,
"This corona shit really getting to me, nearly smoked a cigarette today 😔",shit really get nearly smoke cigarette today,
It’s crazy how I might move after this corona shits over,crazy might move shit,
RT @docjazzmusic: Calm down and listen to ‘It Takes Love’ by @docjazzmusic on #SoundCloud if you have any type of stress it will be gone by…,calm listen take love type stress go,SoundCloud
RT @JavaughnSYW: me sending that “where’s all that shit you was talking during corona? 😏” text in 2023 https://t.co/p3Rrpv6Ctp,send wheres shit talk text,
They can cure corona by suicide bombing........... https://t.co/FKEuE40UY5,cure suicide bombing,
RT @Sanjay_Dixit: The damned feminists are now riding #CoronavirusPandemic - Corona now modifying even the word of Allah. Is this life more…,damned feminist rid modify even word allah life,CoronavirusPandemic
When does the corona virus prove dangerous? https://t.co/gtQrDO0g0V https://t.co/ZzlZMWvACl,prove dangerous,
It's vote for Joe or 4 more destructive deadly years of Mr. Corona Death King https://t.co/ksvIMMeTh0,vote joe destructive deadly year mr death king,
@nadinebebyx Ok have fun getting corona x,ok fun get x,
RT @psavage36: Soon as this Corona shit over I’m omw to a tattoo shop 😂🤦🏽‍♂️,soon shit on my way tattoo shop,
"RT @ashokgehlot51: On #WorldHealthDay  today, we thank our doctors, nurses &amp; all health workers, who have been fighting this battle against…",today thank doctor nurse amp health worker fight battle,WorldHealthDay
RT @jordie_o9: Hey @KoeWetzel give me some new music to get drunk to during this corona shit.,hey give new music get drunk shit,
@rudeEnuf You people immune to corona or it's affecting you too?,people immune affect,
"Mummy, why are we not going out? Helping children process the Corona Virus crisis. https://t.co/4NkarUoSjJ",mummy go help child process crisis,
RT @faliqfahmie: Miss Corona said Round 2,miss say round,
"RT @pineosman: i just want to see my lover and is it too much to ask for, Corona?",want see lover much ask,
"RT @Weapons46270: @DavidTruthist @QTAnon1 If he falls and kills himself, they will count it as a corona death...",fall kill count death,
"On 12th of Feb

Was he wrong? https://t.co/Qh2vVr71Xp",th febwas wrong,
@KwikWarren We're #1 in Global Corona Virus Deaths #AccurateTrump2020Slogans,global death,AccurateTrump2020Slogans
RT @droid254: Same... I have to go to the wines and spirits place to refill its too much,go wine spirit place refill much,
How Europe failed the coronavirus test https://t.co/xsZVijC2w5. US hardly fared any better.,europe fail test hardly fare well,
RT @bertinder: the 50th image in ur phone would kill corona virus : https://t.co/0qajpBSbzY,th image ur phone would kill,
delete everything you know about corona ... done.... okay good. It’s flu season.,delete everything know do okay good flu season,
RT @TheRealMattHunt: I love this.,love,
"RT @TheoDJager: So if banning farmers to sell wine or tobacco down the value chain doesn’t undermine the fight against Corona at all, but i…",ban farmer sell wine tobacco value chain doesnt undermine fight,
I have a question for all the sanitizers that say they kill 99% of all viruses...... is that 1% corona?,question sanitizers say kill virus,
