original_tweet,processed_tweet,hashtags
"Eating a balanced diet will help you fight COVID says MoH.

https://t.co/AMYa2BUocL https://t.co/Yk0VsQe243",eat balance diet help fight say moh,
RT @w_terrence: I was negative for Covid before &amp; after  I was with Herman Cain. I’m negative today. Stop throwing his death in my face and…,negative amp herman cain negative today stop throw death face,
"RT @TX_Bruce: #Covid19 will kill you unless:

- You’re protesting
- You’re looting
- You’re rioting
- You’re assaulting cops
- You’re block…",kill unless youre protest youre loot youre rioting youre assault cop youre block,Covid19
"RT @MoeBrownSC: It’s sad I have to say this, but CHILDREN ARE NOT IMMUNE TO CORONAVIRUS.  

Continued misinformation from our leaders must…",sad say child immune continue misinformation leader must,
"RT @shashank_mehta7: God forbid, but after appearing for exam , if a student or his/her family member dies from COVID-19, then will the gov…",god forbid appear exam student hisher family member die covid19 gov,
RT @Cary_Elwes: Hello. My name is Coronavirus. You don’t want to wear a mask? Prepare to die.,hello name dont want wear mask prepare die,
"@realDonaldTrump trump is killing the American people with his ignorance. 
Who is stupid enough to believe a liar?
Street Smarts 101
#coronavirus #myfuture #nyt #wsj https://t.co/j5jw0tGZzY",trump kill american people ignorance stupid enough believe liarstreet smart,coronavirus myfuture nyt wsj
"RT @SolNataMD: 900 covid deaths in the last 4 days. 
#floridacovid",death last day,floridacovid
RT @El_bamajax: So John Lewis dies of cancer but everyone else in the country who died this year died of covid??,john lewis die cancer everyone else country die year die,
RT @King_Daveed96: @PFlubski @GatlingQuadir @HKrassenstein @realDonaldTrump If trump had his way we'd have a million deaths by now at least…,trump way wed million death least,
"RT @Navajo49511196: @TheSheilaG2020 @PrynneHyster @AOL @USATODAY 7.9 BILLION PEOPLE ON EARTH 

WUHAN VIRUS DEATHS 629,000

That's 0.008%

M…",billion people earth wuhan death thats,
RT @RealQaiQai: show me your work from home office! I’ll start 👇🏾 https://t.co/b87b5IXsOM,show work home office ill start,
Well that did not go well. https://t.co/qbIsZ00Uhe,well go well,
RT @SaraCarterDC: Beyond screwed up and if we don’t wake up it’s going to get far worse.,beyond screw dont wake go get far bad,
Very sad news. My condolences to the family @FijiNfp https://t.co/ExzvCt7vr4,sad news condolence family,
Kids' mental health can struggle during online school. Here's how teachers are planning ahead. https://t.co/RSQgE7h7XC via @USATODAY,kid mental health struggle online school here teacher plan ahead via,
RT @AngelRat96: ☁️✨ Thinking about all the boys I’m gonna kiss when corona fucks off ✨☁️ https://t.co/hGSc4eSxAv,think boy gonna keep it simple stupid fuck,
Devastating https://t.co/OTQ6Sb3xTo,devastate,
2020 can officially fuck right off now! https://t.co/BxEwMEAyJV,officially fuck right,
"RT @Booker4KY: Mitch, please.",mitch please,
"RT @aroseblush: 🇺🇸🦠 9 PM  Final Update US COVID Data  7/31/20🦠🇺🇸
 
Total Cases   4,705,889
New Cases Today  70,904  😷
Total Deaths    156,7…",pm final update data 3120 total case new case today total death,
tested negative for covid!!!!!!,test negative,
"RT @KSSOX: Yes, BAME. https://t.co/nxGBHYB7PS",yes bame,
RT @DemetriusHarmon: just recovered from corona. that bitch was beating my ass,recover bitch beat as,
