original_tweet,processed_tweet,hashtags
"RT @JoyAnnReid: Why won't @LindseyGrahamSC take a covid test? Based on  people I've talked to who are privy to the campaign, Lindsey has pu…",wont take test base people talk privy campaign lindsey pu,
Pretty bullshit! https://t.co/nruzqOghhA,pretty bullshit,
"RT @inglewood_erin: Y’all ever been so exhausted, you just start crying on the way home from work while doing 80 on the freeway? 

Me neith…",yall ever exhaust start cry way home work freeway neith,
RT @itrevormoore: I picked the hardest year to stop drinking hand sanitizer.,pick hard year stop drinking hand sanitizer,
"RT @chelseahandler: Seems like @LindseyGrahamSC has covid, no?",seem like,
RT @PeteButtigieg: When was the president’s last negative COVID test?,president last negative test,
"RT @MarissaNovetsky: Always remember.Karen wants you to ""Wear a damn mask""🙄😷 https://t.co/s4HEjiW4LA",always rememberkaren want wear damn mask,
RT @gtconway3d: The stupidity is breathtaking.,stupidity breathtaking,
RT @CMoffatMiller: My husband’s uncle died today. Of Covid. On the day of his wife’s funeral. From Covid. And on what would have been their…,husband uncle die today day wife funeral would,
"RT @atrupar: Holy shit. Trump, who won't say if he's tested negative for coronavirus (so he either hasn't been tested or is still testing p…",holy shit trump wont say he test negative either hasnt test still test p,
"@EugJHawk @realDonaldTrump What's even worse than COVID19,  Trump 2020.",whats even bad covid19 trump,
RT @jezzeralexander: This Government is taking the country on a suicide mission and we’ve still got Brexit to look forward to. Tories have…,government take country suicide mission weve still get brexit look forward tory,
"RT @UNICEF: ""Stars shine brightest when the night is darkest.""

@BTS_twt recently shared what helped them overcome feelings of hopelessness…",star shine bright night darkest recently share help overcome feeling hopelessness,
RT @Amy_Siskind: That's strange. Why wouldn't @LindseyGrahamSC agree to get a Covid test? 🤔 https://t.co/nRF7yygppj,thats strange wouldnt agree get test,
"Annnnnnnd, they were warned in January about risk to LTC homes !  incompetent fools https://t.co/n5Eh08Uq8a",annnnnnnd warn january risk ltc home incompetent fool,
FAKE NEWS...as usual! #MSMIsTheEnemyOfThePeople #FakeNewsMediaClowns https://t.co/2qfhmzRqYu,fake newsas usual,MSMIsTheEnemyOfThePeople FakeNewsMediaClowns
"RT @SpringCreekGal: @kimguilfoyle Yes, but most of those 56% are now either in mass graves or on vents. https://t.co/zcZiM16Yul",yes either mass grave vent,
"fuck a pandemic, flint water been fucked up.",fuck pandemic flint water fuck,
RT @cjtruth: The Democrats are truly stupid.... #5DChess #StableGenius,democrat truly stupid,5DChess StableGenius
"@justinbieber China Will Attack Russia In The 2020s   Article⬇️

#Fauci #WhiteHouse #Trump #BTS #EndSARS #COVID19 #KohLanta 
#KırmızıOda #Virginia #Pompeo 
#RRvDC #Lilo #RushLimbaugh #kanye
#FIFAFriday #Thanksgivingweekend 
#Corrie #NobelPeacePrize #Lakers #BuhariResign
https://t.co/1xWWXIZDoR",china attack russia article,Fauci WhiteHouse Trump BTS EndSARS COVID19 KohLanta KırmızıOda Virginia Pompeo RRvDC Lilo RushLimbaugh kanye FIFAFriday Thanksgivingweekend Corrie NobelPeacePrize Lakers BuhariResign
"RT @CaraLee1221: @kayleighmcenany Cool, now Trump should give his DNA in his open rape case, tell us when he last test positive for covid a…",cool trump give dna open rape case tell last test positive,
@rainb0wskyz @PreetBharara That’s crazy. We’re in NorCal. It turned out to be the flu but we were worried sick until we knew. All of us were thinking of quarantine.,thats crazy norcal turn flu worried sick know think quarantine,
"RT @RockinSing: @Alberta_UCP I'm upset that we still dont have the covid tracking app. I'm upset that CovidKenney is at war with doctors, n…",upset still dont track app upset covidkenney war doctor n,
covid keeps ruining shit for me,keep ruin shit,
"RT @Amy_Siskind: I don't know if it's the virus, the fear of losing and going to trial then prison, or both, but Trump has made two tragic…",dont know fear lose go trial prison trump make two tragic,
"RT @riseupmelbourne: Insane, if you needed anymore proof this Covid19 was all a sham here it is, but the facts are clear, 3 tests, done in…",insane need anymore proof covid19 sham fact clear test do,
RT @OldCodger15: ‘Click for full picture’ these are yearly deaths from the Flu .Do you to believe that only 394 people have died of flu so…,click full picture yearly death flu believe people die flu,
RT @christina_bobb: Dems planning to harm @realDonaldTrump?  Why would they have to talk about the 25th Amendment?  It’s only invoked if @P…,dems plan harm would talk th amendment invoke,
RT @mchooyah: It’s not patriotic to wear a mask. It’s patriotic to tell the government to fuck off.,patriotic wear mask patriotic tell government fuck,
"RT @yorkspride: How many drug runners, paedophiles, rapists, did you arrest today.",many drug runner paedophiles rapists arrest today,
"RT @BayKurley: BREAKING! We're so excited to finally mention ""deaths"". Of course, just like in March... this is died ""with""... not ""from"".…",break excite finally mention death course like march die,
RT @MarkReady47: @janekin24 @Charlotte3003G @stuzypoozy1 “Care home chiefs fear deadly mistakes made at the peak of the coronavirus pandemi…,care home chief fear deadly mistake make peak pandemi,
"@dominiquetaegon This is also true of the original lockdown. There is no evidence that lockdown measures have saved a single life, yet it is clear that they have cost (and will continue to cost) lives due to missed cancer screenings, suicides, people being too scared to attend hospitals, etc.",also true original lockdown evidence lockdown measure save single life yet clear cost continue cost life due miss cancer screening suicides people scar attend hospital etc,
RT @peterjukes: So all those saying ‘ignore COVID’ and ‘what about Cancer patients’? BBC just reported that 5 cancer patients in one Scotti…,say ignore cancer patient bbc report cancer patient one scotti,
RT @FryRsquared: I would fail a masters student for this. https://t.co/dPzWICQw39,would fail master student,
"RT @riseupmelbourne: My lord, guess what people, as we've said all along, this Covid is as deadly as the flu. I wonder why that might be, i…",lord guess people weve say along deadly flu wonder might,
"@LindseyGrahamSC don't threaten us with a good time lindsey

also just take a fucking covid test",dont threaten good time lindseyalso take fuck test,
"RT @g_gosden: MPs to get £3,300 pay rise as coronavirus puts millions of jobs at risk. No words 😡😡😡😡😡 https://t.co/mHVvhDC9uX",mp get pay rise put million job risk word,
Can't express how much I love Darwin! https://t.co/12bDtSfdEd,cant express much love darwin,
RT @TheDrakeJaxon: Sucks that the fly on Pence is the big thing we talk about from the debate when we could be talking about how he avoided…,suck fly pence big thing talk debate could talk avoid,
How is nobody talking about this? https://t.co/WSExDuEelK,nobody talk,
Somehow @BorisJohnson will blame this stupidity on the public https://t.co/tpgg37k8bh,somehow blame stupidity public,
Good https://t.co/GWqSYZFu2v,good,
RT @HumbleVar: We just wanna win @Titans #TitanUp #NFL #IStandWithTheTitans #COVID19 https://t.co/4QtR4Q6j3k,wanna win,TitanUp NFL IStandWithTheTitans COVID19
"RT @thesafin: how is @realDonaldTrump  
any fake news? 
#corona #Trump #RepublicFightsBack",fake news,corona Trump RepublicFightsBack
Bullshit. He lies about everything alla time. https://t.co/ASTibsAXkO,bullshit lie everything alla time,
RT @TeaPainUSA: Do you get the feelin’ that half the Republican Party has COVID and the other half wishes they did?,get feelin half republican party half wish,
"RT @shamir6711: why can’t covid drink alcohol?

??

cause covid 19",cant drink alcoholcause,
"RT @ShazstarDJ: @RishiSunak .@BorisJohnson .@ExcludedUK
Got a job in a school, Covid cases = 12 in the last wk. 22 hrs/wk min wage, less th…",job school case last wk hrswk min wage less th,
"@axios She is such a moron. No SANE covid relief bill to help workers, but she spends time on this nonsense?",moron sane relief bill help worker spends time nonsense,
RT @LisFranc7: @donwinslow @MeidasTouch @GovChristie @IvankaTrump Imagine if any of those four have Covid and DIE .... How will Donnie spin…,imagine four die donnie spin,
"RT @MartinRemains: I will live a changed life, a smaller life, a more serious life, a more depressed or anxious life for a while to come. M…",live change life small life serious life depress anxious life come,
"RT @Berumster: Coronavirus is utter bullshit. Most of us will get it/have it... but we’ll never, ever know unless we have a test. This is n…",utter bullshit get ithave well never ever know unless test n,
"RT @ilikeratsok: [RTs NEEDED!!!] 
TW // DEATH
.
.
Last Thursday my uncle passed away and my parents have both lost their job because of Cov…",rts need tw deathlast thursday uncle pass away parent lose job cov,
"25 days to end these dangerous, erratic and irresponsible antics... #Covid19 ..... #VOTE #VoteBidenHarris #USElection2020 https://t.co/wP3TGOQvSp",day end dangerous erratic irresponsible antic,Covid19 VOTE VoteBidenHarris USElection2020
"RT @yorkspride: As this rancid @Conservatives govt is about to impose more lockdown measures that will kill jobs in the North of England, i…",rancid govt impose lockdown measure kill job north england,
RT @jstntng: I just got my first COVID related death threat. To my face. For being Asian. In Ottawa. Outside the Rideau Centre. I guess it…,get first relate death threat face asian ottawa outside rideau centre guess,
RT @TopherSpiro: Shame on NBC,shame nbc,
"RT @WelshGovernment: One of the comments we get a lot is that Coronavirus is no worse than the flu. 

This isn’t true, as the latest, sober…",one comment get lot bad flu isnt true late sober,
RT @mchooyah: The Flu vaccine was invented in the 1940s. We still have the Flu...,flu vaccine invent still flu,
"@DrTaraO @Truthpullin shameless rotten #chinesecommies 
https://t.co/JFcnwl5QVm",shameless rotten,chinesecommies
How messed up is this 😱 https://t.co/V1m47O65XS,mess,
"Well done, Hallie. https://t.co/EGlxu7pV3L",well do hallie,
Why am I being punished and my hubby's lineage being suffered in #Stockport #Lockdown #COVID19 What the hell is going on?  REALLY,punish hubbys lineage suffer hell go really,Stockport Lockdown COVID19
RT @BenKTallmadge: Who the fuck are you? https://t.co/y3LhYRO59z,fuck,
@JoeBiden Covid is a hoax,hoax,
"RT @EmmandJDeSouza: Barely even 9am and already taking abuse from customers who refuse, when politely asked if they can wear a mask, to do…",barely even already take abuse customer refuse politely ask wear mask,
@ksdknews You guys are pathetic https://t.co/q6qDaNppNR,guy pathetic,
@thereidout I honestly doubt he had Covid. This is some weird shit!,honestly doubt weird shit,
"RT @MetroUK: BREAKING: MPs to get £3,300 pay rise as coronavirus puts millions of jobs at risk https://t.co/G4uI3LRyrc",break mp get pay rise put million job risk,
"It’s damn near impossible to get a new license cause of covid, sick and tired of this shit.",damn near impossible get new license cause sick tire shit,
RT @MollyJongFast: These people are literally risking their lives for Trump,people literally risk life trump,
"@Dylanb021 CSO 💪💯
I’m happy man, tbis is the last we hear from COVID after it runs into you 😤",cso happy man tbis last hear run,
"@Femi_Sorry That number is baseless. I’ll give you another number, lockdown may have caused more deaths through missed screenings, missed appointments, suicide, depression etc. You support that so.....",number baseless ill give another number lockdown may cause death miss screening miss appointment suicide depression etc support,
RT @DavidCornDC: Trump needs some time alone. https://t.co/ZyzzQq7yCD,trump need time alone,
This is sad.SARS is killing more Nigerians than Corona#EndSARS,sadsars kill nigerian,
😞 This makes me so sad for all the the actors and theater workers. https://t.co/Bl0q3dYQvG,make sad actor theater worker,
Hope GOD recall them https://t.co/0rdjn0lMky,hope god recall,
RT @MaddieFreeman19: I miss life before corona SO much,miss life much,
"RT @theeaglecanfly: It would be good if they did, but sadly the MP`s are to busy looking after themselves.",would good sadly mp busy look,
RT @funder: BREAKING: Trump says Gold Star families could have given him COVID. These are folks who lost a family member in combat. This is…,break trump say gold star family could give folk lose family member combat,
https://t.co/ujS9M0DzpB: 'Coronavirus: NI councils' job fears after furlough scheme ends ' https://t.co/KR1iS0sfLx,ni council job fear furlough scheme end,
@__imjaden They are racist fr they suspended me because they think I have corona virus just because i'm Asian  @Twitter fuck you bro,racist fr suspend think asian fuck bro,
"RT @PeterSchiff: Since @JoeBiden is afraid to debate @realDonaldTrump for fear of catching #COVID19, why doesn't he debate @Jorgensen4POTUS…",since afraid debate fear catch doesnt debate,COVID19
"Fuck me, them mad bastards in Aberdeen are starting a new ice age. 🤣🤣🤣🤣🤣 https://t.co/eoVi1Qx00r",fuck mad bastard aberdeen start new ice age,
"As Trump touts his ‘great’ Covid drugs, the pharma cash flows to Biden, not him - https://t.co/Ak6QbzR6pT",trump tout great drug pharma cash flow biden,
"RT @faithooray: My mom has stage 4 cancer. She had chemo therapy before back when I was in gradeschool. And now, the cancer is back and she…",mom stage cancer chemo therapy back gradeschool cancer back,
"RT @nixw20: 🚨UPDATE🚨
 She just died because she would not wear a mask, and the president she loved lied to her.",update die would wear mask president love lie,
"RT @wallisweaver: Trump is getting increasingly desperate, sparking new fears for his health
https://t.co/1OG9vKJwNI",trump get increasingly desperate spark new fear health,
@Heidiaca Brady always has been a punk! He'll blame it on covid!,brady always punk hell blame,
RT @realDonaldTrump: Joe Biden has no plan for Coronavirus - ALL TALK! He was a disaster in his handling of H1N1 Swine Flu. He didn’t have…,joe biden plan talk disaster handling h1n1 swine flu didnt,
RT @AndrewYang: Refusing to take a COVID test is deeply irresponsible. Why would you not want to know?,refuse take test deeply irresponsible would want know,
RT @bryanbehar: The President dropped an F-bomb on the radio. I don’t care. When was his last negative Covid test?,president drop fbomb radio dont care last negative test,
"RT @madchenamick: Sexy times with #falice

What we have to do now in our Covid world before we smooch 😜💋 #riverdale https://t.co/Y6Lg739Bax",sexy time world smooch,falice riverdale
@meggie_cleary @JohnBerman @drsanjaygupta @realDonaldTrump Haha he has covid-19 ffs!!!,haha covid19 ffs,
"Of course he caught it from those families of losers.
#Trump #COVID19 #GoldStarFamilies 
*duckandcover* https://t.co/89u16woHpJ",course catch family loser duckandcover,Trump COVID19 GoldStarFamilies
