original_tweet,processed_tweet,hashtags
"RT @nwachineke_mazi: This is really sad and heart breaking, this one just  happened now , let the world know that Corona virus is not killi…",really sad heart break one happen let world know killi,
"@wilde Eldest asked my 5yo GD ""How does corona virus make you feel?"" GD "" Happy"". She is loving her life at home without school. She can just be a kid.",eldest ask yo gd make feel gd happy love life home without school kid,
RT @Abhishek_Mshra: Jamaat is much dangerous than Corona virus. Whom you want to destroy first ?,jamaat much dangerous want destroy first,
@FemAdesina This is the real light at the end of the tunnel. CONGRATULATIONS Naija..at least Corona did not come in vain. Corona refused to take bribe.,real light end tunnel congratulation naijaat least come vain refuse take bribe,
@PresidenBucin Corona shit 😭,shit,
fuck corona. i miss my friends &amp; my family,fuck miss friend amp family,
"@elonmusk thinks Corona Virus is dumb, but he's right on top of Sleep Apnea. $tsla

https://t.co/L2wJXsKEsM",think dumb he right top sleep apnea tsla,
@2020Blueprint @whyhamm @Dualspirits @seanhannity Doesn't help you don't truly know how many actually died from the Corona Virus when they die of all sorts of things and they are being recorded as Corona no matter what.,doesnt help dont truly know many actually die die sort thing record matter,
"@ROCK_CANDY_ So u this corona, u wont even help",you you wont even help,
RT @AsliYonce: FUNNY HOW CORONA HAS BEEN SILENT SINCE THIS DROPPED,funny silent since drop,
RT @adeyanjudeji: I hope those already stealing Corona Vurus money will stop &amp; begin to do the right thing. Abba Kyari died here in Nigeria…,hope already steal vurus money stop amp begin right thing abba kyari die nigeria,
RT @jewel_patriot: It’s true!! I know people in nursing homes.  They told me if one person dies they count everyone in the unit with corona…,true know people nurse home tell one person die count everyone unit,
"RT @brajeshrdwivedi: Please Stay at https://t.co/xdtUqzKdVX will fight back Corona
@jitupatwari @GaneshSingh_in @teamindia4phych @DCCBINDIA…",please stay fight back,
@BeingIndian28 @idnani_nandini U ppl r sick more than corona virus....,you ppl sick,
RT @impuni: After this corona crisis is over I wish that @narendramodi and @AmitShah teach Shiv Sena a lesson of their life. Be as brutal a…,crisis wish teach shiv sena lesson life brutal,
"Fuck corona we been losing homies, to Bob violence so this virus I’m guessing a bonus.",fuck lose homies bob violence guessing bonus,
RT @tubbirfess: stop being a dumbass dong @ indons,stop dumbass dong indons,
"RT @bandaunofficial: *Me Trying to be a part of Corona fight with Memes*

#FightagainstCoronavirus https://t.co/Ej6EQPkGFO",try part fight meme,FightagainstCoronavirus
RT @Heavenfennell: People faking like they have corona for retweets are weird,people fake like retweets weird,
RT @SoundBullet: Wake me up when corona ends,wake end,
RT @FarahKhanAli: Contd 3.-Expecting me to report every1 out here who is spewing hatred is NOT my job. It will take months as we have Hatre…,contd expect report every1 spew hatred job take month hatre,
@saajinjin Kiss yes corona no,keep it simple stupid yes,
so of course the corona beers from this week has me bloated asf &amp; guess what I drunk the 2.6carb ones,course beer week bloat asf amp guess drunk carb one,
corona bitch is really that bitch ha,bitch really bitch ha,
@nailainayat They give Qurona a bad name! I mean corona.,give qurona bad name mean,
RT @Jimbo_Dhat: Shiddd lemme hey a free plate family. I’ll RT for you.,shiddd lemme hey free plate family ill rt,
RT @scribe_prashant: Bigotry and fake news are spreading faster than the Corona Virus! Let’s fight both — the virus as well as the fake new…,bigotry fake news spread fast let fight well fake new,
"RT @MaadyNYC: Lmao what’s crazy is, this is how some ppl was paying they rent before Corona 💀💀💀💀",laughing whats crazy ppl pay rent,
RT @BTSBEINGBTSYT: bout to beat corona's ass for making bts sad,bout beat corona ass make bts sad,
@ikendalll 🤣🤣 im dead “COVA- WHAT?? CORONA VIRUS!?”,dead cova,
RT @seddyMACK: Dont blame corona for ya girl not sliding. If you was really slangin she'd take the risk,dont blame ya girl slide really slangin shed take risk,
RT @waydamin: DATS SAD,dat sad,
Did Dr. Phil just compare pool deaths to the corona virus????????????,dr phil compare pool death,
"RT @Sumairarao22: #میں_مریض_آں
He came for the Pakistani people to fight the Corona virus 😂😂

@Team_Mastanda https://t.co/8me8GNyIDQ",come pakistani people fight,میں_مریض_آں
RT @LupinFoundatio1: #LHWRF #Dhule provided Hand #sanitizer &amp; 100 #facemask to  #PHC #Sule for #Ashaworkers and #Anganwadisevika to fight a…,provide hand amp fight,LHWRF Dhule sanitizer facemask PHC Sule Ashaworkers Anganwadisevika
RT @Jimjams501: @Seasaver If there was ever a time to put pressure on those create the demand for this industry will be when we get out of…,ever time put pressure create demand industry get,
"RT @kene_manuel: when my friend tries to shake me during this #COVID19Nigeria  corona season

me :",friend try shake seasonme,COVID19Nigeria
"I'll take all them bills off your hands pimp. 

#covid19 #corona #dirtymoney #smh https://t.co/jDtXzPxjxH",ill take bill hand pimp,covid19 corona dirtymoney smh
Kinda hope all the dumb asses protesting the stay at home orders get corona 🤷🏻‍♂️,kinda hope dumb ass protest stay home order get,
"RT @DrHassanYasin: We need to be having conversations about mental health in the context of the current corona crisis. 

It:

• is vital
•…",need conversation mental health context current crisis vital,
RT @PloYounes: It is sad that people think the corona virus is a joke. Yesterday my aunt passed away from the virus. May Allah make her fro…,sad people think joke yesterday aunt pass away may allah make fro,
"RT @holly: I wish I was a little home owner
I wish I had a donor
I wish I didn't think every cough was corona",wish little home owneri wish donori wish didnt think every cough,
The Corona Virus is ruining my life. It’s crazy and extremely depressing.,ruin life crazy extremely depress,
RT @SamuelAAdams: it's always a relief to see a death that is not corona-related https://t.co/rfw4HPSzRV,always relief see death coronarelated,
"RT @newjayera: people with the flu: *stay in bed* 
people with corona: https://t.co/rkrTu7OGDP",people flu stay bed people,
"You know what. I'm just going to say it. Fuck this corona bullshit. It sucks. It just does. I am sad and angry about it's existence and I would like it to fuck right off. Thank you, and goodnight.",know go say fuck bullshit suck sad angry existence would like fuck right thank goodnight,
"Coronavirus deaths across Africa hit 1,000 https://t.co/icbYepOL6n",death across africa hit,
RT @ShafiSrkian: .@iamsrk  Will Now Support The Doctor In The Battle With Corona.. https://t.co/Xkooz4pxFW,support doctor battle,
"RT @DrJwalaG: #coronaVirusUpdates 
The total number of coronavirus cases in India now stands at 13,430, &amp; as many as 448 people have died o…",total number ofcoronaviruscases india stand amp many people die,coronaVirusUpdates
"RT @SilentRunning61: Notice, too. No more ""Lone Gunmen"" terrorising schools or g*y clubs. No fake Boston Bombing scenarios. They want you a…",notice lone gunman terrorise school gy club fake boston bomb scenario want,
Yaaaaaar just hope and pray the day comes real soon when we all wake up in a Corona free world.,yaaaaaar hope pray day come real soon wake free world,
I hate corona now my therapist can only do zoom calls and I don’t have a credit card to pay her with https://t.co/fluoNnQngO,hate therapist zoom call dont credit card pay,
"Guys also pray for people who're fighting Corona 

Do pray before RT
#AsimRapper",guy also pray people whore fight pray rt,AsimRapper
"RT @RhTaaj3031: #میں_مریض_آں
Shubaz Sharif, who wants to cause panic among the people affected by Lockdown, is more dangerous than corona v…",sharif want cause panic among people affect lockdown dangerous v,میں_مریض_آں
@taylorswift13 Lover Fest postponed till 2021??? This is where I draw the line 😭😭😭 FUCK CORONA #sosad,lover fest postpone till draw line fuck,sosad
"RT @ElvisChinedu12: VIDEO: The people that claim to give Africa Vaccine, that will subdue Corona virus,

Are now the once killing Africans…",video people claim give africa vaccine subdue virusare kill african,
"@carseedik @jenn_mnfstposmo @entez29 @CNNIndonesia Dude please. If you just tease people who could talk about Corona seriously, don’t ever u start to discuss abou Corona.",dude please tease people could talk seriously dont ever you start discuss abou,
RT @harshkumarsagar: Sir @ashokgehlot51 definitely we will not die of #corona but surely will die in this phase of unemployment waiting #Ld…,sir definitely die surely die phase unemployment wait,corona
"Is China wiping out the remaining active corona cases by killing people 🤔..!! Look at the figures of yesterday vs now, 
the sudden new deaths, something is just not adding up  #KomeshaChinese
#uhurumustgo 
#RutoCoronaSolutions https://t.co/fZE2z7yNv8",china wipe remain active case kill people look figure yesterday vs sudden new death something add,KomeshaChinese uhurumustgo RutoCoronaSolutions
God punish  u and ur sad day . People have being dying  of this same corona . Rip to him tho 😒 https://t.co/rUGXpU3flo,god punish you ur sad day people die rip tho,
"@jazzmagnus Heck TODAY he called 17,000 dying from H1N1 a disaster while over 36,000 Americans have died from corona in the past month alone.",heck today call die h1n1 disaster american die past month alone,
"RT @scoey42757: @realDonaldTrump 37000 deceased so far from Corona Virus and still rising you fucking moronic,  syphilitic, racist, rapist,…",decease far still rise fuck moronic syphilitic racist rapist,
y'all I'm planning to tweet my corona poem to sidharth shukla today in his chat. wish me luck!! ik he won't see it but....😤😶😩,yall planning tweet poem sidharth shukla today chat wish luck ik wont see,
fuck corona https://t.co/zrVxAqermM,fuck,
"RT @PaulChibuzor4: Just in: #Nigeria security forces has killed more people than corona virus.
@realDonaldTrump @UN @UNHumanRights @MaziEmm…",security force kill people,Nigeria
"RT @shvmbvm: Corona aside, life is good 😂",aside life good,
@ABC7 Those 200 people ; have chosen to risk their lives to corona virus ; they can not Decide for the lives of the people they will contaminate.,people choose risk life decide live people contaminate,
"Coronavirus: Deaths in the UK rise 847 to 14,576 https://t.co/kedfFllwrI",death uk rise,
"People who were wishing school like summer vacation!
#coronavirus says kabool hai 
#FridayThoughts #lockdown #StayHome #Corona",people wish school like summer vacation say kabool hai,coronavirus FridayThoughts lockdown StayHome Corona
I just need to know y’all inputs on the damn corona virus cause fr https://t.co/1gO9RadFLj,need know yall input damn cause fr,
"Rude, it’s upsetting me &amp; my homegirl https://t.co/QYtIhitcv0",rude upset amp homegirl,
"RT @4cats0rats: I wonder how many of us have been exposed to this covid. But, you dont test for for it. I think swine flu is h1n1 and is re…",wonder many expose dont test think swine flu h1n1,
🌛stressful times — wish i was in non corona italy in a meadow instead https://t.co/euDUiknBHK,stressful time wish non italy meadow instead,
@stlukebball0 This just in @SamLeavy33 has been the first ymba player with corona. It is a sad day for all,first ymba player sad day,
"RT @IYCKarnataka: KPYCC Stands with the Fight Against ""Corona"".

#ThankYouHereos #MeriZimmedari

@RahulGandhi @priyankagandhi @Allavaru @sr…",kpycc stand fight,ThankYouHereos MeriZimmedari
"RT @ali_naka: 4,591 people died from the Corona virus in just 24 hours in the USA! Trump is a FAILURE #Covid_19",people die hour usa trump failure,Covid_19
Corona ISD is the newest power house winning all spring sports.,isd new power house win spring sport,
RT @AgbenyaPrecious: Our tax  and I always weep cos of mismanagement,tax always weep cos mismanagement,
"Let's Fight With CORONA...❌🤝🍺🍕.......✅🙏🍍🥦
#Covid19India #coronapreventiontips #coronaprevention #healthyhabits https://t.co/AJaL1p5y7N",let fight,Covid19India coronapreventiontips coronaprevention healthyhabits
"RT @davidscottjaffe: The numbers of dead in USA from Corona are so large it takes concentration to truly comprehend. We were at 20,000 dead…",number dead usa large take concentration truly comprehend dead,
"Really, shit?? As mi done bathe?? 😤
Yuh worse than corona tpc 🤦🏽‍♂️",really shit mi do bathe yuh bad tpc,
RT @SpensorFletcher: @DrPhil I'm with you Dr.Phil. Corona virus is like everything else. When my friend got in car accident I stayed away f…,drphil like everything else friend get car accident stay away f,
Ironic isn't it https://t.co/EFijng3kBH,ironic isnt,
@MEMRIReports @_sabanaqvi look he wants all Shi'ite to get Corona by the virtue of Allah. I am worried about you.,look want shiite get virtue allah worry,
"The economic impact of Corona is very real. My mom’s boyfriend just lost his job. He and his income has been what kept my mom and I afloat for years in Lisle. If you or someone you know has lost a job or livelihood, I’m sorry. The system has failed us in this time of crisis.",economic impact real mom boyfriend lose job income keep mom afloat year lisle someone know lose job livelihood sorry system fail time crisis,
I definitely hate the corona virus but I hate teenage lesbians pretending to fuck the air in tik toks more,definitely hate hate teenage lesbians pretend fuck air tik toks,
RT @HasibaAmin: Dear @Aramco @Saudi_Aramco your employee is abusing Muslims and accusing Muslims of spreading corona virus by slipping into…,dear employee abuse muslim accuse muslim spread slip,
RT @Isanunkuabdull1: Corona virus is killing the world,kill world,
RT @profwolff: Employers fail to pay to make workplaces safe against Corona. But they want employees back at work risking their families' h…,employer fail pay make workplace safe want employee back work risk family h,
@w_terrence @BillGates I’m cool with you not taking vaccines. You can go play corona gridlock with your racist massa’s for all we care. #Darwinism 🤷🏽‍♂️,cool take vaccine go play gridlock racist massas care,Darwinism
RT @Dr2NisreenAlwan: BAME people more likely to die from corona? Well they’re more likely to die from so many other things including totall…,bame people likely die well theyre likely die many thing include totall,
"@suraiya95  shame on you, misusing your powe even in such times. This was ver discouraging for all the people who have been supporting government in fight against corona. Looser",shame misuse powe even time ver discourage people support government fight loose,
"Lord Ram killed Ravan, now can't wait for him to kill corona in season 2",lord ram kill ravan cant wait kill season,
RT @gaslinezoneaba: It's very pathetic that Nigerians are suffering security agents who kill faster &amp; in numbers than corona virus while th…,pathetic nigerian suffer security agent kill fast amp number th,
RT @koinztheartist: 1 of my aunts was told her dad died due to Corona virus she wasn't allowed to see him whilst he was in hospital my othe…,aunt tell dad die due wasnt allow see whilst hospital othe,
"RT @DrOlufunmilayo: This is insanity pro max.
And I hope you get sued for this sort of stupid “joke”.",insanity pro maxand hope get sue sort stupid joke,
This is so sad. Now am imagining how many more deaths will we record over this period of Corona Virus. https://t.co/rjRUFRiEF1,sad imagine many death record period,
RT @amietorii: Corona virus killed an unborn child at the age of 3😪the most painful part is that the girl is a good boy😭so sad https://t.co…,kill unborn child age painful part girl good boyso sad,
My cousin gf just passed from corona virus... she was just smiling and lively yesterday on Facebook. This shit is sad. 😩,cousin gf pass smile lively yesterday facebook shit sad,
Corona crazy #6ftapart #carolbaskin #tiktok https://t.co/wp2Nu3RlL2,crazy,6ftapart carolbaskin tiktok
Corona virus is just fuckin up those wicked leaders up there #Covid_19 #TrendsWatch2020,fuckin wicked leader,Covid_19 TrendsWatch2020
"Soldier dem out guarding the toll. With their big guns, ready to fight Corona 😁",soldier dem guard toll big gun ready fight,
@ClayTravis What excuse will the Corona Bros come up with now??,excuse bros come,
"HOW TO DESIGN A BETTER WORLD

https://t.co/9CnzdNZzmx   #innovation #disruptive #dschool #designsprint #ideo #ideation #designthinking #Design #covid19 #corona https://t.co/uixNnonXnF https://t.co/qffv6HgnBc",design well world,innovation disruptive dschool designsprint ideo ideation designthinking Design covid19 corona
"RT @emel0371: ""The darkest moment of the night is just before dawn. ”
Never lose hope and faith...

。 ° · 。 · ˚ ˚ ˛
_Π_____ ˚ ˚ STAY HOME
/…",dark moment night dawn never lose hope faith stay home,
Me during corona vs me after: https://t.co/ulBGhzjiT0,v,
@GregMannarino Weird how 14% of annual flu are corona viruses and yet with all the vaccines we keep getting sick,weird annual flu virus yet vaccine keep get sick,
"@SamsPatrick11 @dodo142 @mehjeeee As I already said, your argument doesn’t work. We do mitigate deaths from smoking and drunk driving. What you’re saying is we shouldn’t have drunk driving laws and smoking in public laws. https://t.co/iJZPGoNAhA https://t.co/lP1nRmRk5d",already say argument doesnt work mitigate death smoke drunk driving youre say shouldnt drunk drive law smoke public law,
"RT @Rihauga0: Wash hands with soap, Avoid crowds and stay home if you have flu. Let?s fight Corona together.

#UlsfoAll #UlsforAll

@MinofH…",wash hand soap avoid crowd stay home flu let fight together,UlsfoAll UlsforAll
Amazing news! https://t.co/IfXInJ5HA7,amaze news,
RT @ImranKhanPTI: I want our youth to play their role in helping our fight against the COVID 19 by joining our Corona Tiger Force which wil…,want youth play role help fight join tiger force wil,
Lmfao a girl came in today to do an exchange and we told her we aren’t accepting them till the 26th and she was like okay well I don’t have corona and walked off 😐 like if you don’t shut yo ass up,laugh lot girl come today exchange tell arent accept till th like okay well dont walk like dont shut yo as,
RT @BankyW: Corona Virus kills but hunger does too.. so we fed their stomachs and taught them about keeping their hands clean. With your do…,kill hunger feed stomachs taught keep hand clean,
"RT @adeeb_shamil: Training Done ! @dulQuer 😍

Stay Home🙏 Stay Safe👍
#IamStayingHome

#BreakTheChain
#Corona #covid_19

@dqfanspower @TeamDQ…",train do stay home stay safe,IamStayingHome BreakTheChain Corona covid_19
"@CopWatchZA @eNCA Forget, its all about Corona",forget,
They kinda warned us the corona with this https://t.co/DwPT0ryEbh,kinda warn u,
"Abba Kyari, Chief of staff to president @MBuhari , has died of Corona Virus.",abba kyari chief staff president die,
my family really believes that smoking is helping me stay corona free,family really believe smoke help stay free,
I’ll be mad asf because now I probably have it but then I’ll be glad she’s still alive but I’ll still be mad cause now I’m probably dying https://t.co/doCdtprxuR,ill mad asf probably ill glad shes still alive ill still mad cause probably die,
"this summer if this corona virus passes , me and my friends are going out and nobody is stopping us            we’ve been apart for too long i miss them crackheads 🥺🥺🤍",summer pass friends go nobody stop weve apart long miss crackheads,
RT @anakristensen: The bender after quarantine for corona may kill us more than corona itself tbf,bender quarantine may kill tbf,
RT @_ozlemmm__: My friend recently lost her aunt to corona can you all keep her and her family in your duas ❤️ they’re raising money in the…,friend recently lose aunt keep family duas theyre raise money,
"@iknowaayat Corona : My life, My rules xD",life rule xd,
@cnni Fighting the corona the Hennessey way!,fight hennessey way,
yes corona will stop just for you to go to London over Summer don’t worry it has seen your memes,yes stop go london summer dont worry see meme,
"@Hirightnow @LoadingRobbieO @CamiFrancisc @kikotin2 @TheRightMelissa @realDonaldTrump Swine flu 12,000 Americans die is a year.  Corona 36,000 die in 6 weeks!",swine flu american die year die week,
"RT @MaziAsochukwu: During this Lockdown period, the Security Agents in Nigeria has killed innocent #Biafrans more than Corona Virus. It's v…",lockdown period security agent nigeria kill innocent v,Biafrans
"@spectatorindex @choclateprinc Recession after Corona Virus 

Damn",recession damn,
"@Levelupagain22 @LoveKenyaB Envious, jealous, these white mofos feel money is power.... They big mad he still hot. I hope they catch the Corona",envious jealous white mofos feel money power big mad still hot hope catch,
11.11 end of Corona,end,
An  they blame the administration for this when she is saying crazy stuff like this in the peak of corona smh 🤦🏻‍♂️ and why she delete it? https://t.co/nza4qpIT4Y,blame administration say crazy stuff like peak smh delete,
"Forex Today: Dollar driven lower amid hopes for a corona cure, a gradual reopening of the US economy https://t.co/nGUYwJ8YhU via FXStreet #forex #fx",forex today dollar drive low amid hope cure gradual reopen economy via fxstreet,forex fx
RT @kroxher: 😭😭😭 I WANT TO BE PART OF THIS OCEAN TOO.. CORONA PLS GO AWAY https://t.co/RtgVOot4bL,want part ocean pls go away,
RT @1RealKayPee: By the time you go clap clap finish then the corona sef kill you already.,time go clap clap finish sef kill already,
"RT @ProdigyDDK: might fuck around and do 100$ daily giveaways until corona is over to help you guys🥰

or 200$ if u wash ur hands🧼",might fuck around daily giveaway help guysor you wash ur hand,
Reading this gave me brain damage https://t.co/1XIVo9KZq9,read give brain damage,
"RT @Welbie_: nah fuck it, after this corona mess i'm hosting an exhibition.",nah fuck mess host exhibition,
@amritabhinder @AsadHashim Corona killer squad,killer squad,
RT @Bukumbooee: @stava61 Sorry... sorry... what did you say? What was that about NBN? I can't hear you above the corona chorus.,sorry sorry say nbn cant hear chorus,
Rest in peace. Truly Hero! https://t.co/Pn0uiC3BOD,rest peace truly hero,
Corona ain’t kill enough ppl.. so they tryna make ya’ll dumb asses go outside,aint kill enough ppl tryna make yall dumb ass go outside,
@AfterglowAwaits Loll he is planning third task to scare the shit out of corona,loll plan third task scare shit,
TAKE CARE AND GOOD LUCK FAM !!! 🥺💜 https://t.co/lb9jkZi3w2,take care good luck fam,
RT @BBhuttoZardari: So cool #PakistanFightsCorona,cool,PakistanFightsCorona
"RT @TS_SinghDeo: I have always said, more testing is an imp way to fight Corona virus, an enemy that's lurking in the dark &amp; about which we…",always say test imp way fight enemy thats lurk dark amp,
P M Raja Farooq Hadir talking about corona https://t.co/Km7NMv4aL7 via @YouTube,p raja farooq hadir talk via,
"RT @manjeet_sudan: @nitin_gadkari Do u all care for Cries of PMC Depositors,Why our Tweets r not reaching or purposely ignoring .. WHY So ?…",you care cry pmc depositorswhy tweet reach purposely ignore,
RT @ReyMunoz10: This corona stuff really got me mad. Shit out here ruining everyone’s life. Go away please you’ve done enough. I miss my no…,stuff really get mad shit ruin everyones life go away please youve do enough miss,
@MsZolekaVee We are broken bazakes!! Corona is the devil shem,broken bazakes devil shem,
RT @MelodicArdor: Corona pausing my life bro,pause life bro,
RT @summerlynnnn_: I hope every person on the beach gets corona maybe they’ll take shit more seriously,hope every person beach get maybe theyll take shit seriously,
@XIXKAY When corona stops having break down. It’s onsite.,stop break onsite,
This did not age well https://t.co/mWMO57pNar,age well,
"Older People Singled-Out In Ban From Leaving Their Homes in #Argentina 

https://t.co/vPcjvkFnWs

#Ageism #OlderAdults #olderpeople @vn_helpage @UN4Ageing @AgeingWell_EU #Covid_19 #coronavirus",old people singledout ban leave home,Argentina Ageism OlderAdults olderpeople Covid_19 coronavirus
RT @Fenbeagle: Why would he say this if their wasn't any truth behind it?... https://t.co/ywb1Gkm075,would say wasnt truth behind,
"RT @thotlikekidd: Fuck corona, fuck quarantine, fuck this libido, fuck carol baskin, fuck... https://t.co/Jy4snTk8Xk",fuck fuck quarantine fuck libido fuck carol baskin fuck,
"@ComicRwilliams Nah, not during these Corona times my brotha 😂😂😂😂",nah time brotha,
Corona Virus on Mental Health - 4-17-20 https://t.co/XgpCtoro6n via @Audioboom,mental health 1720 via,
"Corona Crisis in the Conflict Zone: Our emergency fund is more important than ever before! @vostoksos #coronavirus #covid19ukraine
https://t.co/YtrBm1NvS0",crisis conflict zone emergency fund important ever,coronavirus covid19ukraine
