original_tweet,processed_tweet,hashtags
"RT @TeamPelosi: FIRST, Trump made the #coronavirus crisis worse by refusing to take action.

THEN, He called it a “hoax” — blaming others f…",first trump make crisis worse refuse take actionthen call hoax blame others f,coronavirus
"RT @AnitaFinlay: My dear Mom just died of Coronavirus. 

If she were still here, she wouldn’t want you to get sick. 

My tough-love piece a…",dear mom die still wouldnt want get sick toughlove piece,
This is so sad. This was a wonderful place. https://t.co/bh8Ary57ea,sad wonderful place,
RT @jb111: Hard to overestimate the damage Fox News and talk radio do. https://t.co/WKOOuD9PDi,hard overestimate damage fox news talk radio,
RT @devin_alexandrr: Yoooo my Professor is clutch fuck Covid-19 😂🍾🎉 https://t.co/rcje7ybKrk,yoooo professor clutch fuck covid19,
"RT @mobilememphian1: @KTHopkins @JohnMappin Having a #Hydroxychloroquine cure kills the NWO globalist illogical, tyrannical, quarantine pla…",cure kill nwo globalist illogical tyrannical quarantine pla,Hydroxychloroquine
"RT @dYu7vug97v2Qcqh: @EricTopol @benshapiro @TheLancet Hydroxychloroquine alone has bad complication on heart but small
Azithromycin alone…",hydroxychloroquine alone bad complication heart smallazithromycin alone,
RT @IngrahamAngle: California doctors say they've seen more deaths from suicide than coronavirus since lockdowns https://t.co/2UUsbZ2tqI,california doctor say theyve see death suicide since lockdown,
RT @mjgranger1: Fauci knew about HCQ in 2005 -- nobody needed to die #SARSCoV2  https://t.co/nUzjK2TjlU,fauci know hcq nobody need die,SARSCoV2
"RT @MaryRedden1: Over 100 police officers have died from COVID-19, FOP says https://t.co/YwsoBy2O3C",police officer die covid19 fop say,
RT @peterbakernyt: Why is Russia's reported death rate from the coronavirus so much lower than in the US or UK? One reason may be that one…,russia report death rate much low uk one reason may one,
Beware 👇🏼 https://t.co/8m8PPVj38D,beware,
did you test negative for corona? — Yes I’m back home 😜 https://t.co/PcUSK2i21D,test negative yes back home,
The stupid.  The stupid.  It’s everywhere. https://t.co/yrxINy8enM,stupid stupid everywhere,
RT @s1order: @jamiem99xo Corona when it got the addy for this block party  https://t.co/TwgElcA21X,get addy block party,
@brianmurphy348 @mattletiss7 Can you please explain why we are locking down for COVID-19 when we didn't bother locking down during the 2009 swine flu pandemic that killed 570k worldwide? I don't remember Gordon Brown getting abuse for that decision,please explain lock covid19 didnt bother lock swine flu pandemic kill worldwide dont remember gordon brown get abuse decision,
"RT @ThisWasMash: Texas reported 1,856 new coronavirus cases today. And they are reopening. SMH.",texas report new case today reopen smh,
NO!!!!!!!!!! Fuck. I am in tears. https://t.co/Kjo5AnBaIH,fuck tear,
RT @_DumptyTrumpty_: #BoycottFedEx 🤬 Shame on you @FedEx 🤬,shame,BoycottFedEx
"RT @GbemmyG: Corona isn’t leaving soon. Please adapt. Stop waiting. Life goes on, adapt and live.",isnt leave soon please adapt stop wait life go adapt live,
RT @KamalaHarris: Families across our nation were already going to bed on an empty stomach before this crisis hit. Now demand at some food…,family across nation already go bed empty stomach crisis hit demand food,
"RT @Tombx7M: Remember your first kiss?

#Coronavirus #Trump #CNN #tcot #Ccot #KAG 
#KAG2020 #ChinaVirus #Trump2020 #Thrusdaythoughts 

 htt…",remember first keep it simple stupid htt,Coronavirus Trump CNN tcot Ccot KAG KAG2020 ChinaVirus Trump2020 Thrusdaythoughts
"RT @bull_pamela: Gov. Cuomo can Deny His Order Killed Thousands of Nursing Home Residents: “We Didn’t Lose Anyone” BUT, WE ALL KNOW BETTER!…",gov cuomo deny order kill thousand nurse home resident didnt lose anyone know good,
"@thefactualprep @ChuckeEChaves https://t.co/2aVPflq93K
This didn't help her mood😂",didnt help mood,
"RT @RawStory: The next death wave from COVID-19 will be the poor, rural and white

https://t.co/YQ470f1Rdn",next death wave covid19 poor rural white,
"RT @ArtofLiving: According to the WHO, an estimated 264 million people suffer from depression &amp; anxiety disorders. Read more to know how th…",accord estimate million people suffer depression amp anxiety disorder read know th,
RT @AChinaStory1: The biggest racism is ignoring 1M Uyghurs who are locked in the camps by the CCP and 70M Chinese who died under the Chine…,big racism ignore uyghurs lock camp ccp chinese die chine,
RT @starseedastro: God has revealed the Devil’s plan through #COVIDー19. Now the world can see it and with this new vision we will destroy i…,god reveal devil plan world see new vision destroy,COVIDー19
RT @dcexaminer: Doctors in Northern California say they have seen more deaths from suicide than they’ve seen from the coronavirus during th…,doctor northern california say see death suicide theyve see th,
"After the corona lockdown, the poor should be helped so that they do not commit crime.

https://t.co/WE6gv3KVJm",lockdown poor help commit crime,
@paul_brown65 @piersmorgan Spot on Paul people just don't use any common sense no doubt if someone on that picture dies of Covid 19 their family will blame Boris Johnson,spot paul people dont use common sense doubt someone picture die family blame boris johnson,
"RT @RT_com: Even bears know not to mess with Putin. When will #COVID19 learn?

https://t.co/FJ1UuDfprU",even bear know mess putin learn,COVID19
"RT @NickFondacaro: Instead of asking his brother, @NYGovCuomo why he decided to pack COVID patients into nursing homes, killing untold amou…",instead ask brother decide pack patient nurse home kill untold amou,
"#COVID19 update (5/22/20):
@lapublichealth reports 1,072 new cases and 35 deaths. 
Total confirmed cases in LA County= 43,052
Total deaths= 2,049
(Thread 1/3) https://t.co/T6u6EmoHxz",update 52220 report new case death total confirmed case la county total death thread 3,COVID19
How about the losses in commissioning...pocketing...etc...? https://t.co/qOleA0BahT,loss commissioningpocketingetc,
RT @JusticeTargeted: This is too sad.,sad,
RT @MollyJongFast: This is why we have the restrictions https://t.co/tKNI562IFZ,restriction,
RT @JoeBiden: Donald Trump’s inaction cost lives. https://t.co/Pdeb7HVCj3,donald trump inaction cost life,
RT @poutyvip5lines: Here she is. The one who ruined the life of idols by putting names in JJY's chat that they had nothing to do with and h…,one ruin life idol put name jjys chat nothing h,
"Yes, it did happen... https://t.co/t2Yne72Fxe",yes happen,
@MooreFinancialM @Money_Side_Up @missmayo1984 @Richard_M_Owen @LoganDHowardCPA @TheCottam @jetandsteam @JourneyMillion @JoneyTalks @rebeccalees @fgcottam @Jonnycheng88 @DrFIREUK @SanGrisha @KristyLKnapp I can't remember! 😂😂 Some time before the covid! I love swings! 🌞,cant remember time love swing,
@BiharCOVID19 #coronavirus update ???,update,coronavirus
"RT @latimeralder: With just 330,000 people killed by/with Covid (1 in every 23,500 ppl), isn't it becoming ever more apparent that:

a. For…",people kill bywith 1 every ppl isnt become ever apparent thata,
"RT @choudharyzee: ##cancelfinalyearexams
@samant_uday What matters is our understanding of the grave crisis that Maharashtra faces today du…",matter understand grave crisis maharashtra face today du,cancelfinalyearexams
RT @Rschooley: Now let me tell you why we need to make it easier to buy guns,let tell need make easy buy gun,
RT @ryanstruyk: Coronavirus has now killed 1 in 400 residents of New York City.,kill resident new york city,
"RT @fascinatorfun: @globalhlthtwit Talking of dodgy maths @globalhlthtwit 

Have you seen this?  I’ve been banging on about the ever wideni…",talk dodgy math see bang ever wideni,
RT @BurpingI: We are accused of spreading Covid19. We are lynched. Or persecuted to a degree where despair make us commit suicide. Our shop…,accuse spread covid19 lynch persecute degree despair make commit suicide shop,
"UGH.

Why COVID-19 kills some people and spares others. Here's what scientists are finding. https://t.co/Nd3Ka16fNZ",ughwhy covid19 kill people spare others here scientist find,
"#Covid_19 updates

Chronic health burden: https://t.co/jIGrmPG3hT
Thyroid infection: https://t.co/AjjUoSZWL2
Cytokine storm: https://t.co/Nx5SYPm4dm
lung: https://t.co/k69pokAUka

@drharshvardhan @ICMRDELHI
@MoHFW_INDIA @republic #coronavirus #staysafe #StayAtHome #lockdownindia",updateschronic health burden infection storm,Covid_19 coronavirus staysafe StayAtHome lockdownindia
"RT @ChuckCallesto: BREAKING REPORT: California doctors say they've seen MORE DEATHS from SUICIDE than coronavirus since lockdowns.

“The nu…",break report california doctor say theyve see death suicide since lockdownsthe nu,
RT @evanasmith: .⁦@MWatkinsTrib⁩: ⁦@DanPatrick⁩ says vote by mail is a “scam” and that it’s “laughable” for people under 65 to fear voting…,say vote mail scam laughable people fear vote,
"RT @Rachael_Swindon: When will the failure ever end, for crying out loud? 

Tens of thousands of coronavirus tests have been double-counted…",failure ever end cry loud ten thousand test doublecounted,
"RT @stephphilip8: DOCTORS CALL OUT HARMS FROM LOCK-DOWNS:
MORE DEATHS FROM SUICIDE THAN COVID-19: 
Dr. Mike deBoisblanc: “The numbers are u…",doctor call harm lockdownsmore death suicide covid19 dr mike deboisblanc number you,
RT @Reggie: THIS is why Talking Games with Reggie and @haroldgoldberg exists. Listen and donate to https://t.co/Hv7GpOXDUu,talk game reggie exists listen donate,
RT @pjmooney: How Many Will Die for the Dow? https://t.co/dUAJY7TrD9 @realDonaldTrump @senatemajldr @LindseyGrahamSC @FoxNews @seanhannity…,many die dow,
RT @AdamHen52065035: People in the UK don’t call it Covid-19. They just say “with all this shit going on”,people uk dont call covid19 say shit go,
MAN MADE BIO WEAPON. PERIOD. ‼️‼️‼️‼️‼️‼️‼️‼️‼️‼️‼️ https://t.co/AGS3FzjPnc,man make bio weapon period,
"RT @kat2020maga: So just who is FOX polling?

If there is anyone that would put their life in Joe Biden’s hands then they have a death wish…",fox pollingif anyone would put life joe bidens hand death wish,
"RT @ThePubliusUSA: Donald Trump views the 1,600,000 COVID-19 cases and 95,000 American deaths as a ""badge of honor.""  He really will kill u…",donald trump view covid19 case american death badge honor really kill you,
RT @NavyVetResister: Key Putin ally is sick with coronavirus after calling for COVID-19 patients to be killed: report https://t.co/XmPDIjj3…,key putin ally sick call covid19 patient kill report,
Is this for real??? Fun suckers! https://t.co/ihss8KpTWk,real fun sucker,
RT @OANN: Calif. doctors report surge in suicide cases amid COVID-19 pandemic - https://t.co/1fZo4p07du #OANN https://t.co/xgDbvkBeRk,calif doctor report surge suicide case amid covid19 pandemic,OANN
RT @NEWS_MAKER: Cali doctors say they've seen more deaths from suicide than coronavirus since lockdowns https://t.co/yRBOPL8RIR,cali doctor say theyve see death suicide since lockdown,
RT @peterbakernyt: Why is Russia's reported death rate from the coronavirus so much lower than in the US or UK? One reason may be that one…,russia report death rate much low uk one reason may one,
"RT @terkey76: @vanOnselenP Frydenberg: “Er, Fitch - just a little rounding error I forgot to tell you about...”

#auspol 

https://t.co/zDy…",frydenberg er fitch little round error forget tell,auspol
"RT @thehill: Officer fired for saying it's ""unfortunate"" more black people didn't die of coronavirus https://t.co/PJ99BZpfgL https://t.co/c…",officer fire say unfortunate black people didnt die,
RT @DavidCornDC: Trump 2020: “What do you have to lose?” https://t.co/McTb7Au8Ty,trump lose,
"@realDonaldTrump Lockdown Delays Cost at Least 36,000 Lives

https://t.co/bT2yObn4ZR",lockdown delay cost least life,
Trump's base never cared about other lives. That's the secret. https://t.co/YOJPrXsVeK,trump base never care life thats secret,
"RT @MarkDice: No, they just commit more crimes per capita.  Stop denying the facts.",commit crime per caput stop denying fact,
"Over 4,300 coronavirus patients sent to N.Y. nursing homes
#NewYork #Cuomo @nygovcuomo #NYC #NewYorkCity
#coronavirus #COVID19 #NursingHomeDeaths #NY #nursinghomes #AndrewCuomo
“The single dumbest decision anyone could make if they wanted to kill people.” 
https://t.co/iJ5vrn4GsB",patient send ny nursing home single dumb decision anyone could make wanted kill people,NewYork Cuomo NYC NewYorkCity coronavirus COVID19 NursingHomeDeaths NY nursinghomes AndrewCuomo
"And it's more terrible than the virus, causing much more damage. https://t.co/VYDABHo2Li",terrible cause much damage,
Don't you mean the #Americans you killed purposely .. https://t.co/LR6TtvGSYW,dont mean kill purposely,Americans
RT @15temmuzinfo: Prisoners are left to die in Turkish prisons due to Covid-19.  Please do not be insensitive. https://t.co/Eb2LJ1tZvC,prisoner leave die turkish prison due covid19 please insensitive,
