original_tweet,processed_tweet,hashtags
RT @Dharmesh1005: So sad😥,sad,
"RT @deathbyhibachi: This Virus Sucks

#coronavirus #COVID19 #StayHome #StayAtHome #StayAtHomeSaveLives https://t.co/uCpCceXRe7",suck,coronavirus COVID19 StayHome StayAtHome StayAtHomeSaveLives
RT @generalslug: i say this every time WF is in the news but they fired one of my coworkers (single mom) for leaving her shift to go to the…,say every time wf news fire one coworkers single mom leave shift go,
RT @mrjamesob: Good grief. Look at the date! https://t.co/Sdzpxw2lkb,good grief look date,
Sure. https://t.co/zQ4Ui9BNiw,sure,
"RT @RealJamesWoods: People are dying by the thousands, but more importantly it hurts Trump... #Sickening  https://t.co/tLBnwlP3zk",people die thousand importantly hurt trump,Sickening
RT @Teafieldsteas: #FreebieFriday at @Teafieldsteas #Follow &amp; #retweet to #win our award winning #earlgreytea 100g pouch. Signup to our new…,amp award win pouch signup new,FreebieFriday Follow retweet win earlgreytea
@HBPD_PIO are you seeing the number of people gathered at our HB beaches today? What happened to #StayAtHome order? Why aren’t you stopping this ? More people will die! #coronavirus #StayHomeSaveLives #HuntingtonBeach #SaveLives,see number people gather hb beach today happen order arent stop people die,StayAtHome coronavirus StayHomeSaveLives HuntingtonBeach SaveLives
RT @ASlavitt: Hanging garlic on your neck is now officially not the worst idea to fight Coronavirus.,hang garlic neck officially bad idea fight,
"@realDonaldTrump pretty sure this Stable Genius is saying the most dumbest thing that any other person would get fired for. Yet, the GOP are the dumbest thing since dirt. https://t.co/7qEp5iw5gu",pretty sure stable genius say dumb thing person would get fire yet gop dumb thing since dirt,
"RT @Reuters: U.S. CDC reports 865,585 coronavirus cases, 48,816 deaths https://t.co/1GsISpIcmu https://t.co/AprJB1AFgT",u cdc report case death,
Coronavirus in New Mexico: How One of the Poorest States Averted a Steep Death Toll – The New York Times https://t.co/9c5GBIRJBa,new mexico one poor state avert steep death toll new yorktimes,
Well made! https://t.co/ZtsGT9Wkh3,well make,
How can anyone be this hateful? https://t.co/V2e1iJzksv,anyone hateful,
POTUS as a risk factor for public health https://t.co/0xwH6xIX39,potus risk factor public health,
"The US is approaching 50,000 coronavirus deaths

https://t.co/mugGGzvJph",u approach death,
"RT @spectatorindex: JUST IN: Coronavirus death toll in the United States reaches 50,000",death toll united state reach,
"RT @jeffpearlman: Please, @GOP, tell me again how @joebiden is the senile, doddering one. Tell me again how he can't be trusted. Tell me ag…",please tell senile dodder one tell cant trust tell ag,
"RT @eugenegu: Clorox, Tide Pods, and Lysol will kill the coronavirus. No question about it. But if you are infected, then the coronavirus i…",clorox tide pod lysol kill question infect,
"Traveling nurses fighting coronavirus face uncertain future
https://t.co/zYr8uPIzjT",travel nurse fight face uncertain future,
I like these figures... https://t.co/DpzvqhDLco,like figure,
fuck no!!! shit just gets worse and worse https://t.co/xVrfbcSZam,fuck shit get bad worse,
"RT @Almondreaux7: Nah, we don’t stick around this long..",nah dont stick around long,
"RT @CouRageJD: Dear Grandma,

I miss you. We miss you. I wish we could be with you again.

But, today we did something good. We fought back…",dear grandmai miss miss wish could againbut today something good fought back,
Most corona Virus Deaths. https://t.co/vVd6AilwkD,death,
RT @SolomonYue: #CCP sponsored racism against black people in China.,sponsor racism black people china,CCP
RT @DuaneAustinK: @MariaBonanno9 @tammywalt61 Murders?  You mean Coronavirus deaths?,murder mean death,
