original_tweet,processed_tweet,hashtags
"RT @timothydrobbins: Covid pulls up like, damn, must be closed today.",pull like damn must close today,
RT @itskeyon: It’s giving shake it up season 3,give shake season,
RT @Mr_Nieketien: Super Star 🌟!!!!,super star,
RT @tumisho_makgato: Until we meet again. I love you my angel.❤️🕊️,meet love angel,
The pedant from hell says disinterested does not mean what he thinks it does https://t.co/P2RlK2OoR0,pedant hell say disinterested mean think,
Unemployment falls to 10.2% even as US job growth slowed to 1.8 million in July under pressure from pandemic (from @AP) https://t.co/PTgUl9URNX,unemployment fall even job growth slow million july pressure pandemic,
Attack of the Corona Karens https://t.co/cYDyNvWW9f via @YouTube,attack karen via,
WHAT HAPPENS WHEN THE DUMBEST BASTARD IN A STATE RUNS THE SCHOOL https://t.co/BSEQUduXFC,happens dumb bastard state run school,
"RT @damagedave: My idiot friend who decided to vacation in Fla saying “fuck it, if I get sick, I get sick, I’m gonna live my life” is in th…",idiot friend decide vacation fla say fuck get sick get sick gonna live life th,
RT @ashtroch: coronavirus cancelling all the best moments of our life.,cancel best moment life,
@fvgsocial @CBCAlerts I worry for you all...and now slowing down mail omg  best wishes #WearAMask 🇨🇦🇱🇷  #VoteTrumpOut,worry alland slow mail omg best wish,WearAMask VoteTrumpOut
Pretty sure these idiots would call 30 if these people dying from exposure to COVID a win. 🤪🤦‍♂️🤷‍♂️ https://t.co/h4S3zwvOgh,pretty sure idiot would call people die exposure win,
"@Kohlify I feel sorry for you, you actually went through all my mutuals and saw who called me out and who dint. Sad, so sad. Hope you get a job once Corona gets over.",feel sorry actually go mutuals saw call dint sad sad hope get job get,
"RT @BernieSanders: At a time when so many are hurting, the very, very, very rich should not be getting much richer. By taxing the wealth ga…",time many hurt rich get much rich tax wealth ga,
RT @Norman_Freeman_: Covid is still on the lurk you guys!🤣🤣 #throwbackvideo https://t.co/gBTRIfiQ3e,still lurk guy,throwbackvideo
RT @ThatConservativ: @ChuckCallesto #DeathByClinton is more dangerous than #COVID for anyone that threatens to expose their crime syndicate!,dangerous anyone threaten expose crime syndicate,DeathByClinton COVID
"RT @AliVelshi: BREAKING: At least 160,000 Americans have now died from Coronavirus",break least american die,
@poteidia @brightonargus I've known two suicides of young mums. I'm entitled to my opinion so please don't swear at me. It you have a valid argument I will engage. Very sadly between 17k-34k die each year from flu. Look on doh wesite covid same sevity. Your fear will give away all our freedoms,know two suicide young mum entitle opinion please dont swear valid argument engage sadly k34k die year flu look doh wesite sevity fear give away freedom,
"Lord, have mercy. https://t.co/PxTWYYex5K",lord mercy,
Corona waiting outside your house to enter and fuck you up. https://t.co/5l9O3J6LXt,wait outside house enter fuck,
"RT @PTI_News: Record 62,538 COVID-19 cases in 24 hrs push India's tally to 20,27,074; death toll climbs to 41,585 with 886 new fatalities:…",record covid19 case hrs push india tally death toll climb new fatality,
RT @NyleDiMarco: This is abuse.,abuse,
"RT @MariamVeiszadeh: Victorians, don’t feel depressed that you have no social life during stage 4 lockdown. 
Us Sydney-siders don’t have on…",victorian dont feel depressed social life stage lockdown sydneysiders dont,
"RT @introvertedwife: So you want Biden to die from COVID? Oh wait, of course they do. They think that will somehow anoint their Saint Berni…",want biden die oh wait course think somehow anoint saint berni,
