original_tweet,processed_tweet,hashtags
RT @Reuters: German exports plunge in March as coronavirus crisis hits demand https://t.co/0dEhPNEnw3 https://t.co/j1zCJ0dhVl,german export plunge march crisis hit demand,
RT @samswey: Crime rates are down. Arrest rates are down. Incarceration rates are down. But police are still killing people at the same rat…,crime rate arrest rate incarceration rate police still kill people rat,
RT @funder: Never forget that Trump helped spread the coronavirus more than anyone.,never forget trump help spread anyone,
I wish him speedy recovery! https://t.co/FJTDDOEFHz,wish speedy recovery,
RT @LotteChristen13: @StanleyHooker4 @PatriciaDiane5 Islam is much more dangerous than corona. I fear for the future of Europe.,islam much dangerous fear future europe,
"Worst year so far.
#rjarjun #Aurangabad #trainaccident #migrantworkers #maharashtra 
#chhattisgarhgasleak #staystrong #vizag #vizaggasleak #nashik #tamilnadu #neyveli #corona #coronavirus #mp #Chhattisgarh #india #indian #raipurians #god #help #covid19 #madhyapradesh #friday https://t.co/6Z3XLV7fAG",bad year far,rjarjun Aurangabad trainaccident migrantworkers maharashtra chhattisgarhgasleak staystrong vizag vizaggasleak nashik tamilnadu neyveli corona coronavirus mp Chhattisgarh india indian raipurians god help covid19 madhyapradesh friday
🇬🇧 Happy #VEDay! 🇬🇧 https://t.co/3TEkwdqPjr,happy,VEDay
"My sister is going to a funeral tmr for her friends father who passed from covid, and they all have to stay in the car while only two people are allowed inside.... how sad",sister go funeral tmr friends father pass stay car two people allow inside sad,
RT @Hepworthclare: Revealed: the secret report that gave ministers warning of care home coronavirus crisis https://t.co/nEbGX5yQwE,reveal secret report give minister warn care home crisis,
"RT @maddow: ""He can’t get over the fact that many, many people are dying — and they’re dying on his watch. Too many people are dying, and t…",cant get fact many many people die theyre die watch many people die,
The LA Times is failing.  I'm OK with that. https://t.co/bDvlSX5l9N,la time fail ok,
RT @chick_in_kiev: what a folksy and charming way of telling tens of millions of americans to eat shit and die!,folksy charm way tell ten million american eat shit die,
RT @Chilcottdood: fuck,fuck,
"RT @__Samiullah__: @RadioPakistan @Shafqat_Mahmood @MoIB_Official @demp_gov @PTIofficial Sir, 
Students are under mental stress due to COVI…",sir student mental stress due covi,
#coronavirus victims https://t.co/LOCFs7FTfE,victim,coronavirus
Troubling new trend in COVID-19 crisis: mask violence https://t.co/OIcsqochj3,trouble new trend covid19 crisis mask violence,
Face Mask Alone Cannot Protect From COVID-19 – NCDC-https://t.co/5xb1FGQX3K https://t.co/ArZhcbnjJG,face mask alone cannot protect covid19 ncdc,
"RT @JoshuaPotash: Today at the White House nurses protested for PPE, with 88 pairs of shoes to represent each nurse who has died from coron…",today white house nurse protest ppe pair shoe represent nurse die coron,
RT @SeanPerryman3: How is @GovernorVA talking about reopening?,talk reopen,
