original_tweet,processed_tweet,hashtags
This is getting so ridiculous https://t.co/Y72DlpNRTj,get ridiculous,
"RT @MailOnline: Man, 27, who is convinced he has COVID-19 tries to kill himself to 'avoid passing the virus to others' https://t.co/f693rZc…",man convince covid19 try kill avoid passing others,
"RT @LouGarza86: What a dick

https://t.co/tSTVc4lXjt",dick,
"RT @QueenofHell6969: I’d like to inform everyone that thinks COVID-19 is a joke, hoax, or just like the flu that my mom died 2 hrs. ago fro…",id like inform everyone think covid19 joke hoax like flu mom die hr ago fro,
"RT @AthaudaDasuni: “Yes, I am more dangerous than COVID-19. Karuna Amman has killed 2000 to 3000 Sri Lankan soldiers in one night at Elepha…",yes dangerous covid19 karuna amman kill sri lankan soldier one night elepha,
RT @MollyJongFast: Just like pence told them to https://t.co/Twydat06yJ,like penny tell,
RT @Rosie: trump is one sick fuck #BlackLivesMatter,trump one sick fuck,BlackLivesMatter
"RT @myknittingwool: Hope no one missed this 
sewage gets a mention 
#COVID__19 https://t.co/cy1s57rzX2",hope one miss sewage get mention,COVID__19
RT @johnastoehr: The oldest trick. https://t.co/I45bg98RZn,old trick,
Hard pass. https://t.co/fWDdKrYpRu,hard pas,
HELL YES https://t.co/U1Uh6HmyL8,hell yes,
"RT @Amy_Siskind: Americans died in:

Korean War - 33,686 (1950-1953)
Vietnam War - 58,220 (1964-1975
World War I - 116,516 (1917-1918)
coro…",american die inkorean war 19501953vietnam war 19641975world war 19171918coro,
Este covid fucking me over left and right... left... and right 🤦🏽‍♂️,este fucking leave right left right,
Damn https://t.co/AYGlqNcDdr,damn,
"#COVID19 : 113 deaths in 18 days; 57 had no co-morbidity #Haryana @thetribunechd @anilvijminister 
https://t.co/WD4yVtO1xJ",death day comorbidity,COVID19 Haryana
"RT @BBCNews: A further 173 people have died with coronavirus in the UK, bringing the total number of deaths to 42,461, government figures s…",people die uk bring total number deaths government figure,
RT @jonathanwatts: Worst in the world. Here’s why Bolsonaro wants to hide Covid data. Brazil now has highest number of new deaths based on…,bad world heres bolsonaro want hide data brazil high number new death base,
And a COVID themed birthday party? God I hate it here,theme birthday party god hate,
RT @jyotiyadaav: Wish speedy recovery. 🙏,wish speedy recovery,
"RT @Stephenteap: Pissed off, myself and my boys just got refused entry to @ScallySupervalu, not catering for single parents, only one child…",piss boy get refused entry cater single parent one child,
RT @tessie18: Please stop asking people who announce the death of a loved one death to COVID19 if they are sure. You want grieving people t…,please stop ask people announce death love one death covid19 sure want grieve people,
"RT @mat_johnson: My mom's slowly dying in a nursing home and I can't see her because we have an active pandemic due to a corrupt, utterly i…",mom slowly die nurse home cant see active pandemic due corrupt utterly,
RT @fakedansavage: If Anthony Fauci isn't allowed to do his job... what good is keeping it? It's time for him to resign and give a speech —…,anthony fauci isnt allow job good keep time resign give speech,
RT @SheilahGashumba: Ugandans are going to die of poverty before they die of corona if the government doesn’t do something about the lockdo…,ugandan go die poverty die government doesnt something lockdo,
"RT @TraceyManus: My 24 year old cousin just died from Covid-19 and he had no underlying conditions. He died alone, and we are heartbroken.…",year old cousin die covid19 underlying condition die alone heartbroken,
Worrying https://t.co/vVowZ4AJhN,worry,
Well @GovDeSantis you should be ashamed of yourself! #apologize https://t.co/oA7M5RKpMe,well ashamed,apologize
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @dvillella: @realDonaldTrump Anyone who attends your rally has to sign a waiver not to sue you if they get sick or die. 

It's not the p…",anyone attend rally sign waiver sue get sick die p,
"RT @jazmineleeannn: Twitter, Meet my Mom. She is a hard worker but lost her job due to COVID 19 after working there for 20 years . RETWEET…",twitter meet mom hard worker lose job due work year retweet,
RT @JaniceDean: He will blame every single person on this earth. Except himself. “The nursing home thing” @NYGovCuomo took the lives of my…,blame every single person earth except nurse home thing take life,
Boy oh boy how exciting. Something else for me to fuck up. Yippee! https://t.co/u7659X3uOV,boy oh boy excite something else fuck yippee,
"RT @OhThatTyler: Some reminders. 

- Covid isn't over because it's nice out. Wear a fucking mask.
- Black Lives Matter. 
- Arrest the cops…",reminder isnt nice wear fuck mask black life matter arrest cop,
"RT @angelicaxval: they’re being gassed, exposed to corona virus, raped by staff, sitting in their own pee &amp; shit, children going “missing”,…",theyre gas expose raped staff sit pee amp shit child go miss,
RT @Bill_Esterson: Far more people were dying at the peak of the crisis than ministers told us. Misleading the public then means people sim…,far people die peak crisis minister tell mislead public mean people sim,
RT @kenjeong: Stop The Pandemic of Hate.  @MingNa @KenJeong @KellyHu @AlecMapa @ParkRandall and Brian Tee https://t.co/8Eo0g3AOSg,stop pandemic hate brian tee,
"RT @donelson52: VERY scary. 

Buckle up. This virus is going to run and run and run.

#TrumpMassMurderer
#BunkerBoy
#PutinsPuppet
#GOPGenoc…",scary buckle go run run run,TrumpMassMurderer BunkerBoy PutinsPuppet
RT @bluejaybeep: All ⁦⁦@RonDeSantisFL⁩ had to do was CARE for the people that put him in power and PAY his salary. But he’s competing w Gae…,care people put power pay salary he compete gae,
RT @brianschatz: Vote against the racists. https://t.co/Z0NwBvZgCA,vote racist,
"RT @itsJeffTiedrich: @realDonaldTrump it's un-Fox this tweet:
- Biden wasn't handling H1N1 response
- swine flu killed 12,469 over two year…",unfox tweet biden wasnt handle h1n1 response swine flu kill two year,
@t_arooj @ImranKhanPTI The three countries that have failed miserably when it comes to their people! 🇺🇸 🇵🇰 🏴󠁧󠁢󠁥󠁮󠁧󠁿 #COVID19,three country fail miserably come people,COVID19
Shut the fuck up. It’s a global pandemic. Wear a mask or don’t go out at all. You’re acting like a child because you’re told to wear something that will help protect the spread of a fucking deadly virus. Fuck you. https://t.co/Z7cZJPVbXn,shut fuck global pandemic wear mask dont go youre act like child youre tell wear something help protect spread fuck deadly fuck,
"RT @sarahdwire: As of today, 118,758 Americans have died as a result of the coronavirus.

That's 25.9% of the 456,881 deaths recorded globa…",today american die result coronavirusthats death record globa,
"It's an LQBTQIA Lonely Night!

#LGBTQIA #LGBT #Pride #PrideMonth #Isolation #Lockdown @ Soham https://t.co/TVkZwepSG9",lqbtqia lonely night soham,LGBTQIA LGBT Pride PrideMonth Isolation Lockdown
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"@narendramodi Please help us 🙏

https://t.co/YpZiJOnZ6X",please help u,
RT @Demilynne7: Shame on you if you're ignoring this. Poor girl,shame youre ignore poor girl,
"RT @DissidentDodges: Daily death count so low now we get the weekly count to keep the shock effect going. 

You know what died in 2020

The…",daily death count low get weekly count keep shock effect go know die,
"@doug_hanks @MayorGimenez The golden ticket to die in a pandemic! 

Just what we all wanted!",golden ticket die pandemic want,
Holy crap. https://t.co/ALKFOR4hXn,holy crap,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
Next is corona free. https://t.co/ltPLrqPRLS,next free,
