original_tweet,processed_tweet,hashtags
"RT @AndrewPollackFL: Ilhan Omar says President @realDonaldTrump should resign because of coronavirus. 

I say @IlhanMN should resign becaus…",ilhan omar say president resign say resign becaus,
Ahh hell nah! https://t.co/XdoC4ta9JO,ahh hell nah,
RT @DearAuntCrabby: Outstanding!! Hold his damn feet to the fire!!,outstanding hold damn foot fire,
@GOP @realDonaldTrump Like you are fighting back against the pandemic? 🤪,like fight back pandemic,
Way to cap a truly shitty week. https://t.co/k459CoKN6g,way cap truly shitty week,
@SkyNews @AliFortescue Great to see people are waking up to all this fake news ..like many are saying in London march against fake covid deaths..God gave me life he will choose when I die 🙏,great see people wake fake news like many say london march fake deathsgod give life choose die,
"RT @IndianExpress: AAP alleges ‘scam’ in procurement of Covid care kits

https://t.co/vVFxOaxJdf",aap allege scam procurement care kit,
RT @RexChapman: Skip Bayless thinks Dak Prescott is weak for admitting he’s suffered depression following his brother’s suicide and during…,skip bayless think dak prescott weak admit he suffer depression follow brother suicide,
Thank you @RachelElnaugh x https://t.co/ZbTSzq1Tca,thank x,
"RT @e_iaco: Fauci the Fraud is now saying things won't get back to ""normal"" until the end of 2021...

#FaucitheFraud 
#COVID19 
#OPENAMERIC…",fauci fraud say thing wont get back normal end,FaucitheFraud COVID19
@TheMoon53726841 @dmahara @Intuitive1966 Well all I know is of you test positive in Jan and get hit by a bus in August you died of covid.,well know test positive jan get hit bus august die,
It Will Take More Than a #Vaccine to Beat #COVID-19 https://t.co/oQGCg6SEOn #StopTheSpread https://t.co/odvdMremP0,take beat,Vaccine COVID StopTheSpread
"RT @GeorgeTakei: To those people who say, “If I die, I die!” and that Covid-19 is “a hoax,” I say, well, I believe in your first amendment…",people say die die covid19 hoax say well believe first amendment,
RT @PropertyJourn: Huge loss of income: Buy To Let counts cost of #Coronavirus crisis https://t.co/IZDlr14wJh,huge loss income buy let count cost crisis,Coronavirus
RT @ItsMereeeh: This quarantine is really unhealthy for my mental health.,quarantine really unhealthy mental health,
