original_tweet,processed_tweet,hashtags
RT @brithume: Well.  https://t.co/1NoNxc4lX2,well,
"RT @mmpadellan: @realDonaldTrump There is a rise in coronavirus because your stupid ass told people to ""LIBERATE"" and you never told your i…",rise stupid as tell people liberate never tell,
@pulte great job on blessing people. I lost everything due to corona and I havent gave up yet!,great job bless people lose everything due havent give yet,
RT @Dr_DoNoHarm: This picture is made from the photos of doctors and nurses who have died from #covid19. Please wear a damn mask! Don’t be…,picture make photo doctor nurse die please wear damn mask dont,covid19
Demand an audit of the #COVID19 #COVIDー19 test numbers @POTUS @VP.,demand audit test number,COVID19 COVIDー19
"#coronavirus 
How ya like me now https://t.co/Fbtu0NiR62",ya like,coronavirus
RT @Hornyasianbitc1: Indian Wife Getting Fucked In Lockdown 4/6 💦💦💋💋 https://t.co/o3cm1Q0Vzf,indian wife get fuck lockdown 6,
RT @BuzzFeed: This Man Warned Friends On Facebook Against Not Wearing A Face Mask Like He Did. The Next Day He Died Of COVID-19. https://t.…,man warn friend facebook wear face mask like next day die covid19,
@GavinNewsom COVID 19 Bad very Bad buy my BYD masks #californiapsycho https://t.co/PZpdkkVUGQ,bad bad buy byd mask,californiapsycho
"the government went: 

FUCKING TERROR BILL &gt; pandemic with 40k cases",government go fuck terror bill gt pandemic case,
RT @ASlavitt: COVID Update July 2: Why not to freak out. 1/,update july freak,
"RT @RichardGrenell: So fewer people died because they took the drug @realDonaldTrump suggested....

Thank you, POTUS for doing the right th…",few people die take drug suggestedthank potus right th,
"Love for the win, every time https://t.co/lUOCSFRfFv",love win every time,
RT @changermindset: Just pure evil what we have done to Yemen. https://t.co/AwcApuLfk3,pure evil do yemen,
RT @chrishoee: if niggas risking dying over a DABABY concert this country is doomed just leave us on our own,niggas risk die dababy concert country doom leave u,
"RT @johncardillo: Fauci was wrong again

Trump saved lives",fauci wrong againtrump save life,
"Corona there, I said it, You want a piece , no hell no.
Maybe well yo opinion snore, duh the dumb movie.",say want piece hell nomaybe well yo opinion snore duh dumb movie,
"Covid -19 as a Racial Weapon, page 1 https://t.co/dBGu9ahthY",racial weapon page,
Could you go for a lower bar? https://t.co/thGZZugbJm,could go low bar,
RT @STUinSD: The wages of voting for #Dementiacrats is death. https://t.co/p2WpN0FGUj,wage vote death,Dementiacrats
It’s only shocking cuz you swore it would kill you when trump suggested taking it https://t.co/qN46ZPKCyz,shock cuz swore would kill trump suggested take,
"I knew in Texas 
Masks were gonna be an issue cuz 
They care more about guns than life there. https://t.co/qdjnk8xNVc",know texas mask gonna issue cuz care gun life,
RT @zoll_p: accuse others of what you are.  Classic. https://t.co/tpLL95WV5S,accuse others classic,
RT @Martina: This is not a movie steeped in irony and sarcasm- this is real life.... can’t make this up https://t.co/1hA39wpoa3,movie steep irony sarcasm real life cant make,
"Groom dies two days after Indian wedding, 80 people infected with coronavirus - CNN https://t.co/Rg8zTMSX5v https://t.co/WYjQqRza4y",groom die two day indian wed people infect cnn,
RT @OwenJones84: What the hell is this,hell,
RT @RealJamesWoods: The only ones surprised by this are the wank crankers at #CNN... I’m assuming half the staff is on suicide watch after…,one surprise wank crankers assume half staff suicide watch,CNN
RT @IDK: COVID FREE 👍🏾,free,
RT @atrupar: An 11-year-old just died from Covid in Florida https://t.co/rKcnpn7ScT,yearold die florida,
In today's uplifting news... https://t.co/qi23ASna0F,today uplift news,
"RT @TaisonBell: Why are deaths from #covid19 still declining while cases go up? It’s complicated, but we had a chance to talk to ⁦@Katherin…",death still decline case go complicate chance talk,covid19
@DailyMail And according to the media they had nothing to do with the surge of COVID. OK! https://t.co/iW97FuQjir,accord medium nothing surge ok,
"RT @simondolan: Hydroxychloroquine lowers COVID-19 death rate, Henry Ford Health study finds

This was the drug that got you banned if you…",hydroxychloroquine lower covid19 death rate henry ford health study findsthis drug get ban,
This will change things. Created in a lab eh? Shit. #Covid_19 #coronavirus https://t.co/Nv0kodm3Vt,change thing create lab eh shit,Covid_19 coronavirus
"RT @the_resistor: These are the Faces of the Doctors, Nurses &amp; Health Care Workers who’ve DIED caring for Others during COVID-19 

They are…",face doctor nurse amp health care worker whove die care others covid19,
RT @SpringSteps: She still hasn't accepted defeat.,still hasnt accept defeat,
"RT @cmarsh1123: @realDonaldTrump 4.8 million ""restored"" jobs - 35 million lost jobs ÷ 19 million on unemployment × 128 thousand dead from C…",million restore job million lose job million unemployment thousand dead c,
"It's weird, without context, I can't tell if this is a joke anymore. https://t.co/PzWm5EFMBu",weird without context cant tell joke anymore,
RT @chrissyteigen: Treadmill content absolutely kills me for some reason 😭,treadmill content absolutely kill reason,
"RT @tedlieu: -Over 128,000 Americans have died from #COVIDー19. And a record number of new cases have been reported. 

-There is strong evid…",american die record number new case report strong evid,COVIDー19
Feeling anxious about #coronavirus? You’re not alone. This toolkit from @ShineText &amp; @MentalHealthAm can help: https://t.co/Y4FzoX8sta. We’re in this together. #coronavirus #TogetherWeCan,feel anxious youre alone toolkit amp help together,coronavirus coronavirus TogetherWeCan
"RT @amandalitman: If there were more parents of young kids in elected office, dealing with the child care crisis would be a bigger deal. Bu…",parent young kid elect office deal child care crisis would big deal bu,
RT @isaballsacks: ?!?!?!?!?!?!?!????????!!!!!!! defund sfpd and fund the fucking muni??????!!!! the majority of ppl who live in sf don’t ow…,defund sfpd fund fuck muni majority ppl live sf dont ow,
RT @ustadchen: I hope this is the last pandemic I’ll ever have to face in my lifetime.,hope last pandemic ill ever face lifetime,
"@937RhythmFm @IamMayorKun @djknightNG @quincyjonze covid 19 is a WHO scam
#luciocovidfacts",scam,luciocovidfacts
@glambymykaila I wish all these people catch covid 19 and rot high key,wish people catch rot high key,
"RT @WFP: “The frontline in the battle against the coronavirus is shifting from the rich world to the poor world,” @WFPChief 

🚨🆕WFP is set…",frontline battle shift rich world poor world wfp set,
RT @AnnCoulter: They need a shutdown during a falling death rate so they can credit the shutdown for the falling death rate. https://t.co/G…,need shutdown fall death rate credit shutdown fall death rate,
What about lower classes https://t.co/crU787YT95,low class,
"RT @charley_ck14: Someone just “zinged” me with the fact that more people die of obesity than COVID. 

As if you could die by sitting next…",someone zinged fact people die obesity could die sit next,
Come on lockdown this is fucking ridiculous,come lockdown fuck ridiculous,
"@andrewklavan $50 says ""coronavirus"" kills her.",50 say kill,
"RT @stevenzequ: it’s unbelievable that asians are getting beat up for covid, blacks are being systematically killed, and latinx children ar…",unbelievable asian get beat black systematically kill latinx child ar,
RT @SRuhle: Humans are amazing #goodnewsruhles https://t.co/ORV7ScGFAV,human amaze,goodnewsruhles
"RT @LoveAndShalom: Please, please, please don't sweep this under the rug. Your disabled friends are in danger. 

We must unite and fight th…",please please please dont sweep rug disable friend danger must unite fight th,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"RT @ludo_maga: I just want to know if Ghislaine Maxwell’s “suicide” will count towards the
Covid-19 numbers..",want know ghislaine maxwell suicide count towards thecovid19 number,
RT @SocialistActUS: Combating Police Brutality and the COVID-19 Crisis: What Socialists Demand https://t.co/hwY6MteyaV,combat police brutality covid19 crisis socialistsdemand,
“What if pepper spray kills covid and that’s why none of the protestors have it.”,pepper spray kill thats none protestors,
"RT @brianoloughlin9: @Bill_Maxwell_ @DeborahM556 He's manipulating the Corona Death rates, while he's bragging about how much lower his Sta…",he manipulate death rate hes brag much low sta,
The fact that he is even having hate rallies alone should tell ppl how dangerous &amp; incompetent Trump he is during a global pandemic. This alone should tell ppl to run from supporting this idiot. #TrumpIsAHoax https://t.co/P8FggsbItB,fact even hate rally alone tell ppl dangerous amp incompetent trump global pandemic alone tell ppl run support idiot,TrumpIsAHoax
Dumbass ! https://t.co/ZM6Wo4KNzE,dumbass,
RT @windbarb: I'll join the chorus of parents silently screaming that we cannot endure a school year of both working from home and supervis…,ill join chorus parent silently scream cannot endure school year work home supervis,
"RT @Nicole_A_Hayden: So many things broke my heart while reporting this story. This hurt the most: ""They are kicking mental health patients…",many thing break heart report story hurt kick mental health patient,
"What a sick, sad man. #greatnews #dementia #sociopath #Narcissist #failedbusinessman #russianasset https://t.co/037xQFMPov",sick sad man,greatnews dementia sociopath Narcissist failedbusinessman russianasset
@XHNews Terrorist shaking hand with corona virus..,terrorist shake hand,
"Pastor demands $100,000 to fight coronavirus demon in hell https://t.co/PQzKgDylKS",pastor demand 100000 fight demon hell,
RT @AJemaineClement: The guy who got covid after refusing to stop shaking hands. https://t.co/TNo3bljhsh,guy get refuse stop shaking hand,
"RT @dvillella: @realDonaldTrump @LouDobbs COVID DEATHS SET A RECORD HIGH!
WORST PANDEMIC EVER! https://t.co/GrLsAOtEF6",death set record highworst pandemic ever,
RT @JuliansRum: Fuck them. Fuck you. We want HCQ.,fuck fuck want hcq,
RT @K8brannen: *Unless you die from it.,unless die,
"RT @patteapig: Dear @dougducey ..
Shut down the restaurants.   Stop killing us.",dear shut restaurant stop kill u,
RT @TomFitton: How many Americans will lose their lives or face severe health consequences because of anti-@realDonaldTrump's media war on…,many american lose life face severe health consequence antis medium war,
RT @ReacNoire: People are dying.,people die,
Good deal!! https://t.co/aBUySPMTe5,good deal,
RT @donwinslow: 62 million people voted for this POS.,million people vote po,
"RT @Ateendriyo: How the fuck do drugs end up being controversial, @cnn? Just because @realDonaldTrump supports it??? I'm a doctor, but the…",fuck drug end controversial support doctor,
I fucking hate this fucking wilfully stupid fucking country and the fuckers who run it. https://t.co/XLUB6kW3rb,fuck hate fuck wilfully stupid fuck country fucker run,
RT @thekjohnston: Happy Covid Day!,happy day,
"RT @CaulfieldTim: Covid parties: Not real? https://t.co/jxW57FQ2W1 by @GiladEdelman via @WIRED

Or real? https://t.co/VhVnYzRskS by @RyanW_…",party real via real,
RT @TeamTrump: It’s only “surprising” to FAKE NEWS CNN!,surprising fake news cnn,
"They sure did! 
We can’t trust any of them. Not a one!🤬 https://t.co/7p254dvLoy",sure cant trust one,
My l*ft driver said the cure to covid is colloid silver or some shit and wasn’t wearing a mask. I’m just really tired. But I got a good cry out so I feel better,lft driver say cure colloid silver shit wasnt wear mask really tired get good cry feel well,
"“This doesn’t exist.”

“Ok fine it exists but we still don’t care.” https://t.co/gaIfQ8abB7",doesnt existok fine exists still dont care,
Mental health in the UK's COVID-19 lockdown is a brewing crisis that could cause more damage than the virus itself https://t.co/T78JYe1hvu https://t.co/GN34wgoUAG,mental health uks covid19 lockdown brewing crisis could cause damage,
@Gracymama1 Hunger &gt;&gt;&gt;&gt;&gt; COVID,hunger gtgtgtgtgt,
Foreigners must leave now then we will c how to fix our poverty if it ever comes https://t.co/CySnxPfwna,foreigner must leave fix poverty ever come,
"RT @chuckwoolery: Is the Covid 19 Hysteria driving you crazy, or is it just me?",hysteria drive crazy,
@realDonaldTrump @CNN @FoxNews Don't you have a pandemic and an economic crisis and Russians paying to kill US soldiers to worry about? Resign.,dont pandemic economic crisis russian pay kill soldier worry resign,
"RT @Critical_Agenda: @stclairashley Why aren't they rioting, looting and killing each other?  These MAGA people have  the audacity to be ci…",arent riot loot kill maga people audacity ci,
@ForecasterEnten I will NEVER trust trump when it comes to the coronavirus....EVER. #BIDEN2020,never trust trump come coronavirusever,BIDEN2020
"RT @DrZweliMkhize: As of today, the cumulative number of confirmed #COVID19 cases is 177 124, the total number of deaths is 2952 and the to…",today cumulative number confirm case total number death,COVID19
Obviously there lives don't matter https://t.co/eKr3C3CpPm,obviously live dont matter,
RT @yeahshewrites: Then don’t.... ease the lockdown???,dont ease lockdown,
RT @_FleerUltra: eat shit to everyone trying to blame the protests,eat shit everyone try blame protest,
RT @tomgara: This guy sucks https://t.co/mJezfxG1jV,guy suck,
Tragic loss 💔 my thoughts and prayers are with Khabib and his family! 😔🙏🏼 https://t.co/qSQKWqDnPC,tragic loss thought prayer khabib family,
RT @AuthorKimberley: He will kill us all. https://t.co/fH0Dz3J89P,kill u,
RT @portiagumedesa: Adults lie to themselves. Adults don't think their pretty friends throwing a little get together in their pretty homes…,adult lie adult dont think pretty friend throw little get together pretty home,
"RT @RealEricCarmen: There is something very, very wrong with this man.",something wrong man,
At this point I don’t think New York gives a fuck it’s over when we say it’s over https://t.co/FAwuJ9URNj,point dont think new york give fuck say,
RT @LaylaMoran: These latest figures are a badge of shame for this government. The fact that care homes where staff do not receive sick pay…,late figure badge shame government fact care home staff receive sick pay,
"RT @WaheedaDev: Me: Prayers will kill the Coronavirus.

Also me: https://t.co/2QIsoIcXo3",prayer kill coronavirusalso,
"@DuvalDeaths Agreed, Florida is the new New York for COVID-19, it's suicide to have the RNC congregate indoors in August.",agree florida new new york covid19 suicide rnc congregate indoors august,
"RT @EricDJuly: As always, it's not about saving lives. It's a pure virtue signal.",always save life pure virtue signal,
Bummer...... https://t.co/ospUHKfvPc,bummer,
Yes I can https://t.co/D1JkXPXaXz,yes,
"Cardio Round-up: COVID Risk Factor for Stroke, Apple Watch Saves a Life, and More
#CardioTwitter #Cardiology
https://t.co/EjCmqn4MPl",cardio roundup risk factor stroke apple watch save life,CardioTwitter Cardiology
"RT @DeadmanwalkingP: What if I told u #ghosts are #demons?
Leslie doesn't know how to fight or what to do when faced head on.
#bookboost #i…",tell you leslie doesnt know fight face head,ghosts demons bookboost
RT @AviNMash: Math is fun @aribharrison,math fun,
#Venice #Tourism May Never Be the Same. It Could Be Better. https://t.co/tHU9RNLLzi,may never could better,Venice Tourism
"RT @funder: S Dakota @govkristinoem should be held criminally liable for anyone who gets sick or even dies from coronavirus, if they catch…",dakota hold criminally liable anyone get sick even die catch,
"RT @kmelkhat: There are about 8,000 people in South Dakota, and this movie villain is about to kill all of them with her brain worms. https…",people south dakota movie villain kill brain worm https,
"RT @AriMelber: Doctors stress that while Covid is worst for the elderly, it can greatly impact and kill younger people as well...",doctor stress bad elderly greatly impact kill young people well,
Sick as hell https://t.co/kTfMb4RE3P,sick hell,
"RT @Balakrishna096: #Heartbreaking: #COVID19 not only kills the human, but it also kills their character and human relations. A son left he…",kill human also kill character human relation son leave,Heartbreaking COVID19
"The price of protecting evil.
. https://t.co/a3jET0eEqw",price protect evil,
RT @AlexBerenson: LOCKDOWNS KILL. https://t.co/suUMqz96Wd,lockdown kill,
"RT @ChitraSarwara: Every life matters and we will fight for it!
That's how @AamAadmiParty is fighting #COVID19

Sought help from #ArvindKej…",every life matter fight itthats fight help,COVID19
RT @JudgeClayJ: .@DCHHS reports 708 cases today and 7 deaths. Today we reached 700 new #COVID19 cases for the first time and 387 total deat…,report case today death today reach new case first time total deat,COVID19
There will be many retards! https://t.co/qQbanFJcnM,many retard,
RT @SpringSteps: How many people died because media terrified them about this drug?,many people die medium terrify drug,
"If the remix of this song comes out,Is going to be mad @Omah_Iay
@heisrema 
#retweet #mompha #COVID19 #omahlay #davido #remix #music https://t.co/SlXNaPdufE",remix song come outis go mad,retweet mompha COVID19 omahlay davido remix music
RT @YsabellaGrace_: JESUS JESUS JESUS YOU HAVE BEEN SO FAITHFUL!!! MY FATHER IS HEALED FROM COVID. WAS TOLD HE WAS LIKELY TO DIE 2 WEEKS AG…,jesus jesus jesus faithful father heal tell likely die week ag,
"@Helen_Whately You’re proud of this. After 20,000 care home covid deaths? You should resign in shame.",youre proud care home death resign shame,
"RT @HLAurora63: 😳WTH?? 

The date on this👇is July 11th!

When is she going to die of Covid?😬 https://t.co/eXzM9ztVvI",surprised date thisis july thwhen go die,
RT @AtomicJayne: Our government is killing US and getting lots of help from selfish ignorant people,government kill get lot help selfish ignorant people,
ur sick in the head ❤️ https://t.co/eGxYlGfiaC,ur sick head,
"RT @ToryFibs: 665 Coronavirus deaths announced in the UK in the last 96 hours. A person in the UK is dying every 8 minutes of CV19.

One Pa…",death announce uk last hour person uk die every minute cv19one pa,
"@AndieWdw Hmm, I don’t know. I am having cataract surgery on 8/7 and 8/28. I haven’t been told I will need a covid test. Ugh. I hope not.",hmm dont know cataract surgery 7 28 havent tell need test ugh hope,
"RT @coolxtabel: Dear @seyiamakinde , you know this . Pensioneers should not risk their lives because of an excercise. Kindly help us protec…",dear know pensioneers risk life excercise kindly help protec,
"RT @slaskow: ""For months this spring, many of us stayed home, canceled vacations, and avoided friends and family. It was awful, but it work…",month spring many stay home cancel vacation avoid friend family awful work,
"RT @saviongomez: Bad news about my fam... about 4 of them caught COVID.. please stay inside, wear a mask... shits getting real bad..",bad news fam catch please stay inside wear mask shit get real bad,
This is such a bad idea https://t.co/twtLWGuTam,bad idea,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
RT @RichardGrenell: I hope you are defeated in November. It isn’t your job to stop me from singing in church.,hope defeat november isnt job stop singing church,
RT @vanbadham: The idea you would refuse a coronavirus test that could save your life - as well as the lives of the people you love &amp; are c…,idea would refuse test could save life well live people love amp c,
@JuliaBradbury Not a chance. Think I will give it a miss. People are still dying and there is such a lack of social distancing now without alcohol.,chance think give miss people still die lack social distancing without alcohol,
RT @SethParker33: I miss him so much,miss much,
"RT @ArthurSchwartz: How many people lost their lives or suffered needlessly because the morons at NYT, WaPo, CNN &amp; MSDNC wanted to say that…",many people lose life suffer needlessly moron nyt wapo cnn amp msdnc want say,
"RT @the_ecologist: 🌳 Forest Schools can go some way to replacing what has been lost to our children during the coronavirus crisis, includin…",forest school go way replace lose child crisis includin,
"RT @susansaga1: Ruh roh. How many more people did the left kill convincing them that HCQ was dangerous and ineffective? 

Trump tried. 
The…",ruh roh many people leave kill convince hcq dangerous ineffective trump try,
RT @IlhanMN: A member of my community died because of Big Pharma’s greed — and during a pandemic that has led to many losing their health i…,member community die big pharma greed pandemic lead many lose health,
Good luck to JJ  and his wife. https://t.co/jwYvnjpKTD,good luck jj wife,
"@Guggsey No way, really want to avoid a second spike of Coronavirus.",way really want avoid second spike,
"This better be true. 🙏

https://t.co/1VeX3Tv5un",well true,
RT @Biggan4Congress: Is this what it means when someone says they’re “just dying to own the ‘Libs’”?,mean someone say theyre die libs,
"RT @omarbula: In more than one way, the #lockdown has been much worse than the virus...

#COVIDー19",one way much bad,lockdown COVIDー19
"RT @RandyResist: So heavy.

RT @drfyne
Picture made from photos of all of the nurses &amp; doctors who have died from #COVIDー19 #WearADamnMask…",heavyrt make photo nurse amp doctor die,COVIDー19 WearADamnMask
"RT @abati1990: Cuba has drugs to fight Coronavirus - Falana writes FG 
https://t.co/PK5yqt81C2",cuba drug fight falana writes fg,
RT @drfyne: Picture made from photos of all of the nurses &amp; doctors who have died from #COVIDー19 #WearADamnMask https://t.co/hTRLsnV7wO,picture make photo nurse amp doctor die,COVIDー19 WearADamnMask
RT @Keags_rice: I wanna say this. I’m tired of people getting $900 a week in unemployment telling me I should be “grateful” I’m not out of…,wanna say tired people get 900 week unemployment tell grateful,
"Ontarians can get the #mentalhealth support they need during #COVID19. #BounceBackON is available to support those with mild-to-moderate anxiety or depression, or who may be feeling low, stressed and worried: https://t.co/QTFEDzL0Xs https://t.co/SnxvMH3aro",ontarians get support need available support mildtomoderate anxiety depression may feel low stress worried,mentalhealth COVID19 BounceBackON
RT @LindenLyn: This is devastating and disgraceful.,devastate disgraceful,
fuck fr https://t.co/5E5ahvEtZ7,fuck fr,
RT @Acyn: Here is Peter Navarro attacking Dr. Fauci and praising Dr. Birx. He goes on to suggest the lockdown killed more people through al…,peter navarro attack dr fauci praise dr birx go suggest lockdown kill people al,
"@girlsreallyrule Good, let them catch COVID-19 and die.",good let catch covid19 die,
"RT @ajplus: Yemen's #COVID19 death toll could surpass the 233,000+ people who've died from war, disease and famine over the past five years…",yemen death toll could surpass people whove die war disease famine past five year,COVID19
RT @ScottAdamsSays: This must have been hard to write.,must hard write,
