original_tweet,processed_tweet,hashtags
"RT @GulErgnbs: ""NEW YORK""
#HalkYardimBekliyor #hayirlicumalar #Corona #dolar #bursa https://t.co/fOnvP8rDhu",new york,HalkYardimBekliyor hayirlicumalar Corona dolar bursa
RT @Emzlina: Me telling my gran over the phone that Boris has corona virus https://t.co/2yYyloCyiG,tell gran phone boris,
Borris Johnson has corona what the fuck,borris johnson fuck,
"RT @Fraido_Walsh: This interview hit home. Essentially this guy is saying which one is going to kill me first, hunger or this Corona virus?…",interview hit home essentially guy say one go kill first hunger,
"@blormpy @lllocust Going about my life in times of corona: one fear
Sees this: two fear",go life time one fearsees two fear,
"@DogginTrump I stopped watch after the first corona update he did. 
Some things are just too stupid to watch.",stop watch first update thing stupid watch,
RT @baldboyblues: corona virus please stop i am so bored,please stop bored,
RT @dre_steel: @enebome @ConnectEDO @PoliceNG 😂 This Corona thin is serious,thin serious,
RT @nighatdad: World is dying with Corona but some men won’t forget to give daily dose of death and rape threats to women online 🤷🏾‍♀️ http…,world die men wont forget give daily dose death rape threat woman online http,
"#PawanKalyan thank #TFIstars through #Twitter for their Generosity🙏 to fight #Corona @PawanKalyan
#IndiafightsCorona
#PSPK26 @KChiruTweets @urstrulyMahesh #RebelstarPrabhas @Prabhas_Team #StylishStarAlluArjun @tarak9999 @AlwaysRamCharan @actor_nithiin #nb4ea 👍follow @Nb4Ea https://t.co/yQTGXCSBL0",thank generosity fight follow,PawanKalyan TFIstars Twitter Corona IndiafightsCorona PSPK26 RebelstarPrabhas StylishStarAlluArjun nb4ea
"This is just for #entertainment 
#Pakistan fighting against #corona 🤣 
#COVID19 #handsanitizers #twitterindia @TwitterIndia #Quarantine #memes #memesdaily #video #funny #fun #pakistan #india #coronavirusinpakistan
@MemeKind3  
Follow for more please and share it with #friends 😇 https://t.co/LpOIJ24OuN",fight follow please share,entertainment Pakistan corona COVID19 handsanitizers twitterindia Quarantine memes memesdaily video funny fun pakistan india coronavirusinpakistan friends
"RT @ABXXNA: He voted against raising nhs staff’s wages, voted for the Iraq war, voted for a rise in tuition fees and he’s done fuck all to…",vote raise nhs staff wage vote iraq war vote rise tuition fee hes do fuck,
@Dr_Granny @TeamWarren @ewarren @BernieSanders Biden is a fucking rapist. Catch corona you POS,biden fuck rapist catch po,
RT @FairFuelUK: RT This is so bloody sickening! Is anyone listening?  See the disgusting fleecing of UK's drivers ignored by Govt &amp; most me…,rt bloody sicken anyone listen see disgust fleece uks driver ignore govt amp,
RT @1cokayn: After this corona shit I am living my best life,shit living best life,
can the fam grp chat stop talking abt corona KEFAYA,fam grp chat stop talk abt kefaya,
Hello why we don't develop Ray's to kill corona https://t.co/vFNggEHV0f,hello dont develop ray kill,
We were never happy for this. Alhamdullilah https://t.co/Kl9zU29oOy,never happy alhamdullilah,
"RT @duhitsnialler: joking about corona is not okay today 900 people died in Italy, 600 in Spain there is people who suffer out there that's…",joke okay today people die italy spain people suffer thats,
"18 days left

#coronago #LockdownWithoutPlan #CoronaLockdown #Corona #coronavirusindia",day leave,coronago LockdownWithoutPlan CoronaLockdown Corona coronavirusindia
"RT @MalabarBiryani: Corona just died of shock 😂😂
https://t.co/TOuz8zaNYT",die shock,
"RT @WhoSunilGrover: Once this Corona tension is over, will take 7 days off and rest at home.",tension take day rest home,
Corona virus said : https://t.co/7akl6Lgl2x https://t.co/RWpONlMtRs,say,
"@Digital_lad @patricktroubles @surewon9090 
please don't follow me back 😉
https://t.co/bNhUFlOIUz",please dont follow back,
"RT @vanitajain21: Did your American friend mention how many people have lost their life in US due to #Corona?
I guess not!
I am proud of my…",american friend mention many people lose life due guess noti proud,Corona
RT @manoj3_14: We are fighting against Corona under a competent leadership. In these tough times we need to know who are the friends and wh…,fight competent leadership tough time need know friend wh,
RT @KoeWetzel: Damn i miss being on the road and playing music. Corona can suck it.,damn miss road play music suck,
Is this the same boy who told me his grandfather is allergic to Tories😂 https://t.co/aPj1woUJsm,boy tell grandfather allergic tory,
"@sormiou12 Yeah 😉
#SymbolismWillBeTheirDownFall

https://t.co/23aCSMZo7i",yeah,SymbolismWillBeTheirDownFall
@PaulOneill69 Ok bruh tf is this corona shit,ok bruh tf shit,
@catturd2 😂 they want their Corona Coin,want coin,
"RT @Lollylarry1: Hey job hunters, if we all make it out of this #COVID19 alive, don't forget to add CORONA Virus survivor to your CV",hey job hunter make alive dont forget add survivor cv,COVID19
RT @NikkiHaley: Let’s be clear: The WHO delayed calling the virus a health emergency and then criticized U.S. travel restrictions placed on…,let clear delay call health emergency criticize travel restriction place,
RT @Free_Media_Hub: UK Corona deaths rise to 759,uk death rise,
Is not that deep I know 3 people who had Corona and they are fine now with Allah help Somalia will be fine https://t.co/GdFipoWlLd,deep know people fine allah help somalia fine,
@KDPheonix I think corona killed it it just stopped existing as soon as this outbreak happened,think kill stop exist soon outbreak happen,
@pash_rs corona with lime goes hard wys,lime go hard wy,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
This is the view of corona see idiot Malaysian people https://t.co/U2LYX6Os8u,view see idiot malaysian people,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@UnSubtleDesi Corona will kill all the fascist rakhchas rulers around the world.,kill fascist rakhchas ruler around world,
RT @BenjaminPDixon: There's a lot of shit we put up with pre-corona that just not gonna fly in the new world.,there lot shit put precorona gonna fly new world,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Getting the stuff ready for my babygirl’s first birthday party and I’m telling y’all this corona shit better be done by then,get stuff ready babygirls first birthday party tell yall shit well do,
"RT @deegashe: IMAGINE CORONA VIRUS STARTS KILLING ALPHABETICALLY. 

What Did You Call That Your Name Again?",imagine start kill alphabetically call name,
RT @MC_GLUTEN_FREE: corona only kills normies srry :/,kill normies srry,
"RT @drkafeelkhan: India needs Dr Kafeel Khan at This crisis on the field to Fight back Corona Virus . @WHO @PMOIndia 
#ReleaseDrKafeel http…",india need dr kafeel khan crisis field fight back http,ReleaseDrKafeel
RT @emmyloomelon: my family is going to kill me before the corona virus even gets a chance,family go kill even get chance,
I’ll make sure your troll tweets live on. ✊🏾 https://t.co/ilb7jVjMbO,ill make sure troll tweet live,
im really worried about the death rate. https://t.co/jj58JHv3IO,really worried death rate,
RT @hellohaanjii: this will save us from corona https://t.co/Be8Vs5vs0Y,save u,
RT @jackartoons: WHO's to blame? #corona #ChineseVirus #Covid19 #Jackartoons https://t.co/beBHFvTMIA,who blame,corona ChineseVirus Covid19 Jackartoons
RT @ModernNotoriety: Corona don’t stand a chance w the V3 Yeezy Mask 😷 🦠 https://t.co/SFiIl0PIze,dont stand chance v3 yeezy mask,
"Drs,medical staff,cops fighting with corona should be treat like a war soldier n if dies on duty should be honored by martyr status
@PMOIndia @POTUS @BorisJohnson @IsraeliPM @RussiaPres @CHINAPresident_ @ItalyPM @BBCWorld @CNN @spainpmln @iranpresident @UN
@AngelaMerkeICDU @ANI",drsmedical staffcops fight treat like war soldier die duty honor martyr status,
"RT @marklevinshow: Media suicide. Unfreedom of the Press.
https://t.co/l95ppT4WGc",medium suicide unfreedom press,
"If it's true, it's horrible very horrible!! https://t.co/5kzO7ADWQV",true horrible horrible,
"@luvingiants @SeaEagleOne @NYGovCuomo @realDonaldTrump WRONG! THEY HAD DOCTORS ON WHEN TRUMP ANNOUNCED THE TRAVEL BAN, SAYING NO NEED TO WORRY ABOUT THE CORONA VIRUS.",wrong doctor trump announce travel ban say need worry,
"RT @budakyesus: Negative corona, positive missing my boo.",negative positive miss boo,
"RT @3days3nights: Q3904 just posted this tweet that the FED IS DEAD. 

The “beast” died of Corona Virus. US Treasury just completed its hos…",q3904 post tweet feed dead beast die treasury complete ho,
"RT @DrSarahJWhite: When I told 3yo we couldn't got out again she asked if it was because of the corona pirates. 

I said yes.",tell yo couldnt get ask pirate say yes,
Catching flights and worrying bout pto later cause my job childish for not allowing office personnel to work from home https://t.co/d0H2fAs0LJ,catch flight worry bout pto later cause job childish allow office personnel work home,
RT @DerrickFongwa1: @ESheriff237 Like seriously is we could see Corona coming Who would stand and wait till it gets him/she. 😂😂 who want die,like seriously could see come would stand wait till get himshe want die,
RT @thecomicalmini: Corona got me washing my hands after a shower.,get wash hand shower,
"RT @lukedepulford: 🤥China’s 🤥 #corona 🤥 data 🤥 cannot 🤥 be 🤥 trusted. 

@BBCNews please note.",china data cannot trust please note,corona
"Corona virus killed 25,237 people and 556,134 people infected worldwide
 
Le terrorist:- https://t.co/UE2Z45f3tu",kill people people infected worldwide le terrorist,
RT @MarcoSenteno: If anything this corona shit gon make me learn how to kut my own dam hair,anything shit gon make learn kut dam hair,
@oforiJNR This corona has caused untold suffering world over,cause untold suffering world,
RT @dayatpiliang: fuck corona!,fuck,
"RT @vanitajain21: Did your American friend mention how many people have lost their life in US due to #Corona?
I guess not!
I am proud of my…",american friend mention many people lose life due guess noti proud,Corona
"RT @GovMurphy: Anybody who has a “corona party” in New Jersey – we will crash your party. And you will pay a big price for that.

Stay home…",anybody party new jersey crash party pay big price thatstay home,
RT @iKabir_Khan: @Proletarian1917 Preparing Grounds to Blame Corona!! 😊 https://t.co/UDkyH26c2J,prepare ground blame,
RT @fuckboy_ernesto: Ferre Gola “We Fighting Corona virus” Stop Covid ❤️❤️🙏🏽 https://t.co/UedBDb2tTt,ferre gola fight stop,
@Ikelectron @Osi_Suave This Suit and Tie guy again?? No be u first talk in the Rubbish about Corona Virus?? Now ya Talking in the Nonsense about Cars? Them don swear for you.,suit tie guy you first talk rubbish ya talk nonsense car swear,
RT @__khaledawad: corona ruined all my plans,ruin plan,
@bignicnergy Happy birthday Corona got him for YOU king,happy birthday get king,
"RT @elmahdeey: The funniest video I’ve seen today🤣😭😂💔 
Yaa corona virus yaa Salaam 🤣🤣💔 https://t.co/DWoX2Emtu5",funny video see today yaa yaa salaam,
RT @milkinhisbag: never seen the streets so empty this corona shit crazy https://t.co/i9bHR7Lnwz,never see street empty shit crazy,
fuck corona for messing up my plans for spring break 😡,fuck mess plan spring break,
"RT @pslovekameo: Corinna is trending and I thought that was Corona’s sister or sum, a bitch was about to panic.",corinna trend think corona sister sum bitch panic,
"RT @Seems3r: China killed its own People to hide the truth from the world!
 
They are controlling different types of viruses in their labs!…",china kill people hide truth world control different type virus labs,
RT @dare_darou: What You May Have Missed Because Of Corona virus News https://t.co/vvyPBQKCF3,may miss news,
#Florida #CoronaVirus Testing Center Turns away #Tallahassee Doc Ordered Corona Test - @CityofTLH Testing Center Refuses to Test? Do they not have any test? Or is #COVID19 not really a threat... https://t.co/yqvd717on3 via @850Patriot,test center turn away doc ordered test test center refuse test test really threat via,Florida CoronaVirus Tallahassee COVID19
RT @zahIDGAF: Me talking to corona virus for them to not disturb me and my family  https://t.co/LqvrZy15O1,talk disturb family,
