original_tweet,processed_tweet,hashtags
"RT @ronaldmusooka: It’s evident enough that despite the fact that #CORONA is still in play, people don’t care. #Blacklivesmatter #Justicefo…",evident enough despite fact still play people dont care,CORONA Blacklivesmatter
"RT @nytimes: “I just kind of cry, and I don’t know why I’m crying.” 

1 in 5 college students say their mental health has significantly wor…",kind cry dont know cry college student say mental health significantly wor,
RT @murksarchive: fuck corona fuck the police and fuck whoever put 4 muffins in these little bites shit makes no sense,fuck fuck police fuck whoever put muffin little bite shit make sense,
"RT @davidebrady: We are in the UK.
What happened is bad, the officers have been charged. 

Why are these people ignoring covid restrictions…",ukwhat happen bad officer charge people ignore restriction,
"RT @AajizDhamrah: Another sad news, Rashid Qazi , InformationSectPPP PS67 Hyderabad lost his life fighting COVID19
May Allah bless his soul…",another sad news rashid qazi informationsectppp ps67 hyderabad lose life fighting covid19may allah bless soul,
"RT @nobodybutme32: We are battling COVID-19, a race war and sexual assault all at the same time and I must say.. it is a lot",battle covid19 race war sexual assault time must say lot,
I guess there weren't enough seniors willing to die for the economy like true patriots so the police will take the baton (pun intended) from covid to finish the job,guess werent enough senior willing die economy like true patriots police take baton pun intend finish job,
"@GOPChairwoman @realDonaldTrump 40 million jobs lost because of this incompetent a$$ in the WH , people are still dying of covid, all about the $ what’s wrong with you",million job lose incompetent wh people still die whats wrong,
"RT @SteveRustad1: The GOP blamed Obama when 4 Americans died in Benghazi.

They were outraged about a death toll of 4.

The pandemic death…",gop blame obama american die benghazithey outrage death toll pandemic death,
"Rats 😡
Do you suspect COVID? https://t.co/dVyoZwp5zb",rat suspect,
"RT @BuckSexton: 100,000+ people have died  from coronavirus, 9 unarmed African-Americans were killed by cops last year, and now doctors who…",people die unarmed africanamericans kill cop last year doctor,
RT @Acosta: CDC: Some Americans are misusing cleaning products — including drinking them — in effort to kill coronavirus https://t.co/Lt1gP…,cdc american misuse cleaning product include drink effort kill,
RT @kennybeats: Today is Breonna Taylor’s 27th birthday. She was an EMT working on the frontlines of the Covid crisis who was killed by Lou…,today breonna taylor th birthday emt work frontlines crisis kill lou,
RT @cobrainfo1: Their intents have been prevented and their goal with this pandemic was to have at least 15 million people killed by the vi…,intent prevent goal pandemic least million people kill vi,
Thank you @ewhitmore!! https://t.co/4AF72mrVVF,thank,
RT @mochamimi_: How I’m tryna be after Corona and the civil war https://t.co/o8raZXaEFD,tryna civil war,
We had the biggest day in corona cases since we been on lock down today. Crazy,big day case since lock today crazy,
"RT @bbcquestiontime: “We are a laughing stock, people have died, it is horrendous.”

“I’m not proud of the deaths, nobody can be proud of d…",laugh stock people die horrendousim proud death nobody proud,
"RT @BibleBeltDarlin: Heck of a job you Democrats!!

You managed to bring back the 1918 pandemic, the 1929 depression and the 1968 race riot…",heck job democratsyou manage bring back pandemic depression race riot,
"RT @HashTagCricket: Another shocking COVID story from Delhi. Wake up, @ArvindKejriwal. 

https://t.co/k9ZcUlLaYd https://t.co/Iny1Y1Sg7V",another shock story delhi wake,
RT @eugenegu: There is a ton of racism in medicine and a ton of racist doctors who pretend it doesn’t exist while basking in the glow of he…,ton racism medicine ton racist doctor pretend doesnt exist bask glow,
RT @MirrorBreaking_: Child fighting for life after contracting coronavirus during lockdown https://t.co/4XpzpEoXrk https://t.co/97yBuZLTK9,child fight life contract lockdown,
"RT @A_ProudCivilian: “Thousand Will Die Of COVID-19”  Warns Azra Pechuho | https://t.co/zwyGKsnE37 https://t.co/ER19qAQnmz via @YouTube 

“…",thousand die covid19 warn azra pechuho via,
Funeral Homes in Mexico Reveal Coronavirus' Hidden Death Toll | Coronavirus News - The New York Times https://t.co/Fvw831tStV,funeral home mexico reveal hidden death toll news new york time,
RT @katlyyons: Coronavirus is going to get worse and this country is going to blame Black citizens fighting for their right not to be murde…,go get bad country go blame black citizen fight right murde,
Some cunt could tell me covid19 is in Tesco murdering folk ... I’m still not wearing a mask,cunt could tell covid19 tesco murder folk still wear mask,
My Aunt husband is died because of corona Please take this bloody virus serious and stay home do remember him in your prayers too😥,aunt husband die please take bloody serious stay home remember prayer,
RT @YANAKX: post corona all i want is risky games.,post want risky game,
How #HostileEnvironment fears are preventing people suffering from  #Coronavirus from seeking medical help. @Medact @Channel4News https://t.co/y7JhnkMNhh,fear prevent people suffer seek medical help,HostileEnvironment Coronavirus
RT @SkyNews: Coronavirus: Benjamin Zephaniah 'scared' after two family members die of COVID-19 https://t.co/r5eJgtx766,benjamin zephaniah scar two family member die covid19,
Another #COVID19 death reported in Odisha today. #OdishaFightsCorona https://t.co/h8O5H9v3WM,another death report odisha today,COVID19 OdishaFightsCorona
RT @Seanchuckle: Mad that they won't take gay blood but they will take Tory blood.,mad wont take gay blood take tory blood,
Women will save this world❣️ https://t.co/l0SOOVwVFd,woman save world,
Thrown the McCann one out there again to take some impact of Covid 19 in the news. Poor,throw mccann one take impact news poor,
"RT @Skillingstadaj: Drained from the pandemic, racism, and murder &amp; to my own personal life bs. 
I’m tired.",drained pandemic racism murder amp personal life tire,
"RT @thisisweber: Twitter is literally killing us. 

cc: @jack",twitter literally kill cc,
Fuck nini’s deli. Juany was excited COVID was closing businesses  because he could get those spaces cheap and expand. Glad these horrible people are finally getting exposed,fuck ninis deli juany excite closing business could get space cheap expand glad horrible people finally get expose,
I never thought I'd say this but i miss solat jumaat https://t.co/EqZIAdUSm1,never think id say miss solat jumaat,
"RT @benapplegate: The masks that the feds seized don't say ""kill cops"" or even ""fuck the police."" They say ""Stop killing black people."" The…",mask fed seize dont say kill cop even fuck police say stop kill black people,
"RT @MirMAKOfficial: “Sindh Government Is Telling The Families To Take Money And Declare Their Dead As #COVIDー19 Patients.”

MQM-P Leader Ac…",sindh government tell family take money declare dead patientsmqmp leader ac,COVIDー19
"RT @jasonbaum: @realDonaldTrump We take our nation back 11.03.2020. We’ll crush you &amp; your crime family, legally, peacefully. And then the…",take nation back well crush amp crime family legally peacefully,
RT @sfpelosi: #TrumpAttackedPeacefulAmericans — and then law enforcement SEIZED #BLM masks reading “Stop killing Black people” that were me…,law enforcement seize mask read stop kill black people,TrumpAttackedPeacefulAmericans BLM
"RT @andrewdepano: Remember, this isn't just about the terror bill. This is the tipping point of YEARS of abuse, maltreatment, incompetence,…",remember isnt terror bill tip point year abuse maltreatment incompetence,
RT @JamilSmith: Breonna Taylor’s killers are still walking free.,breonna taylor killer still walk free,
"RT @LeftWingSociety: 357 Covid Deaths today in the UK.

Either the virus is specifically targeting the UK or we have the most incompetent g…",death today ukeither specifically target uk incompetent g,
"RT @BBCBreaking: 40,261 people have died with coronavirus in the UK 

The UK is only the second country to report more than 40,000 deaths…",people die uk uk second country report death,
RT @amar_hrhelpdesk: He is no more. The govt failed us.,govt fail u,
@AndrewYang Dude that’s what happens when you do stupid shit that you are NOT supposed to do.  Why are we to feel sorry for an old man who was out of place messing with those officers. Covid should have kept his ass home anyway.  #Buffalo,dude thats happen stupid shit suppose feel sorry old man place mess officer keep ass home anyway,Buffalo
RT @brhodes: Law enforcement literally trying to get people killed. Kind of proving the point.,law enforcement literally try get people kill kind prove point,
"RT @ActionFbpe: If you do nothing else today, retweet the hell out of this!👇",nothing else today retweet hell,
@therecount Guess corona is over now right?,guess right,
Protests banned in Paris and Sydney out of coronavirus concerns   https://t.co/lq8GMdA5Ur,protest ban paris sydney concern,
"RT @MeidasTouch: The reported unemployment rate is 13.3%. 

Over 40 million are unemployed. 

110,000+ people have died from coronavirus.…",report unemployment rate million unemployed people die,
"RT @shobimaster: During flu pandemic 1918 
#WearMask 
#StaySafe https://t.co/CNrWBJ7whb",flu pandemic,WearMask StaySafe
RT @SenKamalaHarris: Disgraceful that Trump is celebrating 13.3% unemployment during the worst economic crisis since the Great Depression a…,disgraceful trump celebrate unemployment bad economic crisis since great depression,
"#WorldEnvironmentDay2020 #EnvironmentDay2020 
#COVIDー19: Curse to humans, but boon to nature – https://t.co/PYhxU9M0ks https://t.co/NHrDBjPHoZ",curse human boon nature,WorldEnvironmentDay2020 EnvironmentDay2020 COVIDー19
RT @cleanitupforyou: @mitchellvii I’m going to say since the murder hornets went on back burner that they make a comeback. But it’s murder…,go say since murder hornet go back burner make comeback murder,
RT @ThandoAfrika: Corona killed him hey.,kill hey,
"RT @wojespn: ""My season is over,"" Kevin Durant tells @MarcJSpearsESPN. ""I don’t plan on playing at all.""",season kevin durant tell dont plan play,
That’s true https://t.co/O2rej6KBRU,thats true,
"@SteveScalise @WhiteHouse @realDonaldTrump we don't believe the numbers. all they do is lie. He needs to be removed before we all die. Oh - and how about that 107,000 DEAD from COVID because of his incompetence?",dont believe number lie need remove die oh dead incompetence,
RT @PatrickRuffini: School closings have been a policy disaster. https://t.co/XSNO4oeTuZ,school closing policy disaster,
RT @fatbussyitchy: my mom thinks that the corona virus doesnt exist and is a hoax someone help,mom think doesnt exist hoax someone help,
@realDonaldTrump @MayorBowser LIAR - DC was in a budget surplus prior to Covid. You are the one who put us into the biggest deficit we have ever had.,liar dc budget surplus prior one put big deficit ever,
"RT @OrderGoodDeath: Between Covid-19 and police brutality, the burden of grief is yet another risk to Black mothers’ health.  https://t.co/…",covid19 police brutality burden grief yet another risk black mother health,
@MuradAliShahPPP the liar. https://t.co/Zu6HzhXDAu,liar,
"RT @DavidCornDC: With 108,000 Americans killed by a pandemic that Trump downplayed and dismissed, it is hard to argue with this. https://t.…",american kill pandemic trump downplay dismiss hard argue,
"RT @BBCNewsnight: Why are dementia sufferers dying at an alarming rate during the #coronavirus pandemic?

@lewis_goodall reveals the devast…",dementia sufferer die alarm rate pandemic reveals devast,coronavirus
this is inhumane as fuck. how can anyone support the police https://t.co/yRVhxeMqor,inhumane fuck anyone support police,
"RT @evolvepolitics: The UK locked down when Covid-19 deaths were under 100 a day.

Today there were 357 deaths, and the ‘R’ is above 1 in s…",uk lock covid19 death daytoday death r,
RT @JackPosobiec: Cancel culture cancelled coronavirus,cancel culture cancel,
"RT @coteau: Shameful! 

#onpoli",shameful,onpoli
"oh, i guess it really was COVID, huh? that's unfortunate, hope everyone involved is okay.. https://t.co/sV5xmqaT1I",oh guess really huh thats unfortunate hope everyone involve okay,
"RT @RosemarieMallet: Genetics is not why more BAME people die of coronavirus: structural racism is

https://t.co/QgDWgeVdPR",genetics bame people die structural racism,
"RT @lawyerforcat: @KirstiKarttunen This is heartbreaking @NYCMayor @NYGovCuomo. This guy is just trying to do his job. Now he'll be booked,…",heartbreaking guy try job hell book,
RT @TrumpMustGo9: Hmmmm... you were all in favor of this weren't you @RandPaul?,hmmmm favor werent,
"RT @_Drew_McCoy_: You can agree or disagree with this but when people made this same type of argument about suicide, drug use,, negative ef…",agree disagree people make type argument suicide drug use negative ef,
