original_tweet,processed_tweet,hashtags
what the fuck https://t.co/BJuyH2IKn5,fuck,
"RT @BombshellDAILY: KILLING 100,000 AMERICANS SHOULD GET YOU IMMEDIATELY FIRED
Washington Governor Inslee argues that the catastrophic fail…",kill american get immediately firedwashington governor inslee argue catastrophic fail,
Racism and COVID 19 https://t.co/JmWKXCYRiN,racism,
"RT @realDonaldTrump: We have just reached a very sad milestone with the coronavirus pandemic deaths reaching 100,000. To all of the familie…",reach sad milestone pandemic death reach familie,
"RT @ClintSmithIII: You're killed police, you're told it's your fault. You're killed by covid-19, you're told it's your fault. You live in n…",youre kill police youre tell fault youre kill covid19 youre tell fault live n,
"RT @realDonaldTrump: All over the World the CoronaVirus, a very bad “gift” from China, marches on. Not good!",world bad gift china march good,
RT @SaralPatel: Incompetent people always find ways or other people to blame for their failures. This is what @vijayrupanibjp is going here…,incompetent people always find way people blame failure go,
"RT @BuckSexton: Minneapolis is finding out during these riots what New York has learned during the Covid lockdown-

During a crisis that re…",minneapolis find riots new york learn lockdownduring crisis,
"RT @walkerspo3: @alexsimoneex @nhdxyz Teacher: and that's how we avoided war with Iran kids

Kids: Damn 2020 was crazy what was 2021 like?…",teacher thats avoid war iran kidskids damn crazy like,
RT @Roberts_Rules: What’s fucked up is covid is still watching all this mess like... https://t.co/9ZYdRbPr9h,whats fuck still watch mess like,
"‘We had to overcome fear’: the unsung heroes caring for Americans as deaths pass 100,000 https://t.co/fZFLa612nl",overcome fear unsung hero care american death pas,
RT @aslamkhwaja: Love in the times of Corona,love time,
Dumb. This already failed in Finland https://t.co/2tlo70NKGE,dumb already fail finland,
"RT @GrogsGamut: Cripes, we are screwed",cripes screw,
"RT @AntiAABEE: Is this #LockdownSA #lockdownextension really worth it all deaths not related to Covid19? 

I am so sorry no heart sore to r…",really worth death relate covid19 sorry heart sore r,LockdownSA lockdownextension
RT @vonbrauckmann: Covid has allowed me time that I never had to spend with some of the most important people in my life. I tease her that…,allow time never spend important people life tease,
RT @tribelaw: Amazing. Trump goes to the Rose Garden. He talks about Hong Kong. Not a word about George Floyd’s murder. Nor about the viole…,amaze trump go rise garden talk hong kong word george floyds murder viole,
Covid or not I’m sick of this house and ready to get out...just saying.,sick house ready get outjust say,
Smart lady 🤣🤣🤣 https://t.co/LCpeECcGLK,smart lady,
"@JamesFallows Lots to blame CN for but not for 100,000 US deaths.

https://t.co/z3mwmk8MeV",lot blame cn death,
"RT @sturdyAlex: One of the casualties of the covid crisis is phrases like ‘sadly’, ‘every death is a tragedy’ and ‘we mourn with them’ losi…",one casualties crisis phrase like sadly every death tragedy mourn losi,
RT @kerpen: Florida has more COVID deaths over age 90 than under age 65.,florida death age age,
"RT @Angel5Christine: Cuomo is laughing at the fact that a man died from #Coronavirus😡
This coming from the same man that sent people infect…",cuomo laugh fact man die come man send people infect,Coronavirus
"RT @FatEmperor: #Coronavirus lunatics reach new heights of psychosis...

#FlattenTheFear",lunatic reach new height psychosis,Coronavirus FlattenTheFear
"Haters are even using wrongly translated subs  to bring the boy down. You guys . . . it's so sad. You make me sad.  

*Cries in hangul and hugs yoongi* https://t.co/M6ZapiUTX0",hater even use wrongly translate sub bring boy guy sad make sad cry hangul hug yoongi,
"RT @Newshub_lk: Member of #Mihinthale PS at which the #SLPP holds power, assaulted by members of the governing party (SLPP). As dispute end…",member hold power assault member govern party slpp dispute end,Mihinthale SLPP
RT @Kevin_Maguire: Them versus Us: Where is the justice when more than a million Britons risk losing their jobs because of coronavirus yet…,versus justice million briton risk lose job yet,
"RT @iamwandasykes: From the jump, I knew Trump was going to be bad, but I NEVER EVER thought that it would be this bad.  This shit is catas…",jump know trump go bad never ever think would bad shit catas,
RT @HarryPie1862: None of us are safe from them,none safe,
Wait huhhhh ?!??!! https://t.co/f14zGokC38,wait huhhhh,
"RT @nytgraphics: In the U.S., more than 76,000 more people have died between March 15 and May 2 than in years past. That number, called exc…",u people die march may year past number call exc,
oh for fucks sake https://t.co/9Z0JZumEti,oh fuck sake,
Don't be stupid https://t.co/qg2CrIUGPM,dont stupid,
@neishhazard Next thing they say is he had COVID. Suck my dick. Foh.,next thing say suck dick foh,
You gotta be fucking kidding me https://t.co/XCnhJSDKOo,gotta fuck kid,
"RT @kylegriffin1: A California doctor said his hospital had seen ""a year's worth of suicide attempts"" in four weeks because of the coronavi…",california doctor say hospital see year worth suicide attempt four week coronavi,
"SOUTH KOREA: Schools close in terror as coronavirus resurrects

https://t.co/OeFbQsM0Rl https://t.co/WVdrazAI4w",south korea school close terror resurrects,
"RT @iamsherbahadur: Delay exam \ or take exams with next year corona sa death rate bar raha ha delay kar exam plzz 
#DelayUHSsupplyExams
@j…",delay exam take exam next year sa death rate bar raha ha delay kar exam plzz,DelayUHSsupplyExams
So are these Murder Monkeys? https://t.co/DQ0WoJWH5u,murder monkey,
RT @KateWilton1: To all those telling us to move on. All those who have lost their lives to Covid19 can’t move on. All their loved aren’t a…,tell move lose life covid19 cant move love arent,
@hollyanndoan @FinanceCanada @Bill_Morneau Now he can blame COVID for the debt. Brilliant.,blame debt brilliant,
"RT @HoodHalle: I’m so tired of everything, this corona shit, ppl, racism, cops, it’s so much going on...",tire everything shit ppl racism cop much go,
RT @_shaimaa_aa: Can we... make him leave,make leave,
"US Reports 1,225 Coronavirus Deaths In Last 24 Hours: Report https://t.co/jeWr6Df3aV",u report death last hoursreport,
"RT @SebPBerry: @bbcquestiontime @Helen_Whately The worst excess death rate in the World is ""extraordinary, "" I'll give you that. The UK gov…",bad excess death rate world extraordinary ill give uk gov,
RT @normben1: @tatereeves @finebaum There’s nothing safe about coronavirus!,there nothing safe,
RT @EJjuninho: So wait. With all these riots and large groups of people.. Covid-19 stop keep? https://t.co/k10eDnAcMP,wait riot large group people covid19 stop keep,
"RT @l_vaux: @KOMBUCHABABY @helena_jennie @caitoz Covid failed, so now this shit.
It's agenda 21",fail shitits agenda,
So it's not only in Nigeria animals steal stuff😂😂.. #TheMATTER https://t.co/BhrpYwSyBJ,nigeria animal steal stuff,TheMATTER
I hope he toss you over that wall he wants so bad first https://t.co/UjdJQ1wtzA,hope toss wall want bad first,
RT @Hope012015: Coronavirus live news: deaths surge in Brazil and Russia as Trump says US is quitting WHO https://t.co/tCHG1O0tO6,live news death surge brazil russia trump say quit,
"RT @Dunroamin4ever: Over 40 Percent Of All #Coronavirus Deaths 😭 Come From Nursing Homes 😠
Face it, #elderly don't receive the care they sh…",percent death come nursing home face dont receive care sh,Coronavirus elderly
RT @jaketapper: Same. I was also told the VA is not including deaths in the state-run veterans homes when we covered the sad number of vete…,also tell va include death staterun veteran home cover sad number vete,
@yasscorsett are we surprised at these point when he called covid the china virus and when he called mexicans rapists? the man is a useless piece of shit wbk,surprised point call china call mexican rapist man useless piece shit wbk,
"RT @AroojAurangzaib: Dr. Fatima Sana &amp; Dr. Salman Tahir, lost their lives fighting Corona.

Corona they contracted while saving lives in un…",dr fatima sana amp dr salman tahir lose life fight coronacorona contract save life un,
Russia reports record one-day rise in coronavirus deaths https://t.co/wv1AeD7xyc https://t.co/K4eTMSwlYL,russia report record oneday rise death,
"RT @spectatorindex: Coronavirus, worldwide.

Cases: 5,930,000

Deaths: 362,000

Recoveries: 2,600,000",worldwidecases death recovery,
"RT @Osama_z1a: Just for all of you to know, 5 doctors have died of Covid-19, in last 48 hours.",know doctor die covid19 last hour,
RT @alcantarakobe_: i miss life without covid,miss life without,
"RT @LindseyGrahamSC: Our nation has been hit hard by the #coronavirus and today we passed a sad milestone of 100,000 deaths.  

I’m convinc…",nation hit hard today pass sad milestone death convinc,coronavirus
"The coronavirus is seeing all this violence and saying, “Let’s get the hell out of here!”",see violence say let get hell,
Those people who are died cause of  corona ~ https://t.co/uN8jWUUil0 https://t.co/zsQXV8eKpk,people die cause,
"@BorisJohnson WHAT THE FUCK ARE YOU TWO PLAYING AT WITH THIS FUCKING SHIT #HEALTHPASSPORT #CORONAVIRUS #COVID19 #CORONAVIRUSUK #UK THIS NEEDS TO BE STOPPED RIGHT NOW @michaelgove @BorisJohnson @Conservatives @number10gov @10DowningStreet @CMO_England
https://t.co/QbS4tpXRef",fuck two play fuck shit need stop right,HEALTHPASSPORT CORONAVIRUS COVID19 CORONAVIRUSUK UK
@WilliamsTamora @IngrahamAngle Kill all old people with corona!!!,kill old people,
"RT @KapilMishra_IND: Friends Please don't tweet 

#KejriwalLiedPeopleDied https://t.co/QYQAYV33Np",friend please dont tweet,KejriwalLiedPeopleDied
This 2020 I tell ya 🤦🏾‍♂️ https://t.co/f41k6X7lGz,tell ya,
"RT @67jewelCDH: Over 100,000 dead from Covid. Another black man murdered by white cops. Insane riots all over the country. And the f'ing pr…",dead another black man murder white cop insane riot country fing pr,
"Family violence supports for #covid19 
#familyviolenceprevention #manitoba https://t.co/B6Zf48oq0P",family violence support,covid19 familyviolenceprevention manitoba
When covid is over I'm going to go for my G2 fuck this shit.,go go g2 fuck shit,
RT @JaniceDean: My friend ⁦@LawrenceBJones3⁩ talked to families who lost loved ones to coronavirus in New York nursing homes. God Bless the…,friend talk family lose love one new york nursing home god bless,
WHAT A FAKE👎🏼👎🏼👎🏼‼️ https://t.co/27ZQWXuCcZ,fake,
RT @PlanetClassroom: How is #COVID19 adding risk to your #digitalprivacy? #stayaware Watch Video: https://t.co/V5ChgYpmN2,add risk watch video,COVID19 digitalprivacy stayaware
"@fred_guttenberg @jilevin Getting real?!?, this is fucking #facism baby. 101
#Trumpisguilty #TrumpIsTheWORSTPresidentEVER #GOPBetrayedAmerica #The53knew #GOPCorruptionOverCountry #GOPComplicitTraitors #coronavirus #70DayDeadlyDelay",get real fucking baby,facism Trumpisguilty TrumpIsTheWORSTPresidentEVER GOPBetrayedAmerica The53knew GOPCorruptionOverCountry GOPComplicitTraitors coronavirus 70DayDeadlyDelay
"Trump lies Americans die
#TrumpLiesAmericansDie https://t.co/3MzbCfHyKt",trump lie american die,TrumpLiesAmericansDie
Monkeys steal coronavirus blood samples in India https://t.co/W4r3ILtBmZ,monkey steal blood sample india,
Very true! https://t.co/F7j8eVH14y,true,
@BrodyLogan Covid. Covid killed u.,kill you,
