original_tweet,processed_tweet,hashtags
RT @TranslateRealDT: Donald Trump has put more effort into stopping the USPS than he ever put into stopping COVID.,donald trump put effort stop usps ever put stop,
RT @jajaweee: praying na we will be covid free na :(,pray na free na,
@SocialM85897394 With all the covid deaths seems in bad taste.,death seem bad taste,
Goddamn it https://t.co/ZvKMbYF7Cz,goddamn,
RT @crxvevby: @jsslyric @CahillKellie sis.. it’s not about being “quirky” but being cautious. who knows what they put in that shit.. i mean…,si quirky cautious know put shit mean,
RT @JanaHikichi: @jjhorgan @richardzussman What Ss are feeling is NOT simply back-to-school jitters. It is not even fear that they will get…,s feel simply backtoschool jitter even fear get,
RT @Godak017: @Thomas1774Paine The Swamp wiil do whatever it takes to hide their crimes. They will tear everything down before they face ju…,swamp wiil whatever take hide crime tear everything face ju,
"RT @_The_Himansh: #postponeNEETandJEE #postponeNEETandJEE
Several states are fighting with flood &amp; corona threat is at highest peak than pa…",state fight flood amp threat high peak pa,postponeNEETandJEE postponeNEETandJEE
RT @SuperFewtch: Suspicion Covid au taff https://t.co/AXHOpu5waq,suspicion au taff,
"RT @daisychristo: HOW FAKE NEWS SPREADS.

On Weds night, at 9.49pm, @Telegraph tweeted this.

https://t.co/V6zTpCkcQW",fake news spreadson wed night pm tweet,
RT @AnupikaKhare: It has been hard for everyone to be sane in these insane times. I can say the only thing that has kept me going through t…,hard everyone sane insane time say thing keep go,
"RT @vivafalastin: i hate this pandemic, if i wanted to waste my early 20s i would have just moved to boston",hate pandemic want waste early would move boston,
"@VoteNo2Trump   Is Donald Trump a murderer &amp; terrorist? Every 3 days, COVID-19 kills over 2,977 Americans. The same number who died in the 911 terrorist attacks. In total, Donald Trump has killed over 56 times the deaths of  911. 

https://t.co/sCx4k60tRP",donald trump murderer amp terrorist every day covid19 kill american number die terrorist attack total donald trump kill time death,
"RT @Chandan11796361: #postponeNEETandJEE #postponeNEETandJEE
Several states are fighting with flood &amp; corona threat is at highest peak than…",state fight flood amp threat high peak,postponeNEETandJEE postponeNEETandJEE
but MTV can host the Music Awards.  This is messed up! https://t.co/zH4bF9zpOd,mtv host music award mess,
RT @SpillerOfTea: The smug prick has stacked the deck even further in the favour of the kind of spoilt little shit whose parents donate to…,smug prick stack deck even favour kind spoilt little shit whose parent donate,
"Bill Gates talks with us about coronavirus vaccines, 5G conspiracy theories, and hydroxychloroquine https://t.co/34mSCKwVvL",bill gate talk vaccine conspiracy theory hydroxychloroquine,
RT @ricklevy67: Sorry is not good enough for not having a #COVID19 plan for #AgedCare @ScottMorrisonMP . Tell that to the families and rela…,sorry good enough plan tell family rela,COVID19 AgedCare
"RT @Metricsafrica: 130 more people die in SA after contracting COVID-19, over 2k new cases recorded https://t.co/ZuAqFOYQ2h https://t.co/pJ…",people die sa contract covid19 new case record,
"RT @BW: Bill Gates talks with us about coronavirus vaccines, 5G conspiracy theories, and hydroxychloroquine https://t.co/jgcqcc5Hzy",bill gate talk vaccine conspiracy theory hydroxychloroquine,
