original_tweet,processed_tweet,hashtags
"RT @Sohelrana424: #INDIAunitedtoPostponeJEE_NEET
NTA is trying to kill the spirit of democracy by being rigid about conducting exams amidst…",try kill spirit democracy rigid conduct exam amidst,INDIAunitedtoPostponeJEE_NEET
"RT @LotusOak2: Irish Group R.E.G.R.E.T. Calls Out #Gardasil Propaganda

https://t.co/ejzya2otjX

#HPV #LearnTheRisk #vaccines https://t.co/…",irish group regret call propaganda,Gardasil HPV LearnTheRisk vaccines
"RT @borahaejeonjk: Jungkook: ""Make sure to wear a mask and take care. Hope we can see each other soon."" https://t.co/YD1XcoGT8W",jungkook make sure wear mask take care hope see soon,
End of 2020 I'll be dead inside. https://t.co/fhYzi6JXFu,end ill dead inside,
RT @quea_ali: Shocking said no Canadian at this point.,shock say canadian point,
RT @ltgrusselhonore: I blocked #45 last month you should do the same ! To much Bullshit from the @WhiteHouse #COVID19 Response is “ Making…,block last month much bullshit response making,COVID19
RT @LewisForMN: Reopen the schools!,reopen school,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @DKShivakumar: The death of Corona Warrior Dr. Nagendra, who committed suicide due to harassment by officials, is a testament to this Go…",death warrior dr nagendra commit suicide due harassment official testament go,
"RT @BallouxFrancois: &gt;1M mostly healthy people are killed on the world’s roads each year. There’s no call for 'zero risk', and road safety…",gt1m mostly healthy people kill world road year theres call zero risk road safety,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
@nowthisnews Well the dead from COVID should be voting against his incompetence that caused their deaths.,well dead voting incompetence cause death,
RT @RealErinCruz: Yes. And ... now he’s ready to ‘fix’ things. His idea of fixing America is by Signing his beloved Pro-Act which will kill…,yes he ready fix thing idea fix america sign beloved proact kill,
"RT @michellehtweet: Caller on #Liveline says his mother died of Covid on her own in a nursing home, he hadn't seen her for 7 weeks before s…",caller say mother die nursing home hadnt see week,Liveline
"Lockdowns are killing more people than the coronavirus, death records from doctors around the world show https://t.co/0rRQGUzjlF",lockdown kill people death record doctorsaround world show,
"@KHNews @philgalewitz @PolitiFact But since fewer kids get #covid19 than the flu, the fact that at least 90 kids have died already with #covid19 in the US alone should concern people. #tweetiatrician #medtwitter https://t.co/0rMK0Eilhd",since few kid get flu fact least kid die already alone concern people,covid19 covid19 tweetiatrician medtwitter
He ain worfied about ppl catching and dying of covid but he sure is worried about shower pressure. Stanky skunk.,worfied ppl catch die sure worried shower pressure stanky skunk,
RT @CeoLeo9: @saundees21 @KimCraddock5 I met a 45 year old man here.  He said his mom had just died of natural causes.  The next eldest in…,meet year old man say mom die natural cause next eldest,
@TheTodayShow The scariest thought is that millions may have covid and never know it,scary think million may never know,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"Should You Cancel Your #Travel #Rewards Credit Card During the #Pandemic?
#CreditCard
https://t.co/zuqmc5Y5uW https://t.co/6XNa4d59xS",cancel credit card,Travel Rewards Pandemic CreditCard
RT @Johnny_Joey: Trump wins on this. https://t.co/uKShnloStR,trump win,
"RT @ElDayDreamer: The craziest part? They won't even complain about it. They won't wonder if they should ""call in sick"". They won't care th…",crazy part wont even complain wont wonder call sick wont care th,
RT @glossdixie: wtf are you talking about? first of all if we’re going to talk about wishing for death as you say we should remember what y…,surprised talk first go talk wish death say remember,
@MichaelWalchalk Lmao my shit autocorrects to claws because idk how many cases of white claws I’ve killed on my own during quarantine hahaha,laughing shit autocorrects claw idk many case white claw kill quarantine hahaha,
"RT @elikasadeghi: Oh, shit, is this thing contagious?!",oh shit thing contagious,
"RT @Beer_Parade: You probably don't feel like RT'ing the living hell out of this, right?",probably dont feel like rting live hell right,
I’ll miss you Aunt Julie @macoydubs1  😔😘❤️ https://t.co/beYO39ArsT,ill miss aunt julie,
@briaalex20 You think allergies or COVID scare?,think allergy scare,
"RT @pankhuripathak: About a 1000 people dying every day but life in India is cheap.. right? 
When will this govt wake up? 

The govt is put…",people die every day life india cheap right govt wake govt put,
RT @HannahTodd01: Glad he called them out. #VoteRedToSaveAmerica  https://t.co/L61C8jA8xV,glad call,VoteRedToSaveAmerica
"RT @BallouxFrancois: @nntaleb Your arguments are remarkably moronic. I suggest you consider taking a break as you're turning into a sad, ir…",argument remarkably moronic suggest consider take break youre turn sad ir,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"@TorontoStar Social workers will be needed when you teach children they are about to die and kill grandma.  

Stop worshiping at the alter of the Covid Death Cult.",social worker need teach child die kill grandma stop worship alter death cult,
RT @ShefVaidya: Did you issue this warning during Eid? @MumbaiPolice,issue warn eid,
@AP @MarshallProj There a lot of people dying of pneumonia non covid related...more than ever!,lot people die pneumonia non relatedmore ever,
RT @MHMediaTeam: @DrPeterJung with @memorialhermann says it's very important during this time of #COVID19 to not delay your #child's #immun…,say important time delay,COVID19 child
"RT @jlist: I've got bad news and good news. The bad news is, you caught COVID-19, but the good news is, Sagiri is going to take care of you…",get bad news good news bad news catch covid19 good news sagiri go take care,
"Fearing a ‘Twindemic,’ Health Experts Push Urgently for Flu Shots https://t.co/Q2tM5FsQko",fear twindemic health expert push urgently flu shot,
"RT @Jaanu1925: Don't push us to die. We are just students. We don't want to die. If you want us to remain alive, then postpone our exams- N…",dont push die student dont want die want remain alive postpone exam n,
what tf are you talking about ??? https://t.co/9usXE30fBl,tf talk,
RT @aier: WATCH | AIER's @jeffreyatucker joins @Liz_Wheeler from @OANN Tipping Point to talk about @neil_ferguson's conflict of interest an…,watch aiers join tip point talk conflict interest,
"#ProtestAgainstExamsInCOVID 
Shame on you https://t.co/XaTL0Syk4R https://t.co/cnh3SBGob1",shame,ProtestAgainstExamsInCOVID
"RT @Bhuvan_Bam: If you wish to donate, go ahead:
https://t.co/Nl1da0MRFe",wish donate go ahead,
"RT @Jaanu1925: Don't push us to die. We are just students. We don't want to die. If you want us to remain alive, then postpone our exams- N…",dont push die student dont want die want remain alive postpone exam n,
"RT @BethLynch2020: .@SpeakerPelosi thinks voting for you not starve doesn't have ""strategic value""",think vote starve doesnt strategic value,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
Even the freaking Pope doesn't believe we're a miracle away https://t.co/XVbTFNwcZB https://t.co/hUhVULYjs0,even freak pope doesnt believe miracle away,
RT @adamcarolla: CNN has shown examples of people who followed all the rules and still died of COVID and people who followed none of the ru…,cnn show example people follow rule still die people follow none ru,
"@Franklin_Graham Idiot, what about the 176,000 AMERICANS he has killed from Covid. Ur an asshole.",idiot american kill ur asshole,
Im boutta destroy earth im sick of this https://t.co/x50PCyj5lv,boutta destroy earth sick,
"RT @GerardBattenUK: ‘What’s going on?’  We are being taken for a ride, that’s what’s going on. A ride to crash the economy, our way of life…",whats go take ride thats whats go ride crash economy way life,
"RT @RiegerReport: ""As many as 215,000 more people than usual died in the U.S. during the first seven months of 2020, suggesting that the nu…",many people usual die first seven month suggest nu,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @mjhegar: Oh spare me the pearl clutching, you wimp. If only you could get so offended by ten thousand Texans dying from COVID-19 or mil…",oh spare pearl clutch wimp could get offend ten thousand texan die covid19 mil,
WHAT THE FUCK NOT THE SOCIETY https://t.co/rNP64cTsix,fuck society,
"RT @camp7185: @WVGovernor @claymarsh @AyneAmjad @WVGovernor @wvlegislature 
@Sen_JoeManchin @SenCapito 
@WhiteHouse @POTUS 
CORONA IS FAKE.…",fake,
"RT @dhanyarajendran: Protests erupt after govt doctor’s suicide in Mysuru, reportedly due to work pressure. SR Nagendra was doing COVID rel…",protest erupt govt doctor suicide mysuru reportedly due work pressure sr nagendra rel,
Fuck you Corona,fuck,
RT @WmWallace7: HCQ - For the Win! ❤️⚖️❤️,hcq win,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @KingTrillaX: I’m tired of this pandemic https://t.co/KGjRVcHKhh,tired pandemic,
RT @aawsat_eng: NW #Syria Records First Coronavirus Death https://t.co/FKyTmGc3gm,nw record first death,Syria
A certain governor bought land in preparedness of COVID19 to burry those who will die due to COVID19.  Who told him we will die. We can't and won't die due to Corona. Our leaders are killing us in the name of CORONA  #ArrestCOVID19Thieves,certain governor buy land preparedness covid19 burry die due covid19 tell die cant wont die due leader kill name,ArrestCOVID19Thieves
"RT @chrizmillr: Huh, I thought he killed Bin Laden for doing 9/11 https://t.co/APEIwus8t4",huh think kill bin lade 11,
"the way the evacuation area for the fire is 20 miles from my home 😐 now I got school, corona, and evacuation to worry about 😐😐😐😐",way evacuation area fire mile home get school evacuation worry,
🎉 Good news alert! 🎉 Our friends at @octagontheatre have announced details of their reopening and we couldn't be happier to see #TheatreMadeInBolton returning! https://t.co/xQN5opfZlp,good news alert friend announce detail reopen couldnt happy see return,TheatreMadeInBolton
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
@seventy7ashes Hope you don’t have Covid 19. Maybe you need to get tested?  Stay safe,hope dont maybe need get test stay safe,
RT @pbhushan1: The farce of exams during Lockdown! https://t.co/9pUrubuQLE,farce exam lockdown,
FUCK U @netflix https://t.co/yHgs9oSs1i,fuck you,
