original_tweet,processed_tweet,hashtags
RT @sakshichawla_: Guys I was on Covid duty last week and all I can say is that it’s scary af to be there even for us idk but this is not w…,guy duty last week say scary af even idk w,
"RT @Rachael_Swindon: More than 6 million humans across the world have died of a hunger so far this year. 

A child dies of hunger every 10…",million human across world die hunger far year child dy hunger every,
@picapica1973 @ToniHargis @MaryStilwell @CatherineALebel It's not nonsense to say it's finished. How many children do you know who have been harmed by covid? Lockdown and masks cause more harm.,nonsense say finish many child know harm lockdown mask cause harm,
"RT @CTZebra: Dana Vega, 49yo CNA, Spring Meadows HCC, Clarksville, TN, died of #covid19 8/12. She was an Army Vet and a single mom. She was…",dana vega yo cna spring meadow hcc clarksville tn die 12 army vet single mom,covid19
RT @MollyJongFast: This is some fucked up shit. https://t.co/ndEgV9xKnQ,fuck shit,
"RT @SenKamalaHarris: There have been more than 187,000 coronavirus deaths nationwide. Keeping all those who have lost family members and fr…",death nationwide keep lose family member fr,
"Brazil reports 50,163 coronavirus cases, 888 deaths https://t.co/2wYcEHIt7q",brazil report case death,
"@realDonaldTrump @BreitbartNews So ?  190,000 Americans have died of Covid due to your incompetence",american die due incompetence,
RT @MRSpinkston85: What experts he trust for this b.s.?,expert trust b,
RT @QuezO_Rollin_23: Fuck COVID-19 man damn,fuck covid19 man damn,
Joker is behind this!!! https://t.co/0wrdG7wDav,joker behind,
RT @carmindabrendel: This Governor is Evil AF  https://t.co/jDTRJVrqPE,governor evil af,
RT @guardian: Cook Islands former PM dies of coronavirus in New Zealand https://t.co/BPaWeGQRoE,cook islands former pm die new zealand,
"RT @lois0112: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
RT @carolinelopez_4: Me when the raves come back and the dj says “FUCK COVID”,raf come back dj say fuck,
MIS-C and coronavirus in kids: Mom shares warning | #coronavirus | #kids. | #children https://t.co/I3j7jsOu64,misc kid mom share warn,coronavirus kids children
"The left is ready to riot at the drop of a fucking pin, and defend convicted criminals while demonizing regular people https://t.co/y5pjCXRKQM",leave ready riot drop fuck pin defend convict criminal demonize regular people,
RT @ZoeMollyMom: I’m saying it... https://t.co/Zt86jZhwFh,say,
"I always thought I was okay being alone, then I learned I was never really as alone as I thought I was. Because now I’m actually alone and I’m not okay. https://t.co/gFt6Tl0vaE",always think okay alone learn never really alone think actually alone okay,
RT @CAFinUS: Coronavirus doesn’t care if you don’t believe in Coronavirus.,doesnt care dont believe,
if covid cancels wc2021 im gona be so sad,cancel wc2021 gona sad,
"RT @JRehling: US deaths in each:

Benghazi                      4
Gulf War                   146
Sept 11 attacks     2,605
Korean War…",u death eachbenghazi gulf war sept attack korean war,
RT @Niall_Boylan: This is possibly the first time I have heard somebody talking sense on RTE in recent times. Sadly he will be ignored and…,possibly first time hear somebody talk sense rte recent time sadly ignore,
RT @OhNoSheTwitnt: What did I fucking say,fuck say,
"RT @TheOnion: ‘Tell The World I Also Had Asthma,’ Conservative Begs Doctor Before Dying Of Coronavirus https://t.co/49DvwTJU8d https://t.co…",tell world also asthma conservative begs doctor die,
"RT @MikeStucka: COVID-19 has killed more police officers than car crashes and gunfire and all other causes this year, reports @realjohnbaco…",covid19 kill police officer car crash gunfire cause year report,
RT @IcyMitchell: Lemme get this straight. We knew about this fucker for 7 YEARS and we still weren’t ready?? https://t.co/6sk2QEt2NE,lemme get straight know fucker year still werent ready,
