original_tweet,processed_tweet,hashtags
RT @davidmackau: i want so badly to get pandemic drunk with @susanorlean https://t.co/wyFxayGbUQ,want badly get pandemic drunk,
Sick https://t.co/EGhxZfa5wQ,sick,
"RT @Tony__Heller: ""First they die of gunshots, then they die of COVID, and finally they vote democrat.""

Illinois reporting rules",first die gunshot die finally vote democratillinois reporting rule,
RT @amandaoee_: my god.........,god,
"RT @BNODesk: Over the past 24 hours, the U.S. reported a record 78,480 new cases of coronavirus and 925 new deaths. Records were broken in…",past hour report record new case new death record break,
RT @merrillkaye: Damn hope I don’t fucking die of Covid on my way to work to pay my insane rent you refuse to cancel. Guess I’ll just “do b…,damn hope dont fuck die way work pay insane rent refuse cancel guess ill b,
RT @dbongino: ⚠️ WARNING: THIS IS TOTAL BULLSHIT FROM A MEDIA BULLSHITTER 👇🏻👇🏻👇🏻,warn total bullshit medium bullshitter,
RT @davidschneider: “Covid crisis will be over by Christmas” says man who said Covid crisis will be over by June. https://t.co/NksJ7UjKUo,crisis christmas say man say crisis june,
"RT @DrZweliMkhize: As of today, the total number of  confirmed #COVID19 cases is 337 594, the total number of deaths is 4804 and the total…",today total number confirm case total number death total,COVID19
RT @DipaKarmakar: Heartbreaking to see the disastrous situation of Assam and Bihar. Hope that the numbers of those who are affected do not…,heartbreaking see disastrous situation assam bihar hope number affect,
"RT @paulbam3: @Adam_Creighton In other news: calling the Fire Brigade fails to stop fire.

https://t.co/xXSlI8pg91",news call fire brigade fail stop fire,
How inconvenient. https://t.co/4Zq6uOmv6H,inconvenient,
RT @kirigwi: CANCEL HELB FIRST! https://t.co/5u6P9T2hRm,cancel helb first,
RT @JoeNBC: Poll: 62% say Trump is hurting efforts to slow spread of coronavirus - Axios https://t.co/F0pvFy15RW,poll say trump hurt effort slow spread axios,
RT @rising_serpent: Person who died in a motorcycle accident was added to Florida’s COVID-19 death count. https://t.co/FEFatIDjuU,person die motorcycle accident add floridas covid19 death count,
@xonashany way before covid. that shit just look corona infested now though 😭,way shit look infest though,
RT @shanice_thusi: “The mistake we make is thinking our friends don’t have Covid-19”,mistake make think friend dont covid19,
@NicoleM20870077 @ClarkCountyNV @WhiteHouse Maybe because everyone ignored covid for the 4th of July.,maybe everyone ignore th july,
@Nigel_Farage Barstards are coming to steal our coronavirus.,barstards come steal,
"RT @Feisty_FL: I’m going to be taking care of sick people while you all argue about whether or not you believe Covid is real. 
And yes, I’l…",go take care sick people argue whether believe real yes il,
"As long as such #irresponsible #assholes are there, no one can save India. How he was even allowed to travel ? https://t.co/PxXo9rsHAR",long one save india even allow travel,irresponsible assholes
"RT @Independent: #NotMyChild trends after attack videos target Trump's school reopening response
https://t.co/biEKpBNvbN",trend attack videos target trumps school reopen response,NotMyChild
@rajupp https://t.co/w3xECkoelH this should help,help,
"RT @chalkyheart: I live in Portland and I'm watching, in real time, my city under siege. I hate it. I hate that I'm scared all the time bec…",live portland watch real time city siege hate hate scar time bec,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"#Germany #EU #Europe
  Cases: 202,025 (+94)
  Death: 9,159 (+2)
  Recovered: 186,900
  Critical: 255
  New %: 0.1%
  Death %: 4.5%
  Population %: 0.2%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/N2YYq45xJF https://t.co/C3UzvPdy9v",case 94 death 2 recover critical new death population,Germany EU Europe CoronaVirus Covid19 SarsCov2 Forecast
"RT @RealTomPetrini: “We’ve been all over the map in Texas, nobody knows what the hell is going on. We have a Lt. Gov. who decided he doesn’…",weve map texas nobody know hell go lt gov decide,
"SHARING IS CARING

#pmrdungun #watlakerdoh 
#cmstu #jptu #jabatanpenerangan
#covid19 #prayformalaysia
#protectyourselfandyourfamily
#sayangimalaysiaku #pkpp #tidakpastijangankongsi 
#kitajagakita #kitateguhkitamenang https://t.co/2SxIyiugz1",share care,pmrdungun watlakerdoh cmstu jptu jabatanpenerangan covid19 prayformalaysia protectyourselfandyourfamily sayangimalaysiaku pkpp tidakpastijangankongsi kitajagakita kitateguhkitamenang
"RT @KayaJones: 2,300 people go missing everyday 900,000 each year. In the U.S. alone. Tell me about those Covid numbers again?",people go miss everyday year alone tell number,
