original_text,author,post,label
And another👇same County👇 https://t.co/URuqTxwWOX,4FaQs,anothersame county,0
"RT @themohwgovjm: 197 new #COVID19 cases, four deaths and 39 recoveries in the last 24 hours. Get full details here: https://t.co/f4ozyMOfs…",gregzry,new case four death recovery last hour get full detail,0
CORONA I WILL K-WORD YOU https://t.co/13ElReCFwN,satzumi99,kword,0
"@fordnation has upheld a decision, contrary to medical recommendations, that puts schools &amp; communities at risk. PC caucus unanimously opposed a resolution to change class size. COVID-19 numbers are rising. Be assured that The People will remember. https://t.co/FbJke3AMJM",DianeMaude,upheld decision contrary medical recommendation put school amp community risk pc caucus unanimously opposed resolution change class size covid19 number rise assure people remember,1
@Hashiiro_ Attends mon test COVID bg,slopersan,attends mon test bg,1
"@Vapingit wondering what you think of https://t.co/ZtQUeBOjcP study
on vaping 2nd hand smoke and COVID-19 6x more likely in people who vape.",Kinny57522050,wonder think studyon vaping nd hand smoke covid19 x likely people vape,1
"RT @danwootton: Chris Whitty may be a well-meaning guy gripped by a sinking feeling he'll be blamed for our early Covid response, but for h…",capehaze5,chris whitty may wellmeaning guy grip sink feeling hell blame early response h,1
"RT @CNN: Former Vice President Al Gore said Wednesday that President Donald Trump is ""trying to gaslight"" the coronavirus, in a scathing as…",AnitaS08150892,former vice president al gore say wednesday president donald trump try gaslight scathing,0
"@ucu's Jo Grady also said,

'We need university-wide strategies based on risk assessments and protection of those most vulnerable to Covid-19.'

2.3 million students deserve to enjoy and learn safely. It should be a wonderful and exciting adventure.

@UniversitiesUK must deliver! https://t.co/Ahccjj6kDf https://t.co/AeF0zOfw52",JoePajak,jo grady also saidwe need universitywide strategy base risk assessment protection vulnerable covid1923 million student deserve enjoy learn safely wonderful exciting adventure must deliver,0
"@Rndubois What?
Please,enlight me what’s the relation between cancer and COVID-19?",RS45001,whatpleaseenlight whats relation cancer covid19,0
@mmpadellan Yep. And ask why they're letting Americans crash and burn while they dicker over a pandemic plan.,KelleyStone333,yep ask theyre let american crash burn dicker pandemic plan,0
"RT @jweinsierWPLG: https://t.co/nB7PuZDpCr

NEW DIRTY DINING list is here! Roaches in tofu and rice! #Thai #sushi PLUS.. a #Bostonmarket an…",blondemom50,dirty din list roach tofu rice plus,1
@kenolin1 Absolutely I just lost mom mom a week ago today on 9/11 from Covid 83 years old and the best sweetest woman ever!! I truly believe he is the Devil right here on earth!! We can not back down!!,bjnunes,absolutely lose mom mom week ago today 11 year old best sweet woman ever truly believe devil right earth back,1
@fatguyinacouch Yeah bud or either there attempt at a vaccine failed badly.,FinalFranktasy,yeah bud either attempt vaccine fail badly,1
No stream today. Dougs working the morning from home and I’m awake not at 230 am...,watch_ezilii,stream today dougs work morning home awake,1
"I’ve had a headache for three days (I do not have coronavirus). 
So I put peppermint oil on my temples and some near my nose so I could continuously smell it and wow.",gdyfthy,headache three day put peppermint oil temple near nose could continuously smell wow,0
"RT @CDCemergency: #WearAMask to help slow the spread of #COVID19. When removing your mask, handle only the ear loops or ties, and fold the…",wmstPTA,help slow spread remove mask handle ear loop tie fold,1
Wear a mask. https://t.co/iqHwaDCjKo,MichaelDTubbs,wear mask,0
"@immaggi @BBCHelena If they don't test, they don't know the people they transfer to care homes are Covid positive.",NordicWalkN0W,dont test dont know people transfer care home positive,1
"RT @H__Jassal: Mexico is on 7th number in Covid race.Still they are accepting documents by mail and courier.Plz open 🇨🇦 VFS in 🇮🇳 
#openvfs…",mandeep95016515,mexico th number racestill accept document mail courierplz open vfs,0
"RT @HeidiBearKaye1: It's not NHS Test and Trace, it's Serco Test and Trace! Stop blaming the NHS for a private company's failure. Pass it o…",JJohnexley46,nhs test trace serco test trace stop blame nhs private company failure pas,1
He could suggest it. He would wear a mask and be a role model. He and scientists would show how effective mask-wearing is in fighting the virus. States &amp; cities would catch on.,bmhay1,could suggest would wear mask role model scientist would show effective maskwearing fight state amp city would catch,1
"#COVID ""The Centers for Disease Control and Prevention now says that close contacts of people with Covid-19 should be tested, regardless of whether they have symptoms — reversing controversial recommendations it made last month, reportedly over the advice of agency scientists.""",ArjConcerned,center disease control prevention say close contact people covid19 test regardless whether symptom reverse controversial recommendation make last month reportedly advice agency scientist,0
RT @andyfurniss: When a governor looks at every aspect of life and activity as requiring a ‘COVID response’ it’s time to restore proper ord…,680x0kern,governor look every aspect life activity require response time restore proper ord,1
"I don't know if anyone has heard of it, but there's this new thing called symptomless transmission which all the cool kids were damn well warning you about in March. https://t.co/wRJCQt40rk",geekethics,dont know anyone heard theres new thing call symptomless transmission cool kid damn well warn march,1
Heroes Health Initiative - An app for healthcare workers &amp; first responders - @RecoveryWays Blog https://t.co/RyxhIpdZLE https://t.co/q490eyEw8r,Psynchronous,hero health initiative app healthcare worker amp first responder blog,0
"RT @Blackdotmandy: Edo voters these are the new Inec guidelines

No face mask no voting
Party-branded Clothings include facemasks are not a…",MOTIVATEDGEORGE,edo voter new inec guidelinesno face mask votingpartybranded clothing include facemasks,1
"RT @kenjeong: RT @eugenegu 

Stop calling the coronavirus the China Virus. You are scapegoating Asian Americans and fearmongering for racis…",DrewDeLand,rt stop call china scapegoating asian american fearmongering racis,0
"Total COVID-19 tests performed in South Korea: 1,681,787.",COVID19_bot,total covid19 test perform south korea,1
"Employees recently participated in a virtual Doggy Dash 2k/5k walk to raise funds for medical care, vaccines, training and more for animals. Volunteers were able to #InspireACTION, getting their steps in wherever best suited them. #ReachForBetter https://t.co/omhJh4AXai",FTI_Global,employee recently participate virtual doggy dash k5k walk raise fund medical care vaccine train animal volunteer able get step wherever best suit,0
"RT @Jhope_Vibes: the way hobi uses hand sanitizer! 😅
https://t.co/IUiQCaHQG9",blueside_pp,way hobi us hand sanitizer,0
"RT @CTVNews: Killer parties: University students' get-togethers are putting lives at risk, officials warn https://t.co/izgPopIqBj https://t…",M_Turner1981,killer party university student gettogethers put life risk official warn,0
