original_text,author,post,label
"@wilde Eldest asked my 5yo GD ""How does corona virus make you feel?"" GD "" Happy"". She is loving her life at home without school. She can just be a kid.",PhyllisStein2,eldest ask yo gd make feel gd happy love life home without school kid,1
@GEddolls Welp there go my corona savings,jimjonquinn,welp go saving,0
@FemAdesina This is the real light at the end of the tunnel. CONGRATULATIONS Naija..at least Corona did not come in vain. Corona refused to take bribe.,Adums10,real light end tunnel congratulation naijaat least come vain refuse take bribe,1
"RT @badaun_: Let's drive Corona away, make the whole world do yog.Corona's chain has to be broken and yog has to be connected with everyone…",AnilYog,let drive away make whole world yogcoronas chain broken yog connect everyone,1
RT @RuttoTeacher: Make good use of this period of corona virus pandemic to invent on something that brings income to your life to extend yo…,KibetBoaz6,make good use period pandemic invent something bring income life extend yo,1
"RT @JatNationalist: BMC will now only selectively test high risk asymptomatic contacts of confirmed Coronavirus patients, even though Commu…",dhruvsharmaits1,bmc selectively test high risk asymptomatic contact confirm patient even though commu,0
@PresidenBucin Corona shit 😭,Ur_crush00,shit,1
"corona or not, life still has to continue",keturaahhhh,life still continue,0
fuck corona. i miss my friends &amp; my family,1NSIDEYOURM1ND,fuck miss friend amp family,1
So much sense in one tweet 🔥🔥 https://t.co/rI3b8zHfPD,Eddy99Real,much sense one tweet,0
@ZakaWaqar kindly predict about corona #WaqarZakaKiResearch #TehreekETech,PakistaniTayyab,kindly predict,1
"@elonmusk thinks Corona Virus is dumb, but he's right on top of Sleep Apnea. $tsla

https://t.co/L2wJXsKEsM",BoyPlunger5,think dumb he right top sleep apnea tsla,1
@2020Blueprint @whyhamm @Dualspirits @seanhannity Doesn't help you don't truly know how many actually died from the Corona Virus when they die of all sorts of things and they are being recorded as Corona no matter what.,trodriguez77,doesnt help dont truly know many actually die die sort thing record matter,1
@realDonaldTrump Why are you starting trouble? Don’t you care that 20% of Corona Virus deaths are first responders and medical staff? You should be encouraging people to cooperate with local authorities and stay home. You are just sick-Completely blinded by your own ego and selfishness.,jcdavis22454858,start trouble dont care death first responder medical staff encourage people cooperate local authority stay home sickcompletely blind ego selfishness,1
"If this was a legitimate epidemic--there wouldnt be any need to inflate the figures
Why would they lie &amp; attribute all deaths to Corona without testing
Surely if you can test millions of people--you can test a few corpses to see if they had Corona
This is Treasonous Fraud #qanon",EurekaStockade3,legitimate epidemicthere wouldnt need inflate figureswhy would lie amp attribute death without testingsurely test million peopleyou test corps see coronathis treasonous fraud,1
"RT @jiggaholic1: we had a #RenasArmy Zoom Happy Hour tonight that I woke up at 2:30am for, and it was 100% worth it. this is the best thing…",Brillianthony,zoom happy hour tonight woke 30am worth best thing,1
"@gayathriraguram Tamil Nadu people's took #Corona  very funny 
Doing funny  #TikTok against #Corona doesn't works now the people of #TamilNadu will realize",Im_kiran22,tamil nadu people take funny funny doesnt work people realize,1
@BComeUsefulWord @JBreak93 @cjtruth Look!! Bill has corona coming out of his head...no coincidences.,bgordonartist,look bill come headno coincidence,0
RT @wlkthlne: Are many starting to grow a brain? Just ask the MILLIONS of #LymeDisease +Co-Infection Victims...this #coronavirus is NOTHING…,halebop15,many start grow brain ask million coinfection victimsthis nothing,0
"@ROCK_CANDY_ So u this corona, u wont even help",YOBOWAN2,You You wont even help,1
"@rohitksingh The Lockdown against Corona is just like the passengers are on long air travel in a very big aircraft wherein to sit /sleep /munch /eat /drink /toilets/listen music / view films of their round the clock so as to pass the time.stay safe, stay where u r.",DrSoangra,lockdown like passenger long air travel big aircraft wherein sit sleep munch eat drink toiletslisten music view film round clock pas timestay safe stay You r,1
"RT @Affec_Tech: #Mindfulness, waking up in the time of Corona: https://t.co/243q9BrT2h",Michellestwitr,waking time,0
"RT @Kaaatex3: I’d like to go to a Morgan Wallen, Luke Combs, or a Thomas Rhett concert once this corona is over. Let’s make it happen, pals.",AbbyBratsch,id like go morgan wallen luke comb thomas rhett concert let make happen pal,1
The company that brews Corona beer deserves a bailout more than the scammer airline industry and Ticketmaster does with all the bullshit service fees they charge people. Why couldn’t they have named this thing the “picklevirus” so everyone would hate those things as much as I do.,DlEDlEmyDARLlNG,company brew beer deserves bailout scammer airline industry ticketmaster bullshit service fee charge people couldnt name thing picklevirus everyone would hate thing much,1
RT @jewel_patriot: It’s true!! I know people in nursing homes.  They told me if one person dies they count everyone in the unit with corona…,QsentMeToo,true know people nurse home tell one person die count everyone unit,1
RT @Vijayabaskarofl: Visited the #Thondiarpet Communicable Diseases Hospital &amp; inspected d isolation wards setup for #Corona treatment as d…,Venkate80424218,visit communicable disease hospital amp inspect isolation ward setup treatment,0
Just me on drug runs: corona virus diaries.,00Gemini_,drug run diary,1
"RT @Theycallmetown: Message To President Buhari 
.
Corona virus Will end Soon But Dont Let Us Die Of Hunger 💔
.
Locate Us With Our BVN
#Cor…",shawnygentle,message president buhari end soon dont let u die hunger locate u bvn,1
"RT @StratNewsGlobal: StratNews Global presents a webinar series on ""Post COVID-19: Assessing the Global Impact""
#Corona #virus #coronavirus…",BharatShaktiBSI,stratnews global present webinar series post covid19 assess global impact,1
RT @CSIR_NEERI: #CSIRFightsCovid19. Depiction of contribution of CSIR labs across the country in mitigation of Corona epidemic. #IndiaFight…,anilgb,depiction contribution csir labs across country mitigation epidemic,0
@realDonaldTrump Please i'm iraqi people I invite you to intervene and lift the embargo on Iraq. I mean Corona,wriclole,please iraqi people invite intervene lift embargo iraq mean,0
"Looks like most media outlets and health officials are predicting a ""lift and supress"" method towards corona until late 2021 unless public immunity increases via antibodies or vaccines.",Zanderflex1,look like medium outlet health official predict lift supress method towards late unless public immunity increase via antibody vaccine,1
"Now available in local Sam's Club! All natural and fresh ingredients, 100% white chicken breast, made in the U.S.A. Find the closest store near you:
Chino
Corona
El Monte
Fullerton
Fountain Valley
Gardena
Glendora
La Habra
Long Beach
Murrieta
Ontario
Riverside
South Gate
Torrance https://t.co/RidgldW6jF",MomsKitchenSC,available local sam club natural fresh ingredient white chicken breast make usa find closest store near youchinocoronael montefullertonfountain valleygardenaglendorala habralong beachmurrietaontarioriversidesouth gatetorrance,0
@ocregister This is true. I know people sick with flu and won’t get checked for Corona and will not go to hospital because they aren’t working and they don’t want the added medical debt. There is no absolute accuracy. Hardly anyone has been tested in OC.,OCpropertysales,true know people sick flu wont get check go hospital arent work dont want add medical debt absolute accuracy hardly anyone test oc,1
@Abiso_la @Oh_Lady_pearl Even if they didn't use the Corona allowance for the burial how are you sure you will get a kobo. Beta comot your mind from the money.,halidu_yakubu,even didnt use allowance burial sure get kobo beta comot mind money,0
"RT @Shayan_MIGA: @SecPompeo Dear Mr. Pompeo, what the #Coronavirus does in the world is like what terrorist regime of Iran does for many ye…",Restartme1776,dear mr pompeo world like terrorist regime iran many ye,1
"Rumours Inflicting Violence.

#just_dehoax #corona https://t.co/XdJ2RVQyxl",dehoax_official,rumour inflict violence,1
Corona-Virus Requires Quarantine but Banging Random Strangers Is Fine? https://t.co/p5YRkMJI4a via @YouTube ANOTHER INSANE FOOL DON'T TRUST THE ASSHOLE,BlairNichols4,require quarantine bang random stranger fine via another insane fool dont trust asshole,1
"RT @brajeshrdwivedi: Please Stay at https://t.co/xdtUqzKdVX will fight back Corona
@jitupatwari @GaneshSingh_in @teamindia4phych @DCCBINDIA…",itoura_rahul,please stay fight back,1
RT @3ple__a: You could've say this better without associating the entire Kano with illiteracy for a mistake of one person. We can't deal wi…,Elserdeeque,couldve say good without associate entire kano illiteracy mistake one person cant deal wi,1
@BeingIndian28 @idnani_nandini U ppl r sick more than corona virus....,samreensam26,You ppl r sick,1
"RT @Kesari_Chand: Let's Fight Against Corona TOGETHER...!!

Start the process of LDC JOINING

#Ldc2018onlinejoining @SachinPilot @ashokgehl…",indra_jpr,let fight togetherstart process ldc joining,1
"@QuirinoOC Remember when we look back in May on the supply chain and economic damage ""done by Corona"", it is not the virus that created the economic damage, but the hysteria created by the Media and Politicians.  We've seen this movie a million times.",albertoescobosa,remember look back may supply chain economic damage do create economic damage hysteria create medium politician weve see movie million time,0
"RT @RhTaaj3031: #میں_مریض_آں
He is the voilaters of announced request to avoiding crowd regarding COVID-19 so how he could help in fight ag…",AbRehman427,voilaters announce request avoid crowd regard covid19 could help fight ag,1
Corona is really getting into my travel plans.  The addiction is real,sdcornelius,really get travel plan addiction real,0
"My other 2 vlog clips got removed off twitter bc of copyright 😪 but this one didnt ,this corona got me missing everyone so much ,this was my first event and i had a HORRIBLE camera but it was the most fun ive ever had , cant wait for this all to be over so we can all hang again https://t.co/l0SJtCRmqY",Royal_Penguinxx,vlog clip get remove twitter bc copyright one didnt get miss everyone much first event horrible camera fun ever cant wait hang,1
@milindrunning @JaagoRe Hello Milind sir!! We have started this initiative to feed stray animals during corona pandemic! Please take a look and share this with your family and friends too!  https://t.co/2g1GSZYrsf,Wecareforstrays,hello milind sir start initiative feed stray animal pandemic please take look share family friend,0
Some nice ideas of how to leverage virtual engagements in this difficult time https://t.co/XwNsnlem6J,cicelysimone,nice idea leverage virtual engagement difficult time,0
"Fuck corona we been losing homies, to Bob violence so this virus I’m guessing a bonus.",GasiusClay_,fuck lose homies bob violence guessing bonus,1
@HawkeyeAustin69 Is it true people who eat ass can’t get the corona,TheRandomBoner,true people eat as cant get,1
"Agree @ParveenKaswan 
#Bats are innocent just like other #mammals. They are not our enemies, they're just living their life the way they are ought to! 
Bats don't spread the virus, it's the wrong unnatural actions of #humans that do so.
#covidindia #COVID19 #corona #WHO https://t.co/qaGExlEUwf",GoaLivelihoods,agree innocent like enemy theyre live life way ought bat dont spread wrong unnatural action,0
"RT @TurquoiseHI: [LIVE] ""There are lots of ways to get involved. We don’t want to infect you and vice versa. If corona hits a community lik…",aydininal,live lot way get involve dont want infect vice versa hit community lik,1
"Noida Lab made Rapid Anti Body Test Kit to detect early symptoms of #Corona
Great work! 
Lab specially mentioned a big thanks to @myogiadityanath for the support",Reformer1658,noida lab make rapid anti body test kit detect early symptom work lab specially mention big thanks support,1
"Take a break and listen to Power Break Podcast’s episode about virtual collaboration and communities, featuring vPeer’s Founder and CEO Dr. @votedilara 🙌🏽https://t.co/GXP41Ul2eO
#podcast #spotify #remotework #entrepreneurs #nonprofit #startup #entrepreneurship #newpodcast #corona",vPeerTeam,take break listen power break podcasts episode virtual collaboration community feature vpeers founder ceo dr,1
@jacksautter28 @landsharklager Anything but Corona 😉,natesmarino,anything,1
"@Broshi_Milk No, cuz corona. Hby?",KamuiChrom,cuz hby,0
RT @IndiatourismR: We  need your  help  and request you to take actions that can provide security and hope to us .#Save Regional level guid…,rajalindien,need help request take action provide security hope u regional level guid,1
"RT @TunoiAustin: Assuming the outbreak of corona happened before we were born, our parents would have told us how they still went to school…",JMojoh,assume outbreak happen born parent would tell u still go school,1
@An_Kush7 @oldbuddyji @amazonprimeIN @TheViralFever Bas ab corona khatam hote hi I'll be producing web series with real story lines and awesome scripts.,MatchStix,ba ab khatam hote hi ill produce web series real story line awesome script,1
"RT @bandaunofficial: *Me Trying to be a part of Corona fight with Memes*

#FightagainstCoronavirus https://t.co/Ej6EQPkGFO",bandaunofficial,try part fight meme,1
RT @Heavenfennell: People faking like they have corona for retweets are weird,AudexxMars,people fake like retweets weird,1
"RT @Subbu_06: India doesn't have community spread of corona virus.

India has corona virus spread of a community.",TuHaiKaunBC,india doesnt community spread virusindia spread community,0
"Hats off our Corona Warriors 🙏
@narendramodi @AmitShah @myogiadityanath @rajnathsingh @ArvindKejriwal @ashokgehlot51 @rpbreakingnews @1stIndiaNews @aajtak @ABPNews @ANI @DainikBhaskar @RajGovOfficial @smritiirani #Covid_19 #Rajendrajibhatt🙏#bhilwara #Rajasthan #Narendra_Modi_ji https://t.co/kJLolryPAu",KrishSh71014019,hat warrior,0
"RT @akkhan81: Heartbreaking piece on the human toll of #Covid_19 in Italy: ""We’ll sit with our children in the sun and teach them our diale…",dsouzanusha,heartbreaking piece human toll italy well sit child sun teach diale,0
"@IRSnews Obviously, if it's an independent  working student, exhausted its unemployment, has zero income, couldn't find a job before much less nowadays with the dam corona virus, or a retired person making  less than $840 per month, why they still not receiving the stimulus?",Laika2000Sombra,obviously independent work student exhaust unemployment zero income couldnt find job much less nowadays dam retire person make less 840 per month still receive stimulus,1
@AmySkhosana I’m focusing mainly on corona,NiceKhalifa,focus mainly,0
"@IasisieIenu Big boss I greet you 💪👊. Thank for good job well done. I will be very glad if I received any amount from you today. Because this corona done course pain for my tommy. Thank boss. 👋👏👏👏... Asemota festus osaze. 
3074909534 first bank 💴. God bless you",feszzy,big bos greet thank good job well do glad receive amount today do course pain tommy thank bos asemota festus osaze first bank god bless,1
"Below is the electoral map, and next to that is a Corona Virus heat map. 

That is it. https://t.co/QlEZ4okWNy",thasaviorBlanco,electoral map next heat map,0
RT @SoundBullet: Wake me up when corona ends,Fredmmattos,wake end,1
RT @PK_Tiger12: Mufti Mohammad Qasim Fakhri distributes groceries and relief goods to affected people of Corona Lockdown in his constituenc…,SulemanAttari26,mufti mohammad qasim fakhri distribute grocery relief good affect people lockdown constituenc,0
@ELBINAWI @UKinNigeria @georgegalloway @LatuffCartoons @10DowningStreet Hope corona awakens these killerdoms at an earliest,DarAbdulRehman1,hope awaken killerdoms early,1
@saajinjin Kiss yes corona no,aramjemrs,"Keep It Simple, Stupid yes",1
"In this pandemic, every one is concerned about corona, but no one is worried about the farmers.  Request the government's to save the harvests. #ReleaseFarmersPackage #ReleaseFarmersPackage",NLomarod,pandemic every one concern one worried farmer request government save harvest,1
"Spain witnesses surge in cases
#Spain #spaincoronavirus #corona #CoronaCrisis #coronavirus #CoronavirusOutbreak #CoronavirusPandemic #CoronaPandemic #COVID19outbreak #COVID #COVID19Pandemic #nCOV2019 #VirusCorona #FightCovid19 #StayHome #StayHomeStaySafe 
https://t.co/MhCnYb6tqv",pennewstweet,spain witness surge case,1
so of course the corona beers from this week has me bloated asf &amp; guess what I drunk the 2.6carb ones,itssambsss,course beer week bloat asf amp guess drunk carb one,1
"RT @Thompson_DavidW: Need relief from #CORONA boredom!
""Sister Witch, The Life of Moll Dyer""
Moll immigrates to the New World to leave trou…",Thompson_DavidW,need relief boredomsister witch life moll dyermoll immigrate new world leave trou,1
corona bitch is really that bitch ha,taylorsjeong,bitch really bitch ha,1
"RT @BlaqBonez: if I discovered the cure for corona, while announcing it I’d have Haba playing the background 🌚",yinkanon,discover cure announce id haba playing background,1
