original_text,author,post,label
"RT @ToTheContrary: ""We're facing many different pandemics. We have the #COVID19 pandemic. We are grappling with the white supremacist histo…",ClimateDepot,face many different pandemic pandemic grapple white supremacist histo,0
"@fonger0881 @Gdsfre8 @HotepJesus exactly; a 7 year old died today in Georgia; people of all ages have died; and there is 'up to a 3%' chance of death; which folks like them try to ""gloss over"" - and all of that is why we're in August, still battling a pandemic the WORLD has already beaten",ceoofkti,exactly year old die today georgia people age die chance death folk like try gloss august still battle pandemic world already beat,1
RT @MikeConnollyMA: Reading through these reports what becomes clear is that five months into the #COVID19 pandemic — our state and local o…,adamPDOTcom,read report becomes clear five month pandemic state local,0
"RT @SolidRedPeon: New York teachers' unions demand 'immediate closure' of schools over a single coronavirus case

https://t.co/tLb3A7ie8I
T…",GinaEBurns,new york teacher union demand immediate closure school single case,1
"RT @carrieksada: Hmm, must have put a finger to the wind... Cuomo, you aren’t going to be POTUS. 🙄

Cuomo authorizes New York schools to re…",JulieReichwein1,hmm must put finger wind cuomo arent go potus cuomo authorize new york school,1
RT @LauraDeNardis: A reminder that social media influence operations have not stopped for #COVID19. #Facebook releases report on latest coo…,akcronin,reminder social medium influence operation stop release report late coo,0
RT @canmore2018: @SethAbramson Could there be a worse combination than a sociopath for president and a pandemic?,gerdinski,could worse combination sociopath president pandemic,0
RT @pcgamer: Diablo 4 team is 'moving forward' despite COVID-19 pandemic https://t.co/y1ZvOn2DUv https://t.co/5HK72XWdWc,ZaidZahiruddin,diablo team move forward despite covid19 pandemic,0
"RT @lindyli: Trump is about to speak to his Bedminster country club members

Club official just told them to “spread out a little bit” beca…",lseward56,trump speak bedminster country club membersclub official tell spread little bit beca,0
"@RepMattGaetz No they don't and neither does Trump either. 

Children are not immune from coronavirus.",PortlandEsther,dont neither trump either child immune,1
@HOCKEYRINK12 @DeeNY___45 @AndrewHClark This is a good article about it. Tom Bossert was warning about this for a while. https://t.co/78zIXEwM8O,Titou4004,good article tom bossert warning,1
