original_text,author,post,label
Coronavirus: Are we ready? https://t.co/VCETg5lik1,newsinindia_in,weready,1
RT @VinGuptaMD: Privileged to join @JonLemire @emarvelous @11thHour tonight. Let’s be clear: this pandemic is more ominous now than in Marc…,JustAskinU,privilege join tonight let clear pandemic ominous marc,1
RT @Eli_Sherman: NEW: Flareups of new COVID-19 cases in states that have reopened more quickly have Boston Fed President Eric Rosengren pre…,IanDon,new flareups new covid19 case state reopen quickly boston feed president eric rosengren pre,1
RT @ewarren: The Trump administration repeatedly withheld COVID-19 emergency relief funds that Congress directed to Tribal Nations. Meanwhi…,Kimluvmybucs,trump administration repeatedly withhold covid19 emergency relief fund congress direct tribal nation meanwhi,1
#COVID19 #trump #BlackLivesMatter #AllLivesMatter We are experiencing a major reset in all aspects with a bright future &amp; prospects once the seeds have been replanted and start to grow! The world will look bright and opportunistic for all!!! https://t.co/3mNZJeJAjp,darrynbrick,experience major reset aspect bright future amp prospect seed replant start grow world look bright opportunistic,1
RT @TwitterMoments: Florida sees record number of COVID-19 cases for two straight days. https://t.co/2lnHCi90hj,His_WhXOre,florida see record number covid19 case two straight day,1
RT @jeffwellz: I don’t think you know our politicians well enough,anny_malraux,dont think know politician well enough,1
"@KhoslaShantanu 
Need to consider of manufacturing the quality products and the availability of their spares. I purchased cromton air-cooler to increase the immunity amid covid19 but your aftersales team and defective product increased my tolerence. complaint: 2006052028",Harsh_dhillon,need consider manufacture quality product availability spare purchase cromton aircooler increase immunity amid covid19 aftersales team defective product increase tolerence complaint,1
"The share of Washington residents who say they have some or a lot of trust in the state’s handling of the coronavirus pandemic was 73.1 percent, according to a new study by Northwestern and three other universities. https://t.co/jyHFSUuF4w",thecentersquare,share washington resident say lot trust state handle pandemic percent accord toa new study northwestern three university,0
ok facebook user https://t.co/uH4xja6ENJ,JPEGfeesh,ok facebook user,1
"RT @Sifill_LDF: Just thinking about the nurses wearing garbage bags, and using the same masks over &amp; over in NY during the worst of the pan…",MoWild_,think nurse wear garbage bag use mask amp ny bad pan,1
COVID-19 survivors in India are a symbol of hope: WHO tells India TV | EXCLUSIVE https://t.co/BIVTKFj9M1,WorldNewj,covid19 survivor india symbol hope tell india tv exclusive,0
RT @rahulroushan: Explains coronavirus spread in Pakistan,sonumehta0002,explains spread pakistan,1
@DanWolken @USATODAY Corona Dan. U ok out of the bunker?,crashcolucci,dan You ok bunker,1
"RT @savanur_khaleel: India has crossed over 3 lakh confirmed Covid-19 cases and the numbers continue to rise. 
More than 9000 people have d…",WadaKya,india cross lakh confirm covid19 case number continue rise people,1
"RT @fleccas: ""THIS WAS A TRAGIC MISTAKE""...

Doctors blast Governor Cuomo for forcing nursing homes to take elderly patients infected with…",CBenesh2,tragic mistakedoctors blast governor cuomo force nursing home take elderly patient infect,1
@Fan_springs @Mishra555Rajeev @PDChina U guys don't even have transparency ....people get invisible all of a sudden n nobody gives a fuck cause u guys r inconsiderate...atleast india has d news all out in d open u scumbag...n finally CHINA IS CORONA VIRUS....get ready for isolation u bitch face!!!!,mahaksinghvi21,You guy dont even transparency people get invisible sudden n nobody give fuck cause You guy r inconsiderateatleast india news open You scumbagn finally china virusget ready isolation You bitch face,1
RT @SouthLakesPol: Please don’t try to access the East side of Coniston by vehicle 🚗🚐 As a result of the appalling parking in recent weeks…,elliebus,please dont try access east side coniston vehicle result appal park recent week,0
"RT @DavidHarrisAJC: An Illinois resident protests #COVID restrictions w/ the 3 words at #Auschwitz entrance—Arbeit Macht Frei.

Those words…",sueieque52,illinois resident protest restriction w word entrancearbeit macht freithose word,1
"@studentactivism @pecunium So it's the same crowd each time, not thousands in each city. The traveling trump groupies making the crowds appear more massive and spead covid everywhere they go.",athelene,crowd time thousand city travel trump groupie make crowds appear massive spead everywhere go,1
"RT @TheRynheart: ‘Outside Trump's Tulsa rally site, few face masks and no social distancing’

“If Trump felt comfortable having it here, th…",SusanHuddlest14,outside trump tulsa rally site face mask social distancingif trump felt comfortable th,1
"Heavily Censored Video - The Corona Vaccine is Planned Population Reduction
What is going on? https://t.co/j6Dmr6aOuM",mullins10_kevin,heavily censor video vaccine plan population reductionwhat go,0
How i am studying in lockdown🤐 https://t.co/KPBe9MfAfw,kamligkudi,study lockdown,1
"Atlanta police: *kill and seriously injure people*
government: 💰💰💰

Doctors/Nurses: *save and care for people*
government: you did so good! you get a pat on the back for that! https://t.co/lB0Z5gEwww",_Azura011,atlanta police kill seriously injure peoplegovernment doctorsnurses save care peoplegovernment good get pat back,0
"RT @PaulaEbben: MA Gov Baker @MassGovernor:

Step 2 of Phase 2 will begin 
Monday June 22:

- indoor dining
- offices may go from 25% to 50…",naturefineart,gov baker tep phase begin monday june indoor din office may go,1
Colombia violence: Killings continue during lockdown https://t.co/rXMUpF8rHU,MiddleEastTon,colombia violence killing continue duringlockdown,1
This is getting so ridiculous https://t.co/Y72DlpNRTj,DarkCarnivalTim,get ridiculous,0
RT @NBCNightlyNews: An Arizona sheriff who refused to enforce the governor’s stay-at-home order because he believed it was unconstitutional…,TRODTPA,arizona sheriff refuse enforce governor stayathome order believe unconstitutional,1
RT @EleciasFaith: Don't get complacent with wearing your masks and carrying out basic health protocols as we flatten the curve #HealthPanel…,GlobalJAYouth,dont get complacent wear mask carry basic health protocol flatten curve,1
RT @News24: Close to 100 teachers and non-teaching staff and 1 500 learners have tested positive for Covid-19 at various schools across the…,PayakaIrie,close teacher nonteaching staff learner test positive covid19 various school across,1
I love my life and everything about it🥺 lockdown has worked magic and set everything straight again😀💃🏼,LilyySiness,love life everything lockdown work magic set everything straight,1
RT @ddaaiissyys: My doctors from Banner Estrella came this morning to our office to tell us the hospital is packed with COVID. No beds. It’…,AlexRenteria28,doctor banner estrella come morning office tell u hospital pack bed,1
RT @ConsumerChoiceC: South African armed forces are now also having to combine maintaining social distancing with hunting down illegal ciga…,panthernoster,south african arm force also combine maintain social distance hunt illegal ciga,1
