original_text,author,post,label
@TheRealPitso Why bale this close... agona Corona mowe Egypt kanti?,Black_Mastah,bale close agona mowe egypt kanti,1
White House accuses Pelosi of 'not being serious' about coronavirus relief https://t.co/u99KZCK0X9 via @Yahoo,mjunmc,white house accuse pelosi serious relief via,0
@LindseyGrahamSC @realDonaldTrump @FLOTUS @MELANIATRUMP He’s shameful!!!!!! He should have worn the mask instead of making fun of people who did. He should have protected people instead of calling Covid a hoax made up by the democrats. Come on Linsey!! #KIAB https://t.co/YVSKHtJVD0,LaylaFanucci,he shameful worn mask instead make fun people protect people instead call hoax make democrat come linsey,1
I miss lockdown. The efficiency with which my obgyn office was running was on point and now it’s back to SLLLOOOOWWWW,misalew,miss lockdown efficiency obgyn office run point back sllloooowwww,1
Absolutely agree.  I knew it was a trick the moment they gave her name.  Secret service and others around Trump have contracted Covid and they NEVER printed their names. Hope's name is ALWAYS front and center. https://t.co/Z3W3qD4jmr,JenniferLinn17,absolutely agree know trick moment give name secret service others around trump contract never print names hop name always front center,1
@kinneytimes Wont trump be in quarantine!,jeffmgilbert,wont trump quarantine,0
"RT @iGeorge48: Aside from the fact it is his normal demeanor, we now know the real reason #trump was screaming, hissing and spitting at the…",LarryWParrish,aside fact normal demeanor know real reason scream hiss spit,0
"RT @JPLuisi1: In light of @fordnation's theft of our freedom, I think we all need a little inspiration.

See you tomorrow at the Freedom Ra…",JackNationalist,light theft freedom think need little inspirationsee tomorrow freedom ra,0
"@BigSeanHarris @SquawkCNBC @CNBC @jimcramer Here is your Utah Senator Days before testing positive
https://t.co/0R5YWej4aX",NathanIHarris,utah senator day test positive,0
"RT @MMFill: Recent clusters of COVID-19 among high profile groups (TN Titans NFL team, White House leaders) who are being tested frequently…",per_petra,recent cluster covid19 among high profile group tn titan nfl team white house leader test frequently,1
"Bro what a crazy 24 hrs, fucking minecraft steve in smash AND trump with covid, this has gotta be a simulation",timtamjimmyjam,bro crazy hr fuck minecraft steve smash trump gotta simulation,1
RT @krishgm: Exactly 4 years ago. https://t.co/FEtp2bP00j,BasitMahmood91,exactly year ago,1
