original_text,author,post,label
RT @mansi3331: @DrRPNishank Sir plz postpone exams in this pandemic situation,AayoushKumar3,sir plz postpone exams pandemic situation,1
RT @AmitRana_98: I'm a NEET aspirant. Yesterday testing team came and 8 members in my family including me is corona positive. Can the govt.…,RushiS11,neet aspirant yesterday test team come member family include positive govt,0
"@TomFitton Really shameful act. 
Read the reality of #Isreal n #Gaza conflict.👇
https://t.co/IJhrzvquQy
#IStandWithIsrael #DynamiteToday #DynamiteBTS #gazageldikseçimegidelim #gazageldiksecimegidelim #FridayThoughts #COVID19 #COVIDー19 #humanism
At least show some respect and read this.👇",Tomfitton_offic,really shameful act read reality n conflict least show respect read,1
RT @BreesAnna: It's a mistake to think all positive Covid tests are the same | The Spectator https://t.co/HqulaaT9E6,WobbleJock,mistake think positive test spectator,1
"RT @Nitkjain: .@SenRickScott This is what your obstruction of S386 looks like.when FL gets hammered down by the pandemic, you obstruct a pa…",SomuUsa,obstruction s386 look likewhen fl get hammer pandemic obstruct pa,0
"RT @MikeBloomberg: Our goal shouldn’t be to bring back the pre-pandemic economy. 

It should be – as @JoeBiden says – to build it back bett…",sylv_12,goal shouldnt bring back prepandemic economy say build back bett,0
"RT @LotusOak2: Irish Group R.E.G.R.E.T. Calls Out #Gardasil Propaganda

https://t.co/ejzya2otjX

#HPV #LearnTheRisk #vaccines https://t.co/…",TipolTipol1,irish group regret call propaganda,1
"RT @wisheart12: Twitter friends,don't get taken in by this hyrdochloroquine touting,fake news spreading lunatic. He came onto my tweet afte…",BluePaeony75,twitter friendsdont get take hyrdochloroquine toutingfake news spread lunatic come onto tweet afte,1
"@rtenews Someone should explain to these illegal immigrants, who were stabbing each other in #balbriggan 20th August 2020 about social distancing, radical left Matt Cooper, @rtenews will not report on Africans Gangs that terrorise Irish community's in Balbriggan.
https://t.co/6dpsxZpJCH",irelandforthe,someone explain illegal immigrant stab th august social distancing radical leave matt cooper report african gang terrorise irish community balbriggan,1
RT @abc13houston: A list of resources for COVID-19 financial relief https://t.co/bgN8O7Jzor https://t.co/7en5lZraP1,18DianneM,list resource covid19 financial relief,0
Animal rescue sues to reopen L.A. shelters closed during pandemic https://t.co/NGLz6VF5bx https://t.co/Csx8T0kEC6,GABBYiSACTiVE,animal rescue sue reopen la shelter close pandemic,0
"RT @SummitSpark: #Socialemotionallearning has always been important, and it is even more amid the pandemic. #SEL is also a key part of #equ…",InPlayKids,always important even amid pandemic also key part,0
RT @KellyIpsosMORI: Almost half of working mums believe the pandemic will have a negative impact on their mental health over the next 12 mo…,IpsosMORI,almost half work mum believe pandemic negative impact mental health next mo,1
bruh i really liked the society wtf i really was looking forward to that second season https://t.co/KtHPXNCIrl,sixoftheives,bruh really like society Surprised really look forward second season,0
"RT @News4SA: HONORING CAPT. ANDERSON: The Converse Fire Department escorts the body of Capt. Bryant Anderson, who died this week after a ba…",Wandafay,honor capt anderson converse fire department escort body capt bryant anderson die week ba,1
"RT @BangoBilly: @BusyDrT THE WORLDS TOUGHEST LOCKDOWN 
                        =has=
THE WORLD'S HIGHEST COVID-19 death toll.

   Lockdown:…",kpdavies1957,world tough lockdown hasthe world high covid19 death toll lockdown,1
