original_text,author,post,label
RT @bandlersbanter: Canadian MP @MatthewGreenNDP posted a false tweet claiming that Israel demolished a Palestinian COVID testing center. @…,Brogersca,canadian mp post false tweet claim israel demolish palestinian testing center,0
@iaspankajpandey @DHFWKA @CMofKarnataka @BSYBJP @sriramulubjp @drashwathcn @mla_sudhakar @CovidKarnataka @Karnataka_DIPR @mysurucitycorp @rpobengaluru @nimmasuresh @CTRavi_BJP @RAshokaBJP @ITBTGoK This pandemic cannot be tackled from meeting rooms. Less meetings and more ground work is the ask of the situation. Every needs to get out of their meeting room and war room. Situation is out of hand already. Thanks to all the meetings,applyburnol,pandemic cannot tackle meeting room less meeting ground work ask situation every need get meeting room war room situation hand already thanks meeting,1
"@standamericanow @NikkiHaley Do you really want to buy masks from the same place that gave us COVID? Check the masks you buy wherever you go.  You will find ""Made in China"" on most boxes.  The only place I have found washable masks ""Made in the USA"" is https://t.co/cZNKxCsITt  .",BlancheBKay2,really want buy mask place give u check mask buy wherever go find make china box place find washable mask make usa,1
"Maybe your side shouldn't have withheld effective treatments.  How many died because the Left couldn't let President Trump be right?  $3 a dose...this is the Dem party's chaos, carnage and destruction. https://t.co/vka4iMXNip",PeleueSalu,maybe side shouldnt withheld effective treatment many die left couldnt let president trump right 3 dosethis dem party chaos carnage destruction,1
RT @DavidCornDC: McConnell seems to care more about live conservative judges than dead or unemployed Americans.,farredondof12,mcconnell seem care live conservative judge dead unemployed american,1
"Mayo lang kita magreklamo kay mahal magpatest kay PRC while others have much higher costs and to think ha PRC was the first one NON GOVERNMENTAL ORGANIZATION to put up a testing center when this pandemic started. So before kita magreact,maresearch kita danay ha.Wag puro reklamo.",alunanbaybay,mayo lang kita magreklamo kay mahal magpatest kay prc others much high cost think ha prc first one non governmental organization put test center pandemic start kita magreactmaresearch kita danay hawag puro reklamo,0
"On the same day Super Junior Ministers get an additional €16,000+ allowance on top of their €124,000 salary 😡 https://t.co/IaeUNUlOvA",powerireland,day super junior minister get additional allowance top salary,0
"Women who have #COVID19 are unlikely to pass on the #infection to their #babies during #childbirth if precautions are in place. Of 120 babies born at three hospitals in #NewYork, none tested positive for the disease after being born to infected mothers.  https://t.co/P8IAWxIHYY",pschemist,woman unlikely pass precaution place baby bear three hospital none test positive disease bear infected mother,1
"RT @BusisaMoyo: Meeting of owners of businesses, executives, academia and community leaders at ZITF. A wide range of issues will be discuss…",Madanzit,meeting owner business executive academia community leader zitf wide range issue discuss,0
RT @thewire_in: A 14-year-old girl who was undergoing treatment at the Sardar Patel COVID Care Centre in south Delhi’s Chhatarpur was sexua…,zulqarnainaazad,yearold girl undergoing treatment sardar patel care centre south delhis chhatarpur sexua,0
"Daily Checklist During #COVID Be Like...

Keys ✔️
Phone✔️
Wallet ✔️
🏃Shoot My Mask!

LOL You all be safe and don't to forget to wear a mask as you enjoy your weekend. https://t.co/2nfcxBI5qq",KljWay,daily checklist likekeys phonewallet shoot masklol safe dont forget wear mask enjoy weekend,1
Kwara cancels 2020 Eid prayers over COVID-19 https://t.co/gZFvZL95u7,TheNationNews,kwara cancel eid prayer covid19,1
"In Cell Studies, Seaweed Extract Outperforms Remdesivir in Blocking COVID-19 Virus https://t.co/KwFS5kYDXE",SeaPotent,cell study seaweed extract outperforms remdesivir block covid19,1
"RT @kentprotect: Face coverings must be worn in additional enclosed public spaces from 24 July in England, as the government takes further…",sarahpinfold_,face covering must wear additional enclose public space july england government take,0
The only plan I had for after covid got cancelled and im not happy.,meeralmehairbi,plan get cancelled happy,1
"RT @CAGoldenBear: @joncoopertweets Are we supposed to care about Scott Baio? I’ll send him thoughts and prayers. 
It’s time for everybody t…",PaganMediaBites,suppose care scott baio ill send thought prayer time everybody,1
RT @nj_hill: This is peak level stupid...,SonnyDaye88,peak level stupid,1
COVID Crisis : Recovered Covid-19 patients in India are returning to hospitals with heart problems or lung damage https://t.co/Llts42FE3k,linesure,crisis recover covid19 patient india return hospital heart problem lung damage,1
"RT @Sierra_AMV: @drpichel #USA🇺🇸 Renowned  #Cardiologist Dr.Rami  Oskoui  
“The sooner the better” #HCQ protocol. ##Hydroxychloroquineworks…",ElisaMichaels,renowned drrami oskoui sooner well protocol,1
"RT @yokendan: Florida Republican Senator Rick Scott yesterday: “Every day they wait is a good day for the country.”

https://t.co/fqvYjJWe25",chipiaje_sara,florida republican senator rick scott yesterday every day wait good day country,0
"RT @SCssgirl: I say Katie Porter for Secretary of Treasure!  But gosh I love her fighting for us in Congress too!!

#OneV1 #DemCast #BeTheC…",bookworm474,say katie porter secretary treasure gosh love fight u congress,1
"Nursing home worker deaths going unscrutinized by federal government - CNN
""... his death went unnoticed by the federal agency responsible for protecting workers during pandemic: Occupational Safety and Health Administration (OSHA).  Where was #OSHA?   https://t.co/cMkITzoc29",KymLucas1,nursing home worker death go unscrutinized federal government cnn death go unnoticed federal agency responsible protect worker pandemic occupational safety health administration osha,1
Dr. Birx says US facing 'essentially three New Yorks' with coronavirus cases rising - Fox News https://t.co/LqsaS3dRqV,PetalsTm,dr birx say u face essentially three new york case rise fox news,0
"RT @GovEvers: Yesterday we saw a concerning record high of new positive cases with more than 1,100 confirmed cases in a day. We need to get…",audraraeshaw,yesterday saw concern record high new positive case confirm case day need get,0
"@JacquelBenson @SusanChubb1 @jameskibwe @Haggis_UK You aren't aware that the UK government is incompetent, as has been shown throughout the pandemic crisis? They're *now* trying to catch up with more sensible European countries, such as Germany. Wear a mask. It's not difficult.",Jezzroo,arent aware uk government incompetent show throughout pandemic crisis theyre try catch sensible european country germany wear mask difficult,1
"Young, healthy adults with mild COVID-19 take weeks to recover: study https://t.co/RAegqlbUNW",zyiteblog,young healthy adult mild covid19 take week recover study,0
@numbers_truth @poppi78978 @FatEmperor Drs all over were being forced to right down covid when it wasnt even the cause.,George15061226,drs force right wasnt even cause,1
"RT @BeachPretzel2: This is so tragic; it's all on Trump, each and every death is due to his failure to act and to stop the coronavirus - it…",Christin210,tragic trump every death due failure act stop,1
"RT @larakealii: A coworker just got his test back, and he is positive. They are only shutting the store down for ONE day, tomorrow, opening…",_mercedespearl_,coworker get test back positive shutting store one day tomorrow opening,0
"Another idea that the study shoots down is that of “herd immunity.” This concept relies on having a large enough portion of the general populace be immune to SARS-CoV-2, that it’s unable to spread to those who don’t have immunity.

Based on the study, however, these ideas 15",sanahusainkhan,another idea study shoot herd immunity concept rely large enough portion general populace immune sarscov2 unable spread dont immunitybased study however idea,0
"It’s a shame, because he’s the only person telling the absolute truth about the pandemic. https://t.co/Ui8WX5IpMO",francooregano,shame he person tell absolute truth pandemic,1
"Vermont, you're not just a National Leader in pandemic response; You're now a world leader.  Watch the data.  Let science drive policy.  Keep wearing that mask.  

Stay VigilanT. https://t.co/qxvRfQ8J7i",jtp802,vermont youre national leader pandemic response youre world leader watch data let science drive policy keep wear mask stay vigilant,0
It’s has the most people?? https://t.co/Cpne6K7j4u,theChrisRobert,people,1
RT @sumanthraman: Tamil Nadu reports 6785 cases of #covid today. Total number of cases rises to 199749. Chennai 1299. Deaths 88. Discharge…,k_dhamotharan,tamil nadu report case today total number case rise chennai death discharge,1
RT @Athxb3: If corona cases increase I’m blaming y’all Dubai chmak bitches,_Shai5a2_,case increase blame yall dubai chmak bitch,1
Thank You so much for fighting for Students 🙏🙏 https://t.co/NSffr9jaHA,AAPKaAnupam,thank much fighting student,1
The Republican Party vs Coronavirus https://t.co/aZmIVHbQDc,vixcontango,republican party v,0
RT @_JayShells: COVID better be gone by December that’s all i know,IamLekes,well go december thats know,1
RT @sanjukta: Bit by bit democracy in India is dying. Now Governor says not COVID but session cannot be convened because matter is in Supre…,Mediarama2,bit bit democracy india die governor say session cannot convene matter supre,1
CV caused little! Its the violence &amp; lies that has harmed/killed so many! And this is being fomented by Both sides as usual..and people cannot see this is all a set up..all of it. Enjoy the movie..oh my. It was programmed a long time ago. https://t.co/2iFT0TwDa0,Preciou20225606,cv cause little violence amp lie harmedkilled many foment side usualand people cannot see set upall enjoy movieoh program long time ago,1
RT @TennesseeAubie: The fake fear of COVID-19 or the real human suffering caused by the overreaction to virus with a 99.9% survival rate.,Cows4Q,fake fear covid19 real human suffering cause overreaction survival rate,1
"RT @vincevibarr: 3 new confirmed COVID-19 cases in Legazpi, all with NO TRAVEL HISTORY! Katakot 😩",esquilona_jacob,new confirm covid19 case legazpi travel history katakot,0
"RT @NHSSTAFFCOVID19: We should definitely be retweeting this video. THIS IS THE TRUTH. The NHS is in danger, @BorisJohnson doesn’t even wan…",jemloire,definitely retweeting video truth nhs danger doesnt even wan,1
RT @DisfunkGlee: Ocean City’s spike in cases comes about two weeks after Independence Day celebrations drew plenty of people to the beach.…,CrimeNana,ocean city spike case come two week independence day celebration draw plenty people beach,0
"RT @ChampagneDosser: Remember all those who were ""politically homeless"" 
when #JeremyCorbyn tried to take on
the corruption of the establis…",logansteven,remember politically homeless tried take onthe corruption establis,0
RT @Reuters: U.S. House Speaker Pelosi opposes temporary extension to enhanced jobless benefits https://t.co/3osPKM1IXr https://t.co/oLubpp…,kadar_k,u house speaker pelosi oppose temporary extension enhance jobless benefit,0
"CAMPAIGN EVENTS SHOW NO MASKS WORN: On Friday, both US Senate front-runners held campaign events in Tennessee with little-to-no mask wearers in sight.
https://t.co/fdIOxQ0FpT",newschannelnine,campaign event show masks worn friday u senate frontrunners hold campaign event tennessee littletono mask wearer sight,0
The US now reports more than 4 million coronavirus cases. via @NYTimes https://t.co/O88yGDdXTi,julyannmoon,u report million case via,0
Students: A call to Southern University to lessen tuition amidst COVID-19 - Sign the Petition! https://t.co/xbs0IOm8eL via @Change,__king_reek,student call southern university lessen tuition amidst covid19 sign petition via,0
