original_text,author,post,label
RT @monthly: The nation’s 3.3-million teachers are at risk of #COVID19 irreparably damaging the states’ already troubled teacher pension sy…,SherryBannon4,nation million teacher risk irreparably damage state already trouble teacher pension sy,1
"RT @suman_hritik: Exams nhi hone ke fayde
https://t.co/82hGx35g8p bachenge jisse 🌲 🌱kam kate jayenge.
Hone par problems❌
1. Corona ka khatr…",Aniketv360,exam nhi hone ke fayde bachenge jisse kam kate jayengehone par problems1 ka khatr,0
"RT @DMVBlackLives: Law Enforcement Seizes Masks Meant To Protect Anti-Racist Protesters From COVID-19

https://t.co/WXdQZSn4Ek",KeeneMazalee,law enforcement seize mask meant protect antiracist protester covid19,0
"@Forbes for a wide range of diseases and conditions. Infectious Diseases
Immuno-Oncology
Rare Diseases
Cardiovascular Diseases
Autoimmune Diseases
corona 19 
when that happens they will let you know strategizing good ideas https://t.co/spVzGbFPhf",stevengray134,wide range disease condition infectious diseasesimmunooncologyrare diseasescardiovascular diseasesautoimmune diseasescorona happen let know strategizing good idea,0
"RT @ChadBuder: “It would be much better if we had consistent guidelines, consistent recommendations &amp; if everyone were on the same page abo…",Whardy51,would much well consistent guideline consistent recommendation amp everyone page abo,0
@PnPCBC @JustinTrudeau so parliament isn't open because of covid but we can protest over american issues in the thousands? i guess the kung flu is cured!,Animurh,parliament isnt open protest american issue thousand guess kung flu cure,1
RT @guardiannews: Coronavirus is an ‘SOS signal for the human enterprise’ https://t.co/qWu5zBPjzK,almeidacm3,sos signal human enterprise,0
"RT @ShamikaRavi: #PublicRequest to all doctors and managers of healthcare in India:
1) What is the age/gender profile of your COVID patient…",NationFirst81,doctor manager healthcare india1 agegender profile patient,0
COVID-19 Impact on Agricultural Machinery Diesel Engines Market – Exclusive Report by Marketresearchnest https://t.co/qRIUq0Frzh,ashish89693301,covid19 impact agricultural machinery diesel engine market exclusive report marketresearchnest,0
"RT @ronaldmusooka: It’s evident enough that despite the fact that #CORONA is still in play, people don’t care. #Blacklivesmatter #Justicefo…",kimjoe52,evident enough despite fact still play people dont care,1
"RT @nytimes: “I just kind of cry, and I don’t know why I’m crying.” 

1 in 5 college students say their mental health has significantly wor…",dianadep1,kind cry dont know cry college student say mental health significantly wor,1
"RT @imraushanjha: #promote_all_college_students 
Don't put in a risk of country's young generation.Cancel this semester exam of all college…",APundird,dont put risk country young generationcancel semester exam college,0
"@allieawake @lizzaoh Addition Elle has been struggling over the past few years and, in order to return to a path of profitability, it would require investments and time, which we can no longer afford because of COVID-19. Penningtons is in a better position and has a long history of being profitable.",penningtons,addition elle struggle past year order return path profitability would require investment time longer afford covid19 penningtons good position long history profitable,0
"RT @PrisonPlanet: *NEW VIDEO*

Anti-lockdown protesters were publicly shamed &amp; called ""granny killers"".

BLM protesters are celebrated &amp; ap…",AkeaOlmos,new videoantilockdown protester publicly sham amp call granny killersblm protester celebrate amp ap,0
"RT @davidebrady: We are in the UK.
What happened is bad, the officers have been charged. 

Why are these people ignoring covid restrictions…",heidiEC5,ukwhat happen bad officer charge people ignore restriction,1
"RT @AajizDhamrah: Another sad news, Rashid Qazi , InformationSectPPP PS67 Hyderabad lost his life fighting COVID19
May Allah bless his soul…",EngrQadeerAhme3,another sad news rashid qazi informationsectppp ps67 hyderabad lose life fighting covid19may allah bless soul,1
RT @RubberNinja: Can't even get the lab animals to stay home at this point. What even is this year.,twelve_snape,cant even get lab animal stay home point even year,0
RT @VALVESOLUTIONS: Lets fight Corona virus together. Get 50% OFF on our custom data plans https://t.co/RprQvlhGSY #datalists #MFG #SME #in…,OilGasEvent,let fight together get custom data plan,1
