original_text,author,post,label
was ne lame #diktatur #b2908 https://t.co/Ge952i8DlF,falcorathome,ne lame,1
"RT @surambaya: In the last 4 days:

-Ngiritas forfeit property

-Obado to face graft charges

-Stephen Soi (rio scandal) in court

-DPP ord…",kabilaa_,last daysngiritas forfeit propertyobado face graft chargesstephen soi rio scandal courtdpp ord,1
RT @tinapcanada: 4)  They lied about WMD's in IRAQ. They're lying about CHOLESTEROL and STATIN drugs. They lied about CHEMOTHERAPY AND RADI…,KimHoll17956629,lie wmds iraq theyre lie cholesterol statin drug lie chemotherapy radi,0
RT @RNRtwits: Off-campus parties are a tradition at the end of the first week of classes at UNR. Some students say they won't be denied the…,SierraNVAlly,offcampus party tradition end first week class unr student say wont deny,0
"Hate Drumpf and his horrendous lack of response as much as anyone, but John Prine(and his wife) were touring in Europe and returned so he could have surgery on his hip...more likely got it there although the US response/lack of treatment may have hastened his death 😢😢😢😢😢😢 https://t.co/2ctoxesqB1",suepafan,hate drumpf horrendous lack response much anyone john prineand wife tour europe return could surgery hipmore likely get although u responselack treatment may hasten death,1
RT @fabianleelozano: mad respects to anyone who been hustlin thru this pandemic,casaishas,mad respect anyone hustlin thru pandemic,1
RT @khannadeem007: Despite numbers of students raising their voices to postpone the JEE &amp; NEET due to ongoing pandemic the govt has still m…,Devss80948083,despite number student raise voice postpone jee amp neet due ongoing pandemic govt still,1
"Nobody's seem to care any more &amp; Nobody is questioning the govt and we have settled into ""what can anyone do""? I attribute that to the genius of this govt's continuous messaging that it's on us to curb the virus and they can't do anything about it
https://t.co/4EeCDYyGB2",sanjeeth,nobody seem care amp nobody question govt settle anyone attribute genius govts continuous message u curb cant anything,0
"Hello so I posted a cover I did a couple months ago (when quarantine started) on my ol soundcloud huhu

Re-listened to it and I'm still happy with it huhu",ambssydoodles,hello post cover couple month ago quarantine start ol soundcloud huhurelistened still happy huhu,0
RT @johanna_ralston: Stunning to consider that health was not included as one of the ten principles  for the UN Global Compact back in 2000…,mennovanhilten,stun consider health include one ten principles un global compact back,0
"RT @pleu711: @RT93609537 @CalebJHull @seanmdav But 50,000 people can gather in Washington - if masks can protect them than surely teachers…",RT93609537,people gather washington mask protect surely teacher,0
"RT @09a9y2Q8gapCvb5: @Independent We all know the reason of delaying because of pandemic.
So,was Covid existed before 4to9 years?No.
Then,w…",saharmomeka,know reason delay pandemicsowas exist to9 yearsnothenw,1
"@samstein First the Left tried to frame /oust Trump for Russian Collusion, then for Ukrainian Quid Pro Quo, and now they’re trying to use Covid as an excuse to wreck the economy go get rid if him

I think the actions of Dems are unAmerican, outrageous, and downright seditious",JohnFromCranber,first leave tried frame oust trump russian collusion ukrainian quid pro quo theyre try use excuse wreck economy go get rid himi think action dems unamerican outrageous downright seditious,1
"RT @JenCullen2: Extract from @ECDC_EU graphic re classrooms.

*Any* person in a classroom with a #COVID19ireland case for &gt;15 mins is a clo…",JenCullen2,extract graphic classroomsany person classroom case gt15 min clo,0
