original_text,author,post,label
"Great list of tech companies hiring in Massachusetts, including several that offer remote work, allowing you to utilize our #coworking facility here on #CapeCod. https://t.co/vMz2GpO8nT",Capespace,great list tech company hire massachusetts include several offer remote work allow utilize facility,0
"GIVING AWAY 1 HUG!

ALL YOU GOTTA DO TO ENTER IS LIKE THIS TWEET. GIVEAWAY ENDS WHEN COVID ENDS. https://t.co/D988b0VUXN",Codiiiie,give away hugall gotta enter like tweet giveaway end end,1
RT @EvanSelinger: @seanmmcdonald “why is the Government of Canada focusing on the rollout of experimental (at best) notification apps amid…,LittlewingRadio,government canada focus rollout experimental best notification apps amid,0
"RT @ttenafweshh: Rip to those who lost their families and friends to corona virus😢😢😢

Drop a ❤ for emm..",9iceralph,rip lose family friends virusdrop emm,1
"RT @GrantWhiteTZ: So government has decided we aren't joining the EU COVID-19 vaccine scheme.

Tell me again how the mood of these negotiat…",annyarej,government decide arent join eu covid19 vaccine schemetell mood negotiat,1
"RT @m49D4ch3lly: Top #Trends that Should Inform Your #COVID19 #Security Posture 
https://t.co/8t5JjX3fDW",avrohomg,top inform posture,1
@duarteelauraa Dad jokes with Laura might be the best thing to come out of this pandemic,AwkwardInsider,dad joke laura might best thing come pandemic,0
"@midshine @PattiTLenard @Tawadude1 @ArielTroster @Sflecce Have you read the Sick Kids Recommendation - easy to read (which most of these sort of reports aren't).

https://t.co/n1ZpN6TYqu",davidsmi,read sick kid recommendation easy read sort report arent,1
"@Melissa202011 It ll die at its own, herd immunity is only option. So later or sooner everyone could be covid patient I guess.",IzmaAliVirk,die herd immunity option later sooner everyone could patient guess,1
"RT @acito_r: A real pandemic would not require falsified statistics, assumed deaths, incentivized diagnoses, or new definitions of words li…",eddiemr2ocean,real pandemic would require falsified statistic assume death incentivized diagnose new definition word li,1
@RepGraceMeng will you be bringing up the fact that the pandemic relief for unemployment is running out in a few weeks? What will be done to help everyone who’s still out of work?,tinyo638,bring fact pandemic relief unemployment run week do help everyone who still work,1
RT @cononeilluk: They lie and they lie and they lie and they lie.........and they profiteer Firm with links to Gove and Cummings given Covi…,kaylalildunlea,lie lie lie lieand profiteer firm link gove cummings give covi,0
@realDonaldTrump Handle the freaking pandemic before opening schools🤦‍♀️ Are you out of your mind,ASindersen,handle freak pandemic opening school mind,1
RT @AdvoBarryRoux: South African hip hop star Kiernan 'AKA' Forbes has tested positive for COVID-19. https://t.co/sfKXLHGBQ4,baloyi_ii,south african hip hop star kiernan aka forbes test positive covid19,0
"RT @RNLUNSARA: #SpeakUpForStudents The pandemic &amp; the unplanned lockdown has caused extreme financial stress to students &amp; their families,…",davebat37368358,pandemic amp unplanned lockdown caused extreme financial stress student amp family,1
"10 activities that expose you to coronavirus, ranked from most to least risky https://t.co/MU55Y3JxFL",simplymagaly,activity expose rank least risky,1
RT @ahval_en: COVID-19 cases in Turkish city reach dangerous proportions https://t.co/u67WCj8eov | ▪ Ahval News https://t.co/5NwmaxBbL2,MarcoCampa10,covid19 case turkish city reach dangerous proportion ahval news,1
"Crazy. How can this be protecting the UK people?
@DavidLammy @EdwardJDavey @Keir_Starmer @NicolaSturgeon @WelshGovernment @Adamprice @UKLabour @LibDems @theSNP @niassembly @munirawilson @Ianblackford_MP @LindsayHoyle_MP @LaylaMoran @TheGreenParty https://t.co/Reh0YQj6QF",political_wasp,crazy protect uk people,1
RT @Ultra_Suristic: MARCA: ASENSIO had knee surgery and played his first game of the season after the lockdown and now has the same amount…,stephartrave8,marca asensio knee surgery play first game season lockdown amount,1
"Gyms on post are open, with altered rules of course🏋️‍♂️🕺🏼. 

#fridaymorning #FridayVibes #FridayMotivation #COVID__19 #WearAMaskSaveALife #WashYourHands #SocialDistancing https://t.co/PXZ8iQKOjC",JTillz5,gym post open alter rule course,0
RT @a35362: Coronavirus in the U.S.: Latest Map and Case Count https://t.co/rTXNUOEAqc,Mstyc,u late map case count,1
"RT @BBCAfrica: ""Coronavirus is abroad, not here.""

We went inside a Covid-19 isolation ward in Lagos, Nigeria to see how frontline workers…",ayandokunpeter,abroad herewe go inside covid19 isolation ward lagos nigeria see frontline worker,1
"@Cekent @david_j_roth ""Now that I've gone around the ICU stabbing every COVID-19 patient, our pandemic deaths have dropped to zero!""",CrookedKnight,go around icu stab every covid19 patient pandemic death drop zero,1
"RT @CPFreelancers: Signed 📝 for @ForgottenPAYE #forgottenfreelancers #excludedUK
UK Parliament: Allow PAYE freelancers to receive UK  gover…",baldaltonp34,sign parliament allow paye freelancer receive uk gover,0
"RT @marzzorella: Singapore GE2020: Incumbent party holds elections like Covid-19 does not exist, says Everybody",Honeyfaaa,singapore ge2020 incumbent party hold election like covid19 exist say everybody,0
"RT @stunners478950: #AgeRelaxation_4_EWS

BJP Govt has promised for creation of Jobs. Still, We are unemployed. 

COVID-19 has increased th…",AakritiLangeh,govt promise creation job still unemployed covid19 increase th,0
"If he isn't going to follow Fauci's advice,  it's better to fire him then he can speak and advise us freely.   It's every man for himself in the coming chaos because #TrumpHasNoPlan  #TrumpLiesAmericansDie  #COVID__19  #pandemic https://t.co/tvxZIvYYoD",PartyofCoup,isnt go follow faucis advice well fire speak advise u freely every man come chaos,1
RT @darrengrimes_: Scottish politics' cult of personality and one-party state with precious little in the way of scrutiny is absolutely ter…,Bibbeth6,scottish politics cult personality oneparty state precious little way scrutiny absolutely ter,0
