original_text,author,post,label
RT @Josh_Moon: Translation: the Democratic senator has a plan and the intelligence to tackle this monumental issue. His Republican opponent…,rebellegrrl,translation democratic senator plan intelligence tackle monumental issue republican opponent,0
RT @goldengateblond: the states asking SCOTUS to kill the ACA are a who's who of places experiencing the worst virus spikes right now https…,TheShinyLion,state ask scotus kill aca whos place experience bad spike right https,1
Mr pedofraud has become a danger to American citizens already countless Americans have lost their lives or would be losing their lives! At this point it's dereliction of duty by Nancy pelosi and other distinguished members of congress to not charge Trump with impeachment action https://t.co/cz0DmflfX4,harpr94,mr pedofraud become danger american citizen already countless american lose life would lose life point dereliction duty nancy pelosi distinguish member congress charge trump impeachment action,1
"RT @nytimes: As India’s coronavirus caseload surged toward 500,000 and pushed many hospitals to their breaking point, officials said they p…",99bama,india caseload surge toward push many hospital break point official say p,0
RT @altNOAA: .@GovRonDeSantis is an idiot who couldn't manage a drinking contest in a brewery. https://t.co/FAAdlm1RBZ,hayter925,idiot couldnt manage drinking contest brewery,1
RT @NCLMutualAid: As the pandemic becomes an economic crisis we're pleased 2 c some regular monthly donors sign up 2 support #newcastle #Mu…,NCLMutualAid,pandemic becomes economic crisis please c regular monthly donor sign support,1
"RT @HelenaWLWT: Due to the recent spike in #COVID19 cases in Cincinnati, a number of restaurants and bars have been scaling back indoor/pat…",cjdjam,due recent spike case cincinnati number restaurant bar scale back indoorpat,0
"Trump is destroying any healthcare for the poor as well as ending testing for covid in 13 locations.
He is purposely killing and sickening American citizens with his stupidity.
Why do the republican lawmakers sit silently?
Vote them all out.
For Americas sake.",silicavolcanosi,trump destroy healthcare poor well end test locationshe purposely kill sicken american citizen stupiditywhy republican lawmaker sit silentlyvote outfor america sake,1
of fucking course the festivals got canceled. what were y’all expecting 😂 it’s almost july and we’ve got cases rising all over the place. what did you want? to show up and grab covid anyway?,dirthara_ma,fuck course festival get cancel yall expect almost july weve get case rise place want show grab anyway,1
Property firm owned by second richest UK family demands pub landlords pay full rent for coronavirus lockdown https://t.co/3ppctK392l,breadf2man,property firm own second richest uk family demand pub landlord pay full rent lockdown,1
"RT @JemilahMahmood: Fourth day single digit #COVID19 cases in #Malaysia.  Let’s stay vigilant everyone in the country, citizen or non- citi…",rahah_ghazali,fourth day single digit case let stay vigilant everyone country citizen non citi,0
"RT @MCIATweets: NEWS:  It was announced in the House yesterday &amp; confirmed by the @DVSAgovuk today, that PTW training and testing is to res…",BikeJobs_uk,news announce house yesterday amp confirm today ptw train test re,0
"RT @TheMarkPantano: Awwwww Yeahhhhh.....

Owning the Libs!

I love it!

Biden mistakenly said ""million"" instead of ""thousand.""

No one ever…",69HAZE69,awwwww yeahhhhhowning libsi love itbiden mistakenly say million instead thousandno one ever,1
tr*mp and the government as they allow &amp; people continue do whatever they want during this pandemic: https://t.co/TPIritbOxe,jessbesos,trmp government allow amp people continue whatever want pandemic,0
RT @Vicky8675309: so this is official government speech---the city government  promotes BLM. So can other city government or citizens paint…,ZSlantXPost_88,official government speechthe city government promote blm city government citizen paint,0
NBA cast be that https://t.co/MpO9tYgYNl,Gdn432,nba cast,1
If only people knew what 2 metres was... https://t.co/PbZjlrsk7N,deshkchaggar,people know metre,1
"RT @RemaNagarajan: What do senior doctors feel about this?
@AnantBhan @Mundra08 @prat1112001",drumeshparmar,senior doctor feel,1
Happy Friday!  Open today at 12-11PM with all Inner Compass beers buy 1 get one FREE!  Food provided by Los Cipotes all day!  Large patio so we can all practice social distancing. Patio is pet friendly.  Full menu at… https://t.co/BHJ55yK6e5,InnerCompassBC,happy friday open today 11pm inner compass beer buy get one free food provide los cipotes day large patio practice social distance patio pet friendly full menu,1
RT @richardursomd: HCQ prophylaxis is killing Covid!!!,JFPOLI1,hcq prophylaxis kill,1
"RT @SchSocEnt: Social enterprises will be ""instrumental in the recovery of our towns and communities""

Great to see @ChangePlease☕️featured…",UnLtd,social enterprise instrumental recovery town communitiesgreat see,0
"RT @CoryTownes: It's crazy how the NBA shut the entire season down after one player was confirmed with Covid a couple months ago, but now p…",therealbop,crazy nba shut entire season one player confirm couple month ago p,1
Shut up Bill. Go and have a long sleep somewhere https://t.co/FtaovhpxWQ,pdn0vn2,shut bill go long sleep somewhere,1
"RT @pqpolitics: “Many disabled and impoverished people were finally able to afford the basic necessities such as food, medicine and shelter…",nancyvictoria,many disable impoverished people finally able afford basic necessity food medicine shelter,0
"@CA_EDD Nice to know it's not just me getting royally fucked by EDD. But hey, at least they still only take phone calls for four goddamn hours a day even during a global pandemic and economic shutdown.",BillyEveryteen,nice know get royally fuck edd hey least still take phone call four goddamn hour day even global pandemic economic shutdown,1
"Almost 9.7mil infected with #Covid19 #worldwide. Almost 2.5mil of those infected are in the #UnitedStates. 250k+ infections every 24hrs means 10mil infected, possibly by end of #Friday (local time). @CDC says 20mil+ likely already infected in #US alone.",dragonfire1024,almost mil infect almost mil infected k infection every hr mean mil infect possibly end local time say mil likely already infect alone,1
RT @robbr21: Social distancing Ogmore by sea yesterday. https://t.co/oEdAL1rkG9,robbr21,social distancing ogmore sea yesterday,0
"RT @KaraMar111: @JoeBiden Coming from a person who's corrupt AF along with his family, who needs subtitles on his videos because he is unab…",cindysoriginals,come person whos corrupt af along family need subtitle video unab,0
RT @thehill: #BREAKING: Miami-Dade to close beaches for July Fourth weekend over coronavirus fears https://t.co/6akcg0ysvO https://t.co/467…,realgenreal,miamidade close beach july fourth weekend fear,1
"RT @RiyaSri14565719: Such a shame that in this pandemic situation CSJMU ,Kanpur organising exams ..I ask why why ...when many institutions…",Saurabh20287618,shame pandemic situation csjmu kanpur organise exams ask many institution,1
"RT @Beeorlicious: COVID-19 can't stop this year's Ladies In Sports Conference!

We're going virtual, y'all!

1st of July.

Register at http…",tegasupreme,covid19 cant stop year ladies sport conferencewere go virtual yall1st julyregister http,0
OpeN tHe PuBS ! https://t.co/5AiAIYa0XG,chris2803,open pub,1
RT @TheHinduComment: Opinion | There are Chinese “guns” on the borders. There are #coronavirus “germs” in our bodies. There are “steel” mak…,_Hey_there,opinion chinese gun border germ body steel mak,1
"RT @ZekstaTech: Managing COVID-19 stress

#coronavirus #covid #corona #stayhome #quarantine #lockdown #socialdistancing #staysafe https://t…",AleeniaAndruz,manage covid19 stress,1
"RT @nytopinion: Some recovered Covid patients are suffering from cognitive and neurological problems. ""What's going on?"" @lindy2350 asks. h…",SamSmith_PhD,recovered patient suffer cognitive neurological problem whats go asks h,1
"RT @SuMoh7: @DollhouseKM Text her. Please ask her to wear mask and ask every single person around her, in the community, in the state, and…",LaurieAnnLovesH,text please ask wear mask ask every single person around community state,1
RT @SAURABHVAID7: Corona warriors are dying treating patients who will take care of their families when we are not anymore? Restore the old…,NpseaJ,warrior die treat patient take care family anymore restore old,1
Oddly reminiscent of Rick Scott’s ban on state agencies using terms like  “climate change” or “global warming” when he was Gov. of FL. https://t.co/bVasui8pOc,soothsayer1960,oddly reminiscent rick scott ban state agency use term like climate change global warming gov fl,1
"RT @SPSinghGS_AIGC: Corona warriors are fighting 24*7 to protect humanity kindly restore old pension scheme &amp; pay honor to their work.
#Res…",praveenks1806,warrior fight 7 protect humanity kindly restore old pension scheme amp pay honor work,1
"RT @donwinslow: This is good news.

Now get the kids OUT of the foster homes and FOR PROFIT ""care facilities,"" including @BetsyDeVosED ""cen…",FUNNAGAN,good newsnow get kid foster home profit care facility include cen,0
"RT @tarushrastogi: Cut off the perks of all politicians let them live on their salary what ever they get ,it will help to boost the economy…",surendrasheoran,cut perk politician let live salary ever get help boost economy,1
"RT @flopereiraz: Wow... just wow... so inspired by the work of @TraceyDechert, @The_BMC, and all other healthcare/essential workers, who ke…",TsengJennifer,wow wow inspire work healthcareessential worker ke,0
RT @HoarseWisperer: Do dumb things. Win stupid prizes. https://t.co/PgSOSr9VKc,graeme_stirling,dumb thing win stupid prize,1
"RT @NPSEAHPOFFICIAL: The nation stands with corona warriors, govt should restore their demand of old pension scheme.

#RestoreOldPension 
@…",KaliyaAkshay,nation stand warrior govt restore demand old pension scheme,1
"@realDonaldTrump, keep our communities save? Where have you been? COVID is killing people. https://t.co/gFe4f1KriC",Barbara20958966,keep community save kill people,1
"RT @berniespofforth: Unless the “intellectual left” stop disparaging the parts of the population they despise, for being somehow less than…",Nomaxone,unless intellectual leave stop disparaging part population despise somehow less,1
"@RobsonGogs @ASAP_Bokkie @w6six6ad @WinnieD10583902 @dorsetdonuts Bullshit. This is where I come in as someone who actually studies medicine. There is no evidence to suggest that. In fact to the contrary, back when the pandemic started there were plenty of cases in counties across the globe that were in their summer as opposed to our winter",londonsfinest17,bullshit come someone actually study medicine evidence suggest fact contrary back pandemic start plenty case county across globe summer oppose winter,0
She sound dumb asf https://t.co/fmdeBJblR0,CiaraGlow,sound dumb asf,1
"RT @MelDMann: There is a clinical trial to see if #Gleevec, generic name #Imatinib, is effective in the treatment of COVID-19. As the world…",jcmimm14,clinical trial see generic name effective treatment covid19 world,0
"Welcome our Social Media Intern Kayla she's been doing a great job during this pandemic. Kayla Davis is a recent grad of the Journalism &amp; Communications Major at SUNY Morrisville. In the future she wants a career in the entertainment industry.
#DiverseToons
#FamilyFriday
#Friyay https://t.co/qUwt2JlCYo",DiverseToons,welcome social medium intern kayla shes great job pandemic kayla davis recent grad journalism amp communication major suny morrisville future want career entertainment industry,0
"RT @NJGov: #COVID19 EDUCATION GUIDANCE FOR THE 2020-2021 SCHOOL YEAR:
🏫Ensuring a conducive learning atmosphere
👩‍🏫Supporting educational l…",LodiNJNews,education guidance 2021 school yearensuring conducive learn atmospheresupporting educational l,0
"I feel that it’s only a matter of time before the Covid Logic folk start hitting us with, “yeah but it has exponential growth. Soon it will kill millions!”",TylerInEdmonton,feel matter time logic folk start hit u yeah exponential growth soon kill million,1
"ICHIBAN CARGO PVT. LTD
Safety is priority 
COVID Key Hands-Free Key chain Tool No Contact
#safekey #minimizerisk #StayAway #care #cargojobs #logistics https://t.co/k1DefTW134",ICHIBANCARGO,ichiban cargo pvt ltdsafety priority key handsfree key chain tool contact,0
"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : Sri Balaji Action, Paschim Vihar 
Blood Component : Need Plasma B+ve from #CO…",dildeep_s,type bpositiveat sri balaji action paschim vihar blood component need plasma bve,0
"RT @cnnphilippines: BREAKING: DOH confirms 1,006 more COVID-19 cases -- 788 were detected in the past three days and 218 were part of valid…",liensearchnar,break doh confirms covid19 case detect past three day part valid,0
"@teachjourno @bounzifu Seen from Europe, situation looks awful in USA. But even in Europe with the end of the lockdown,the virus is rising again, slowly, in scattered places, but still ... it’s not over. The problem is that the end of lockdown means for many people « it’s over » ...",bluemathilde,see europe situation look awful usa even europe end lockdownthe rise slowly scattered place still problem end lockdown mean many people,1
RT @coleyworld: Because it’s a great idea to strip people of their insurance during a pandemic.,JoseLCivit,great idea strip people insurance pandemic,0
"Not a single bit of social distancing from there players or fans, don't Liverpool fans catch coronavirus? And they will all blame Boris for the second wave",samEFCrice,single bit social distancing player fan dont liverpool fan catch blame boris second wave,1
"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-positive
At : Fortis Shalimar Bagh
Blood Component : Need Plasma O+ve from #COVID19 recover…",thiru_iam,type opositiveat fortis shalimar baghblood component need plasma ove recover,0
"RT @NirjhariSinha: An Ayurvedic practitioner Parameshwar Arora advised the use of clove, black pepper, raisins, hot water &amp; a host of other…",rofl_gandhi_bkt,ayurvedic practitioner parameshwar arora advise use clove black pepper raisins hot water amp host,0
"RT @DaveSFoley: As a Canadian who has lived in the U.S. for 25yrs, I can confirm the truth of this thread. I hope all Americans will be fre…",DNCDelegate,canadian live u yrs confirm truth thread hope american fre,0
@backstreetboys .@backstreetboys. Your upcoming concert to chicago was the highlight of my life! Covid is really messing it up!,thejulestweetz,upcoming concert chicago highlight life really mess,1
"Gonna post the giveaway in the next couple of minutes !!!!!!!

I have been wanting to do it since getting 1K followers ..but u know covid happen 😭 but finally!",thebookhowl,gonna post giveaway next couple minute want since get k follower You know happen finally,0
"RT @GeoffRBennett: NEWS: The White House Coronavirus Task Force briefing returns tomorrow, the WH says ... but with Pence leading it at the…",PaulaWalt,news white house task force brief return tomorrow wh say penny lead,0
"Gee, if only there was something you could do as governor to order people to stay at home. https://t.co/zNU9R074nP",AddyAguilera,gee something could governor order people stay home,0
COVID!!!  lol https://t.co/3oeEG4QKQJ,DeplorableQplus,Laughing Out Loud,1
RT @Reuters: Canada's treatment of some farm workers a 'national disgrace': minister https://t.co/ElAyrUUO4Z https://t.co/uFJQZxi34i,slabbinmazin,canada treatment farm worker national disgrace minister,1
To Soon? Who had Dumb Fucks on their Bingo Card? https://t.co/HkkbFIfWEW https://t.co/dKcpdSePTB,gojoe_joe,soon dumb fuck bingo card,1
"RT @CHHR01: Quite frankly, his job was only about instilling mass fear and a collective willingness to comply with the torture of his total…",Blindmagic22,quite frankly job instill mass fear collective willingness comply torture total,1
"RT @ZeeNewsEnglish: Delhi Health Minister Satyendar Jain tests negative for #COVID19, discharged from hospital https://t.co/xGi57RxQkG",VasudhaMS,delhi health minister satyendar jain test negative discharge hospital,1
"""That is only because this administration does things out of spite."" https://t.co/xJ3sJuAVPe",GlowR,administration thing spite,1
"RT @JavedRaymond: @KeshooBai My brother in Law Dr. Thanwar Das MO Civil Hosptl Sanghar after appearence of severe symptoms, tested COVID-19…",KumarAnandPPP,brother law dr thanwar da mo civil hosptl sanghar appearence severe symptom test covid19,1
RT @faitthh0: y’all so obsessed with going out y’all can’t sit y’all asses down fuck that second wave of corona wilding out and y’all can’t…,Mixedthugg,yall obsess go yall cant sit yall asses fuck second wave wilding yall cant,1
"RT @PreetiJ40330736: Honor the corona Martyrs, old scheme pension is our right. Scrap a new pension scheme.
#RestoreOldPension 

@sudhircha…",Nagendr89473821,honor martyr old scheme pension right scrap new pension scheme,1
RT @TheFirstonTV: So... we're really just gonna pretend like the massive protests and riots that have been happening for weeks have absolut…,BostonSweetSox,really gonna pretend like massive protest riot happen week absolut,1
RT @MikeHarwell66: You're kidding yourself if you think #Biden's #Globalist economy would be able to help Americans like @realDonaldTrump's…,climate_fact,youre kid think economy would able help american like,0
"What separates the winners from the losers 
is how a person reacts to each new twist of fate.👍👍
.
.
.
.
.
.
.
.
.
.
.

#quoteoftheday 
#entrepreneur 
#LGBT 
#Covid_19",RudrakshaShukl2,separate winner loser person react new twist fate,1
"Yay! I just ordered Ann Semon's children's book...""Here I Am: the Loss of a Loved One"". I am thinking I will buy more and give to Super School Counselors; unfortunately, some of their angels(students) have probably had a loved one pass away because of COVID 19💔
@SemonAnn",Counselorchirps,yay order ann semons childrens bookhere loss love one thinking buy give super school counselor unfortunately angelsstudents probably love one pas away,1
4 Hospitality Leaders on Weathering the COVID-19 Storm https://t.co/tVOXNLlbip via @hdmag,studio3877,hospitality leader weather covid19 storm via,0
"Health-Med: Coronavirus, flu, or cold signs and symptoms https://t.co/aBsBY9acUb 

#CelebrityGogglebox
#NS10v10
#GlastonburyAtHome
#FreeCodeFridayContest",Healthi78642499,healthmed flu cold sign symptom,1
"#COVID19 has completely changed how we interact with each other. 

We no longer say “Hi, how are you?”, but “Hi, can you hear me?” followed by a 5min dialogue on how the connection works or doesn’t.

Don’t let #techtalk get in the way of #humantalk. Ask people how they feel!",andreeafc,completely change interact longer say hi hi hear follow min dialogue connection work doesntdont let get way ask people feel,0
RT @NYC_Deborah: @CUNY is for the people!  NY needs a well funded fully staffed public university to recover from the coronavirus recession…,PSC_CUNY,people ny needs well fund fully staff public university recover recession,1
"RT @hecku_gone: Man something about this recent ""Covid-19 spike"" feels kinda off. Like boom, all those protests have stopped being covered,…",CiaKids,man something recent covid19 spike feel kinda like boom protest stop cover,1
"RT @Ashok_meena81: Nation service has become our religion, fighting against corona is our duty now it's your turn to restore old pension sc…",Tomaranilkumar,nation service become religion fight duty turn restore old pension sc,1
"RT @CNN: Joe Biden lambasted President Trump's push to repeal the Affordable Care Act, saying that if Trump gets his way, those who contrac…",newi_bewi,joe biden lambast president trump push repeal affordable care act say trump get way contrac,0
"RT @htTweets: China, the common link between Ladakh and 3 US super carriers in the Indo-Pacific

(report by @PramitWorld)

https://t.co/1Xj…",SurkundSameer,china common link ladakh u super carrier indopacificreport,0
"RT @IdahoStatesman: Letters to the editor on California’s travel ban to Idaho because of the transgender legislation, Idaho’s response to C…",cocokw1,letter editor californias travel ban idaho transgender legislation idaho response c,1
"RT @6abc: #BREAKING Officials: 2nd COVID-19 wave starting in Philadelphia; mandatory mask order issued
https://t.co/ZkQajwJZ8h",_dianake,official nd covid19 wave start philadelphia mandatory mask order issue,0
"RT @ColinOnToast: With much of the world under some form of lockdown, who’s looking after the buildings? This article explores how IoT can…",iotworlds,much world form lockdown who look building article explore iot,0
"According to Joe Biden, America has recorded over 120 million deaths from #COVID19 https://t.co/y9UO3kVzpW",BishopIkedi1,accord joe biden america record million death,1
Sometimes you need a random Friday Pick me up! Thanks @EPSRC_CDT_React for getting me through lockdown via treats! https://t.co/iDofWCdhKD,AMajidChem,sometimes need random friday pick thanks get lockdown via treat,1
RT @nealejones: A good time to be grateful that Steven Joyce only has a column in the Herald and isn’t running the country anymore. https:/…,HumptyDumpty34,good time grateful steven joyce column herald isnt run country anymore https,1
"Is Landing A Data Science Job Amid Covid-19 Challenging? Companies Weigh In: “I believe data science jobs will continue to be sought after despite the downturn as companies need the skill sets they possess now more than ever,” ... https://t.co/xc9ZvhDGIq #bigdata #cdo #cto",SuriyaSubraman,land data science job amid covid19 challenge company weigh believe data science job continue seek despite downturn company need skill set possess ever,0
"RT @MrMoeOthman: The media keeps saying “new cases” in regards to Corona virus as opposed to “deaths”. 

It’s important to know the differe…",anisabrown21,medium keep say new case regard oppose death important know differe,1
RT @BTCtradePt: Trump will say it's a Democrat virus https://t.co/fuygNC9klc,vitoriateam,trump say democrat,0
RT @RotaryGBI: Into the second month of lockdown and Rotarians continue to be creative with their community efforts to support front line s…,ariannabianchi_,second month lockdown rotarian continue creative community effort support front line,0
Pass it on please https://t.co/vJPkMO7jHw,nazneensheikh,pas please,1
"RT @WeandAI: The #COVID19 pandemic is life-changing for us all, wherever we live in the world. #AI plays a big part in the fight against #C…",cerebriam,pandemic lifechanging u wherever live world play big part fight,1
"@DrRPNishank sir kab tak ignore karenge ap hum sab ka tweets...you can Extinguish the fire with water but not a volcano....sir pls hear me out and our requests..don't make us die because of covid-19...pls #PostponeneetJee 
#NoExamInCovid Exam should not be conducted in july!!🙏🏻",Rishi96324415,sir kab tak ignore karenge ap hum sab ka tweetsyou extinguish fire water volcanosir pls hear requestsdont make u die covid19pls exam conduct july,1
"RT @genezog7: @mhdksafa Until further notice !
No matter what !

Gloves when appropriate !

Hand sanitizer up to the elbows upon return....…",GayleellisLydia,notice matter glove appropriate hand sanitizer elbow upon return,0
RT @MollyJongFast: This take did not age well. https://t.co/SV7nqoYi7H,tmbrown327,take age well,1
"@ABC *next story * - The Sheriff of Sampson county, North Carolina catches COVID-19 virus after being stupid as fuck.",Jonnybhoy,next story sheriff sampson county north carolina catch covid19 stupid fuck,1
"RT @CREWcrew: Yes, there still needs to be an investigation into Jared Kushner’s shadow coronavirus task force. We still don’t know much ab…",Stoneglo1,yes still need investigation jar kushners shadow task force still dont know much ab,0
RT @RKJ65: I think she’s talking to you @JohnCornyn.,krazio,think shes talk,1
RT @joshgad: I want to give the world of Twitter a little perspective and so I would like each of you to respond to this tweet by telling m…,ambi_FLEX_trous,want give world twitter little perspective would like respond tweet tell,0
"RT @CapAm9D: Have you noticed that 126,000 Americans have died and you're doing everything wrong, ensuring there will be thousands more dea…",weeser1,noticed american die youre everything wrong ensure thousand dea,1
