original_text,author,post,label
RT @vic777212718: The elites get loans while Congressional dems refuse to give the funding for loans for small businesses! Robbing the taxe…,Enkumal,elite get loan congressional dems refuse give funding loan small business rob taxe,1
"#Jammu #Kashmir 

Ensure Corona mortality rate to minimum: LG

Read - https://t.co/ebz9toWBIs

@PMOIndia @HMOIndia @DrJitendraSingh @diprjk @kansalrohit69 https://t.co/gRFJRH6Ks6",DailyExcelsior1,ensure mortality rate minimum lgread,0
RT @AdamSerwer: And this is why you can’t “reopen the economy” without sufficient testing even if you wanted to. https://t.co/NXLuNrPKHJ,ryan_w_enslow,cant reopen economy without sufficient test even want,0
"@glennkirschner2 We just passed 50,000 killed.
Imagine where we'll be by November 3rd.
https://t.co/MXSNkSNKNd",UdeyJohnson,pass killedimagine well november rd,1
"RT @imsima_dobriyal: Support Corona Worrier's 

#IndoreDefeatsCorona https://t.co/NHwcl0bchm",amitpanchalrau,support worrier,1
"RT @steven_l_cox: DHS off. said bleach can kill WuFlu on surfaces in 5 mins &amp;  rubbing alcohol, in 30 secs.

WaPo thought it was important…",FairyQ15,dhs say bleach kill wuflu surface min amp rub alcohol secswapo think important,1
"RT @statesdj: If you’re hoping a vaccine is going to be a knight in shining armor saving the day, you may be in for a disappointment. SARSC…",MishigamaaA,youre hop vaccine go knight shin armor save day may disappointment sarsc,1
RT @Dharmesh1005: So sad😥,roy637971,sad,1
"RT @mehdirhasan: 4 months ago most of us had never heard of the coronavirus. Now we're locked down &amp; talk of nothing else. 

So when people…",Scumbag_Chaos,month ago u never hear lock amp talk nothing else people,1
Chuck Todd claims it is ‘very important’ for MSNBC to keep broadcasting Trump’s coronavirus briefings - https://t.co/2Z0cVTrhe5,GoogeliArt,chuck todd claim important msnbc keep broadcast trumps briefing,0
"RT @PeterGleick: You think the numbers are bad now?
Wait until we learn the real numbers. It may be months or even years to determine the r…",HelloooBetty,think number bad nowwait learn real number may month even year determine r,1
RT @mehdirhasan: And before the liberals and lefties start @ ing me from different directions: YES I still think he is preferable to Donald…,michael_oberg,liberal lefty start ing different direction yes still think preferable donald,0
RT @keira_churchill: So the UK government turned down tens of thousands of ventilators because they thought the money would be better given…,CamelJackson,uk government turn ten thousand ventilator think money would better give,0
"DETROIT _ The temperature this morning is 40 degrees.

My prayer is that it drops to 20, &amp; snows, so people will #StayHome.

Then, people who don't understand pandemic can ponder that the number of MI #Covid19 cases just surpassed the population of Annapolis, Md, or Bay City, MI. https://t.co/0GTG4X35iR",rochelleriley,detroit temperature morning degreesmy prayer drop amp snow people people dont understand pandemic ponder number mi case surpass population annapolis md bay city mi,0
"RT @vishwasnp: May this holy month of Ramzan Kareem bring glory, prosperity and harmony and help us fight the Covid 19 pandemic! https://t.…",SmartBanda18,may holy month ramzan kareem bring glory prosperity harmony help u fight pandemic,1
RT @ZoeTillman: Today in court: Native American tribal governments argued they're at risk of losing out on potentially millions of coronavi…,octaneangel,today court native american tribal government argue theyre risk lose potentially million coronavi,1
"RT @deathbyhibachi: This Virus Sucks

#coronavirus #COVID19 #StayHome #StayAtHome #StayAtHomeSaveLives https://t.co/uCpCceXRe7",GrowlyBiteBite,suck,1
"DISINFECTANTS do kill microbes, but are also harmful to all living cells. Hence bleach will kill the coronavirus, but also kill you! DO NOT put disinfectants on skin let alone ingest or inject. This was on the old GCSE Biol spec. Stay safe 👍 Coronavirus: https://t.co/zkKwum6uYh",Ant4Ashton,disinfectant kill microbe also harmful live cell hence bleach kill also kill put disinfectant skin let alone ingest inject old gcse biol spec stay safe,1
"RT @IFLA: In more and more countries, #libraries are planning how they can re-open their buildings and restart services.

But how to do it…",Lorrein_ortiz,country plan reopen building restart servicesbut,0
RT @Tombstone1954: If you look at stats you can see that covid19 has a slightly higher rate than influenza flu right now but you have to be…,Iggyrock2,look Your sex age see covid19 slightly high rate influenza flu right,1
"RT @nit_set: #Thread: Some Fresh revelations on #Lockdown Investigations:

Govt brings out @NITIAayog's Dr Paul in defence 
(https://t.co/S…",ChandranAakash,fresh revelation investigationsgovt brings dr paul defence,0
"RT @jamiewestndp: So, the Conservatives aren't providing *new* iPads to anyone. Turns out  they renounced existing school ipads as ""new"". F…",margaret_keenan,conservative arent provide new ipads anyone turn renounce exist school ipads new f,0
"RT @redsteeze: Beginning to think giving China this much economic leverage was a mistake
https://t.co/Dln0AS01uD https://t.co/BK8metv0DR",NewEnglandDevil,begin think give china much economic leverage mistake,1
"@POTUS i hope you take time to read this .WE'RE PRAYING FOR YOU MR. PRES..LET GOD DIRECT YOUR WORDS..YOU DONT HAVE TO ANSWER EVERY QUESTION (COVID),..DO TURN IT OVER TO THE EXPERTS..THE GOAL OF THE ENEMY/LEFT IS TO MAKE YOU LOOK MORE INCOMPETENT THAN BIDEN..-",CathyZzdesigns1,hope take time read pray mr preslet god direct wordsyou dont answer every question coviddo turn expertsthe goal enemyleft make look incompetent biden,0
RT @bruce_haigh: #auspol #COVID19Aus Morrison says trust my government over Covid app. This is the very last government to be trusted. The…,godinoz1,morrison say trust government app last government trust,0
"@statedeptspox
While American people are suffering from #COVIDー19 and losing their job American regime didn't stop its space programs and spending taxes for nothing https://t.co/6tBDYlgDHW",DDarigh,american people suffer lose job american regime didnt stop space program spend tax nothing,1
Difundir https://t.co/5TmZaKxftO,ritakorrea1,difundir,0
"RT @knsravan_: While some so Chief Ministers are suggesting Paracetmol is good enough for Corona. 
Goa CM os on the frontline and treating…",DuddupudiWrites,chief minister suggest paracetmol good enough goa cm os frontline treating,0
RT @haynesdeborah: EXCLUSIVE: Troops are being issued with an insect repellent that might offer a new layer of protection against #coronavi…,Morkins,exclusive troop issue insect repellent might offer new layer protection,0
"RT @toluogunlesi: JUST IN: 

The Nigerian Insurance Industry has announced its contribution to the #Covid19 response: Provision of Life Ins…",MARYANY52079079,nigerian insurance industry announce contribution response provision life in,0
RT @coolrandompers1: Covid-19 has accelerated a jobs crisis that was already underway.  How many retail and service sector jobs are now gon…,darth_jazious,covid19 accelerate job crisis already underway many retail service sector job gon,1
RT @DanRather: Sending my condolences to the Senator and her family. So much sadness. So much loss. https://t.co/48cSWMHbMi,rockpigrecords,send condolence senator family much sadness much loss,1
RT @AFGLAW: Head of dispute resolution Aaron Marshall explains the alternatives to Litigation during the Covid-19 pandemic  https://t.co/AV…,stacyafox,head dispute resolution aaron marshall explain alternative litigation covid19 pandemic,1
"If you’re beginning to think about life after covid and your next cocktail party, remember that hedgehogs covered in little chunks of cheese and pineapple make for an interesting cocktail party talking point. 

#DontDrinkBleach",AdrianYoung10,youre begin think life next cocktail party remember hedgehog cover little chunk cheese pineapple make interesting cocktail party talk point,0
RT @ScottAdamsSays: Have the #Coronavirus models factored in how easy it will be for young people to completely avoid contact with senior c…,JamesMDavis10,model factor easy young people completely avoid contact senior c,1
Sure. https://t.co/zQ4Ui9BNiw,PleasantPups,sure,1
The Day - VA medical facilities struggle to cope with the coronavirus - News from southeastern Connecticut https://t.co/a5SADGWpFl,CathyOsten,day va medical facility struggle cope news southeastern connecticut,1
