original_tweet,processed_tweet,hashtags
RT @QuanBlackwell21: This corona shit is getting serious &amp; life too short so if we got beef or fell out I just want to say fuck you again f…,shit get serious amp life short get beef fell want say fuck f,
"RT @ioproducer: There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",nasty flu go round december early jan tell bare ppl sick includ,
RT @goodbeanaltalt: holy shit I hate every person in this video,holy shit hate every person video,
@North_Ree cmon friend https://t.co/PMbl0IiC0k,cmon friend,
RT @pattonoswalt: this incompetent racist asshole,incompetent racist asshole,
EVERYONE STAY THE FUCK AWAY FROM EVERYONE ELSE PLEASE https://t.co/y6pEhAOmZD,everyone stay fuck away everyone else please,
"RT @daniela_florezz: This corona virus reminds me of my ex, tryna fuck with everyone",reminds ex tryna fuck everyone,
"**BREAKING**

My FUCKING birthday party at Chuck E. Cheese is fucking canceled because my STUPID grandma drank the #Corona beer and got pneumonia! https://t.co/uv6mSosdOu",breakingmy fuck birthday party chuck cheese fuck cancel stupid grandma drank beer get pneumonia,Corona
"RT @PinnyLoketch: If Too Many People In Iran Die From Corona There Won't Be Anyone Left To Behead! 😎

RT and Follow me Please @PinnyLoketch…",many people iran die wont anyone leave behead rt follow please,
"RT @PeterSweden7: This is the situation in Italy 🇮🇹

So many people dying from corona virus that they don't have enough places to bury thei…",situation italy many people die dont enough place bury thei,
RT @bIondiewasabi: this man’s piss could stop corona,man piss could stop,
@brittygirlsmith Thank you Britt Brat! ❤️ when this Corona  done fucking with ppl we get lit!,thank britt brat do fuck ppl get lit,
honestlyyyy i been had that shit https://t.co/VHCdIgK8Ep,honestlyyyy shit,
RT @_shawno1: Mann This corona shit gotta go I got shit to do😂💯,mann shit gotta go get shit,
RT @anthonyocampo: This mother fucker went out of his fuckin' way to be racist. What a fucking piece of shit human being. Wow. https://t.co…,mother fucker go fuckin way racist fuck piece shit human wow,
RT @_mockaa: Yes I'm so tired of it.. I want the world go back to normal now ugh😤😤,yes tire want world go back normal ugh,
"RT @fikunmiQ: When Playboi Carti said Die Lit, this is what he was talking about",playboi carti say die lit talk,
"RT @AGenieSaysWhat: FUCKING SHARE THIS, SHARE THIS SHARE THIS!!!!!",fuck share share share,
Someone tell Lizzo and these stupid ass kids to go tf home please https://t.co/Rahms80C8D,someone tell lizzo stupid as kid go tf home please,
"RT @danhassan_habib: The ""hunger"" virus kills about 7,500 children a day and the vaccine for it exists, it's called ""Food"" but you won't he…",hunger kill child day vaccine exist call food wont,
@briggggs Casual corona day!,casual day,
RT @MLKChefLean: Sharing this because corona  https://t.co/ofBDQE58RJ,share,
"RT @WNThomas_: Fuck the corona , the pollen is back 🤦🏾‍♂️",fuck pollen back,
"@TodorMilkovski @FOXLA @Apex_WW @GovRonDeSantis But RTing this is ok?

https://t.co/34Y6N5hD1t",rting ok,
"RT @FuckIettuce: Fuck corona, I miss my friends https://t.co/7pTqSfD18e",fuck miss friend,
But the Asians get all the shit for it. Make it make sense https://t.co/CMFwrzL1eP,asian get shit make make sense,
"RT @MollyJongFast: Trump is trying to distract you from his incompetence with his racism, don’t let him.",trump try distract incompetence racism dont let,
Im praying this corona shit dont carry over to my birthday smh,pray shit dont carry birthday smh,
Every few hours my mom gets mad at Trump all over again. https://t.co/EIUjERsFYz,every hour mom get mad trump,
Please https://t.co/6xu01MmjBD,please,
Corona fucking yo my Bday weekend!😔,fuck yo bday weekend,
RT @CaliforniaBuzz_: Bitch I’d rather have the virus,bitch id rather,
Sean Payton has Corona fml...,sean payton my life sucks,
Dumb Fucks 🤦🏻‍♀️ https://t.co/AU25ckh8Up,dumb fuck,
RT @anniecleaverr: and y’all thought snow on prom was bad 😪 #corona,yall think snow prom bad,corona
"RT @nwquah: get weird

https://t.co/Ul0pDlGyaF",get weird,
RT @nicolebyer: Everyone in this looks sick,everyone look sick,
"RT @jacobinmag: In 2008, they told us not to “politicize” the crash. We ended up with a decade of austerity. The coronavirus crisis will re…",tell politicize crash end decade austerity crisis,
RT @IceColdBrews: if marcus smart got corona we’re doomed man he loves these local bitches,marcus smart got doom man love local bitch,
RT @LOOTAVELI: FOR ALL U FUCK BOYS N STANK HOES TALKING SHIT TALMBOUT I GOT CORONA CUZ I WAS ON TOUR IN EUROPE CHASING BAGS FUCK U SUCK MY…,you fuck boys stank hoe talk shit talmbout get cuz tour europe chasing bag fuck you suck,
Can we talk about range again? https://t.co/JLRhk9hee9,talk range,
Me: Tio why are you drinking right now I’m confused. Him: I’m trying to kill the fucking corona virus.. oh okay mybad💀,tio drink right confuse try kill fuck oh okay mybad,
Whew corona come get him !!! He won’t leave me alone,whew come get wont leave alone,
Real https://t.co/hOOtztmI2v,real,
Bitch 🤨 https://t.co/zmiPVhn3xx,bitch,
RT @TheRightMelissa: @TheRickWilson CNN &amp; MSNBC commentator wishing the first lady gets infected with the Corona virus. The vile hatred of…,cnn amp msnbc commentator wish first lady get infect vile hatred,
Getting sick of this corona virus bullshit I am so glad if this is all over,get sick bullshit glad,
@scottiebrit Fuck me man 🤯that’s worse than the corona!,fuck man thats worse,
my best friend got corona virussssss,best friend get virus,
@drewisgooden This isn't real is it? If it is corona pls take me,isnt real pls take,
RT @NNaKi758: @Comeback_snarky @volqx @fayookunmi @Alex_Houseof308 @Falilatt_ @jaysonrogue @Tife_fabunmi @UnclePamilerin Same with Corona V…,v,
True https://t.co/9NrsknhQ5h,true,
RT @AliZafarsays: Haha. You wish. :),haha wish,
Happy birthday my YOUNG friend https://t.co/rQLHqS7ZIg,happy birthday young friend,
RT @era_marku: I’m gonna tell my kids I killed corona with my own bare hands so that they could live and go to school in this country .,gonna tell kid kill bare hand could live go school country,
RT @ashokgehlot51: Our government is with the PM to fight and defeat Corona virus. We have taken all stakeholders along to fight this virus…,government pm fight defeat take stakeholder along fight,
"RT @erikbandz__: Dear Corona, 

 Take all the girls who are 5’4 and shorter.",dear take girl short,
RT @___envied: I got the same mood... if I get I get it. Fuck the bs. Only reason I’m not out is because I was never that type of person no…,get mood get get fuck reason never type person,
"RT @nyagabrielle_: Okay, Corona you a bad bitch, we see how you coming nobody wants smoke, now gone on... you doing  too much...",okay bad bitch see come nobody want smoke go much,
I HATE ONLINE SCHOOL FUCK OFF ID RATHER HAVE CORONA THAN DEAL WITH THIS SHIT,hate online school fuck id rather deal shit,
Well that’s just rude https://t.co/u4e2pGOp6D,well thats rude,
Not all college kids are this dumb... https://t.co/i3pof6srao,college kid dumb,
70s tm we outside fuck that corona,tm outside fuck,
"RT @maysssss_: Can I at least have one of those before corona kills me 
 https://t.co/BQOHxL5tXN",least one kill,
RT @elisaderas: i swear i had corona when i tweeted this,swear tweet,
@Luis_Diaz_98 Fuck Corona!!! Naw but for reals it better be gone by then.,fuck naw real well go,
RT @Sttephanie___p: This corona shit is getting serious &amp; life too short so if we got beef or fell out I just want to say fuck you again fr…,shit get serious amp life short get beef fell want say fuck fr,
Me af. I thought I was gonna die. And hubby NEVER gets sick and he was sick. https://t.co/ZhM79hrqIx,af think gonna die hubby never get sick sick,
Damn nba season is over with more players having the corona virus,damn nba season player,
RT @lmgriffjohnson: okay corona im bored now,okay bore,
"If Marcus Smart dies, Imight have to fight this Corona fella",marcus smart dy imight fight fella,
RT @KelechiOH: Fuck corona fr,fuck fr,
Don't worry it's not corona https://t.co/ZBJSKeCLxv,dont worry,
RT @RaeTheGoat: After all this corona shit. I’m having me a baby 🗣,shit baby,
Now the lakers got corona 😭😭😭HELL NAW,lakers get hell naw,
@arriiissss9 fuck it CORONA WHO,fuck,
Ignorance! Racism! Idiocracy! https://t.co/doiXQ0uc9w,ignorance racism idiocracy,
"RT @GotameNeeraz: Corona virus.

Italy🇮🇹
- 41 035 cases
- 3 405 dead
- 8.3% death rate

Spain🇪🇸
- 17 963 cases
- 839 dead
- 4.6% death rate…",virusitaly case dead death ratespain case dead death rate,
RT @mojos55: Oh Dear ...Liz it's like this ...The people have been told they are going to die &amp; soon if not from the Corona virus ..they ma…,oh dear liz like people tell go die amp soon,
RT @Susan_Hennessey: Pathetic.,pathetic,
RT @RICHARD40800494: @DoubtingHeathen @GidMK @Jonathan_Witt 4X more people have died from regular flu in 2020 in the US (16k) than have die…,x people die regular flu 16k die,
"RT @CloudStrian: I did it boys, i stopped corona https://t.co/6UqgEkr3fE",boy stop,
"@AngrierWHStaff @jenny_weyler @MsResistFL Don’t worry, corona will take care of that.",dont worry take care,
@BorisJohnson people will keep dying and you will keep telling them to wash their hands! I will say that when you catch corona ! My advise will be wash your fooookin hands!!!!,people keep die keep tell wash hand say catch advise wash fooookin hand,
"It's o.k
#Corona https://t.co/J3qicee9M0",ok,Corona
RT @Del1417beast: This Corona shii annoying af,shii annoy af,
RT @kvrdish: Due to all this Corona chaos you’d almost forget men are trash,due chaos youd almost forget men trash,
Ft?😕 Fuck Corona 💯,ft fuck,
WHAT. A. P.O.S!!!!!!! https://t.co/9sJ5jXriZh,po,
"@zryanverse OR, the world will kill the morons, one plague at a time

https://t.co/i5dTbM8pS2",world kill moron one plague time,
RT @alyshaaa_: My baby fire asf🥵🥵😍,baby fire asf,
RT @vinnyboymisfit: I didn’t know Trump was calling the Corona Virus “Kung Flu” 🤣🤣🤣🤣🤣🤣 that shit has me so weak. He’s a idiot lmao,didnt know trump call kung flu shit weak he idiot laughing,
Shit like this is why the corona started 😂🤦🏽‍♂️ https://t.co/SDeSJssF6A,shit like start,
World Bank and AfDB Offer to Jokowi to Ban Corona https://t.co/7ihBsfjZrv,world bank afdb offer jokowi ban,
I'm sick of working corona give me off with pay please,sick work give pay please,
Not fucking my iron up for garlic https://t.co/6QeSR2mQ1X,fuck iron garlic,
Man!!!!! I have been saying this. I had a fever of 102.9 for like two hours. I really thought i was gonna die. https://t.co/GFrSuO3bY6,man say fever like two hour really think gonna die,
"RT @sunrisemvmt: People are losing jobs, or hours during this corona outbreak - putting them at risk of not being able to pay bills or put…",people lose job hour outbreak put risk able pay bill put,
@TaraLaRosa @pnjaban Don’t forget the people they cremated alive.  They didn’t die from The Corona virus,dont forget people cremate alive didnt die,
"RT @_ashlee_4_: Dear corona virus, 

We really hate you. 

Sincerely, 
The class of 2020",dear really hate sincerely class,
@devHoodie @Toxinous Yeee I feel that corona is hella serious they so dumb,yeee feel hella serious dumb,
@yulisssax We would be on a cruise right now taking some but corona said fuck you,would cruise right take say fuck,
"I NEVER get sick but last month, I was sick as hell!!! 😩 https://t.co/RjYvGX1ZTS",never get sick last month sick hell,
"I'm sorry, I'll say it. ASSHOLE. https://t.co/Qt0cKJK1WP",sorry ill say asshole,
@MsKajalAggarwal Ur hotness will kill Corona virus too,ur hotness kill,
@MangledVince Corona got you niggas head fucked up🤦🏾‍♂️,get niggas head fuck,
RT @tonyposnanski: OMFG this president is a piece of shit.,omfg president piece shit,
"RT @proxcee: Y'all must be hungry as HELL in China...

#COVID19
#ChineseCoronaVirus https://t.co/7jxnx8v2HA",yall must hungry hell china,COVID19 ChineseCoronaVirus
Bout to jump the ceo of corona if this shit goes into summer,bout jump ceo shit go summer,
I say this corona shit gone in two weeks fav this,say shit go two week fav,
This corona shit so aggy,shit aggy,
first year uni ruinedddd fuck off corona virus,first year uni ruinedddd fuck,
Joke. https://t.co/w37Ou66KEA,joke,
"RT @Jesssshhh: Dear Corona, 

Take all the short men 😣",dear take short men,
RT @JizzJohnsonJr: if I went on spring break and all the bitches look like this then I already died from corona and am in hell https://t.co…,go spring break bitch look like already die hell,
Honestly feel so bad for them https://t.co/bQ2lPNg2il,honestly feel bad,
disgusting. https://t.co/oLpPiaHHkC,disgust,
"Annoying Coworker Still Thinks Corona Beer Jokes Are Funny
#WorkFromHome #coronavirus #COVID19 https://t.co/4sLeyyL1Mq",annoy coworker still think beer joke funny,WorkFromHome coronavirus COVID19
RT @zandirts: if corona is a virus why are we doing online school https://t.co/GbF9l1ATtm,online school,
RT @GrantCardone: Do you think we are over reacting to corona virus health threat.,think react health threat,
Love her always. https://t.co/7muZpfsm1e,love always,
"RT @jazayerli: Guys, he WANTED you to take this picture. Trump WANTS you to be talking about whether his words are racist. Because if you a…",guy want take picture trump want talk whether word racist,
