original_tweet,processed_tweet,hashtags
"RT @ttenafweshh: Rip to those who lost their families and friends to corona virus😢😢😢

Drop a ❤ for emm..",rip lose family friends virusdrop emm,
"Crazy. How can this be protecting the UK people?
@DavidLammy @EdwardJDavey @Keir_Starmer @NicolaSturgeon @WelshGovernment @Adamprice @UKLabour @LibDems @theSNP @niassembly @munirawilson @Ianblackford_MP @LindsayHoyle_MP @LaylaMoran @TheGreenParty https://t.co/Reh0YQj6QF",crazy protect uk people,
RT @KatiePavlich: 👏🏻👏🏻👏🏻 Thank you @GoyaFoods!,thank,
"The coronavirus has infected more than 9.64 million people around the world as of Friday, killing at least 490,055 people. #nba https://t.co/YawwUro7Aa https://t.co/mN32WgjYPV",infect million people around world friday kill least people,nba
"@OANN America is really “Great Again”
* Pandemic like 1919
* Depression like 1929
* Race riots like 1968

I wonder what 4 years more of “Greatness” will take us?

And an imbecille in WH.
https://t.co/JtBttU2wed",america really great pandemic like depression like race riot like wonder year greatness take usand imbecille wh,
RT @joannnjeri: people won’t care until it hits close to home... and that’s really sad.,people wont care hit close home thats really sad,
And we should expect more from this incompetent trump puppet https://t.co/x3RMMFHn7w,expect incompetent trump puppet,
"Shameful, sure God is real happy with that! https://t.co/vLyfLANexd",shameful sure god real happy,
"RT @DrZweliMkhize: Our priority is to save lives, not dig graves.

https://t.co/qCDbjkVU7j",priority save life dig graf,
"RT @cathybbyxd: If ever there was a time for public school teachers to strike, it is now. Refuse to go. It’s not like they’re funding your…",ever time public school teacher strike refuse go like theyre funding,
"RT @MysterySolvent: When all is said and done, and the history books are all written, who will be known as the worst Governor that killed t…",say do history book write know bad governor kill,
Good News: Researchers create air filter that can kill Covid-19 virus – News 24 https://t.co/y88VquZNld,good news researcher create air filter kill covid19 news24,
"@SadhguruJV Pls help Jen raise funds to save her shelter of 14 years from eviction.   She's been rescuing, caring 4 n edctng orphan children &amp; rescuing n re- homing animals for 21 yrs now - alone, with her salary. Job loss due to covid + eviction
https://t.co/ErrI6BErbS",pls help jen raise fund save shelter year eviction shes rescue care edctng orphan child amp rescue homing animal yrs alone salary job loss due eviction,
"@Toure Kinda like if we stop doing tests, Covid will go away🤦‍♀️",kinda like stop test go away,
"RT @Rahulra52050778: #cusatexam #cusatexam @sasitharoor1 #cusatexams @vijayanpinarayi @RahulGandhi @PMOIndia 
@Cusat is being irresponsible…",irresponsible,cusatexam cusatexam
RT @RitaPanahi: He never had coronavirus. NBC have admitted Dr Fair was never infected. https://t.co/yeVE0OxkaC,never nbc admit dr fair never infect,
RT @jsolomonReports: ‘Having the schools actually closed is a greater public health threat to the children than having the schools reopen.’…,school actually close great public health threat child school reopen,
RT @RandyRRQuaid: Damn the Corona! Full Speed Ahead!! https://t.co/U2X5DTr6Oc,damn full speed ahead,
"RT @larryelder: Well, this will certainly put an end to blacks kids getting shot and killed in New York, Chicago, Baltimore, St. Louis...…",well certainly put end black kid get shot kill new york chicago baltimore st louis,
RT @funder: BREAKING: The number of Americans dying of coronavirus started to rise again. Trump has failed us all.,break number american die start rise trump fail u,
RT @DougJBalloon: Didn’t age well https://t.co/MNo4szGw9r,didnt age well,
"RT @Newsweek: Coronavirus seems to turn antibodies against us, tricking them into attacking brain https://t.co/QEWHRnjXFI",seem turn antibody trick attack brain,
"RT @TheKouk: In terms of GDP, the depths of the 2020 COVID Depression will probably not be as low as feared but it looks like the pick up w…",term gdp depth depression probably low fear look like pick w,
RT @thegame: I hate that we don’t stand up for the things we really need to. The news will tell you 11 people in the US have died from coro…,hate dont stand thing really need news tell people die coro,
"RT @channelstv: China Bans Some Food Imports After Coronavirus Detected On Shrimp
https://t.co/5hC0gQOxcx https://t.co/fy3QXR0XCV",china ban food import detect shrimp,
"Why is this Not being reported on national news?

Scientists create air filter that traps, kills coronavirus instantly https://t.co/6j7npGSdRI",report national newsscientists create air filter trap kill instantly,
@thejamesmax @theJeremyVine @Cruella1 think everyone lost out due to corona,think everyone lose due,
Off work for a week to ‘deep clean’ ? I’ll take it #Pandemic,work week deep clean ill take,Pandemic
"RT @bhatia_niraj23: ""There are so many problems &amp; then this pandemic. Many students have already committed suicide and  we dont know if tho…",many problem amp pandemic many student already commit suicide dont know tho,
"@LJFletcherBSc @CarlaSpade @ruby28279575 I could say that, doesn’t make it true. 
NHS figures state less than 1500 people in the UK Have died due to Covid.",could say doesnt make true nh figure state less people uk die due,
