original_tweet,processed_tweet,hashtags
RT @DonaldJTrumpJr: It will be interesting to see what happens to the regular flu death toll this year. Something tells me it will be well…,interest see happen regular flu death toll year something tell well,
My prayers are with you @RaymondDokpesi  and family https://t.co/PsMAET6rLR,prayer family,
"RT @gergerlioglueng: 1) Yunus Ankaralı was a a former soldier, a decree-law (KHK) victim who committed suicide. This is what he went throug…",yunus ankaral former soldier decreelaw khk victim commit suicide go throug,
"RT @BenNCFC_: Lowest coronavirus death rates in England and Wales, you’ll never sing that",low death rate england wale youll never sing,
"RT @JamesOKeefeIII: If you are on the inside and have information about #coronavirus the public should know about, we want to talk to you.…",inside information public know want talk,coronavirus
Join in the Chronic Ink F*UCK COVID Giveaway: https://t.co/uennE4rTEq,join chronic ink fuck giveaway,
Why?  How fucked up ate the meetings? https://t.co/iV9VTo2FuZ,fucked ate meeting,
"Saying home, care about my family too much to risk it. Know too many people effected by death due to Covid. If I go somewhere, it won't be to join a crowd for no reason. https://t.co/j273bqicJX",say home care family much risk know many people effect death due go somewhere wont join crowd reason,
If any of these ppl get #COVID19 they should be denied care of any kind https://t.co/IEBzAln2oX,ppl get deny care kind,COVID19
"RT @davidaxelrod: Ugly, ugly scenes from Illinois.",ugly ugly scene illinois,
@lambydan @lisaburnell Not the bloody Corona,bloody,
These two people want to fight😂 https://t.co/ca0KZOLyze,two people want fight,
Omg is this true??? 👏 https://t.co/p4YvzTcOYm,omg true,
"RT @stormypatriot21: Stop me if you heard me say this before

No one is dying FROM COVID19 
Anyone who died, died from something else. (Lik…",stop heard say beforeno one die covid19 anyone die die something else lik,
"RT @thofafor: Dog in need of new home, and surgery, after owner died from Covid-19 https://t.co/niaoi2rBxY via @kattavernd https://t.co/sya…",dog need new home surgery owner die covid19 via,
RT @SarahJoyAdams: My 8yo is in an ER bed right now. He’s scared and ALONE without his mom. Not even allowed his 🧸 because of #COVIDー19…,yo er bed right he scar alone without mom even allow,COVIDー19
"RT @yogirlexy: if your planning to go out , after watching this. ur a piece of shit. think of others. stay home please.",plan go watch ur piece shit think others stay home please,
corona really ruined my life,really ruin life,
My worst fears were confirmed today that my wife has the corona virus 🙏🙏,bad fear confirm today wife,
"RT @Johnrashton47: 🦠Shocking: UK on Course for 50,000 to 100,000 Coronavirus Deaths https://t.co/cirwrLhslb",shock uk course death,
People. Republicans = Nazis. They aren’t hiding it anymore. https://t.co/awgsxlc3cE,people republicans nazis arent hiding anymore,
@Perezsan01 @juliandlv24 @KUSINews @KristinDGaspar @GavinNewsom Do it. Go ahead but when you get Corona and pass away don’t expect anyone to feel bad for you 🤷🏽‍♂️,go ahead get pas away dont expect anyone feel bad,
RT @kriswentzel9: They are better liers,good liers,
"RT @amyklobuchar: 62,000 lives lost to the coronavirus in our country alone. This is not a success story and saying as much is failing to r…",life lose country alone success story say much failing r,
"#UnitedKingdom's #COVID19 Death Toll Jumps to 27,510 After 739 Deaths Reported in Past 24 Hours
#CoronavirusOutbreak #Coronavirus
https://t.co/eyRthxBeNg",death toll jump death report past hour,UnitedKingdom COVID19 CoronavirusOutbreak Coronavirus
"RT @WittaTwitta: Should #RubyDutton be prosecuted ?
You betcha ! ...
#ProsecuteRubyDutton  #COVID19  #RubyPrincess https://t.co/2XZqt3flNZ",prosecute betcha,RubyDutton ProsecuteRubyDutton COVID19 RubyPrincess
"RT @manufelices: Great! @JoacimRocklov @MarcusMaths @MalinASund 
https://t.co/FrXoOuxJHh",great,
RT @brysondiddy: Once this corona shit over I’m throwing one of these 😎💯 https://t.co/SMQdyXtOZ8,shit throw one,
RT @latimes: A nurse died from COVID-19. Her family says elite L.A. care home ordered her to admit a sick man. https://t.co/8bYYTOvS4Q,nurse die covid19 family say elite la care home order admit sick man,
California's run by MORONS! https://t.co/RO2b9y2HRP,california run moron,
