original_tweet,processed_tweet,hashtags
"I guess I’m just confused as to why we didn’t shut the world down 2 years ago when a flu that killed 79,000 people was going around??? These are numbers from the CDC. #confused #corona https://t.co/RomPlxSV9q",guess confuse didnt shut world year ago flu kill people go around number cdc,confused corona
Lmao faxxx this corona virus is annoying https://t.co/y1RiCaICSZ,laughing faxxx annoy,
I hope all y’all who thought taking them $50 flights was funny are sick asf rn https://t.co/dr5Msqhl4C,hope yall think take 50 flight funny sick asf rn,
"RT @ioproducer: There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",nasty flu go round december early jan tell bare ppl sick includ,
"RT @J_Moore8: If my MCAT gets canceled, I’m throwing hands with Corona",mcat get cancel throw hand,
"@GoToTheSea4Me @washingtonpost @studentsabrina Dotard Don the Con Corona, he owns this mess.
@realDonaldTrump",dotard con own mess,
"do you ever wanna fuck around and come out to your parents,, its not like they can kick me out or anything because of this corona shit",ever wanna fuck around come parent like kick anything shit,
RT @goodbeanaltalt: holy shit I hate every person in this video,holy shit hate every person video,
RT @YonkoAqua: The only man that can save us from the corona virus https://t.co/hMcz74jFrH,man save u,
RT @iam_topboii: forget panda beast. can you fight corona ?,forget panda beast fight,
RT @yasmeenaljarrah: how to avoid corona virus: cardi b edition https://t.co/ccK12yX7t6,avoid cardi edition,
"RT @PeterSweden7: Since last night there has been 2 682 new cases of Corona virus in New York.

That is bad.",since last night new case new yorkthat bad,
RT @ShortSleeveSuit: Ok let me take a second to invent this and then subsequently kill it. Ready? CORONA CAROLING,ok let take second invent subsequently kill ready caroling,
It’s only hit me how serious corona is now that snobs has closed,hit serious snob close,
RT @AMErikaNGIRLLL: @Acosta Meanwhile families are losing their jobs- but please CNN Keep calling our President “ racist “ for calling the…,meanwhile family lose job please cnn keep call president racist call,
my dad and i showing each other corona memes 24/7 skksks this is battle of who sees a meme first,dad show meme 7 skksks battle see meme first,
RT @asvpnailbar: CORONA BABY YOU ARE FUCKING UP MY MONEY,baby fuck money,
"RT @PeterSweden7: Today 627 people died from Corona virus in Italy.

The death toll there is now 4 032.

The death rate is 8.6%

Do NOT dow…",today people die italythe death toll death rate dow,
"RT @koky733: Stay safe 
Stay at home 
Cancel the second term
Our lives are in danger 
Corona virus isn't a joke 
#StayAtHome 
Copy &amp; paste…",stay safe stay home cancel second termour life danger isnt joke copy amp paste,StayAtHome
my clinical depression is teaming up w my corona depression for MAXIMUM OVERDRIVE,clinical depression team depression maximum overdrive,
Speak that shit into existence ❗️ https://t.co/qKodschRHZ,speak shit existence,
Ok corona virus tweets when you’re having a few beers ... kinda a bummer,ok tweet youre beer kinda bummer,
NOT OK. https://t.co/7sHCZsGZfV,ok,
"RT @Chloelhaley: Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",everyone stay home please fuck quickly carry enjoy summer fest,
Corona virus on April 1st : April fools bitches,april st april fool bitch,
RT @nicolebyer: Everyone in this looks sick,everyone look sick,
CORONA TAKE ME NOW https://t.co/huRY56ujbU,take,
FUCK THE CORONA LEMME COP A OUNCE &amp;&amp; SIT IN THE CRIB IM GOOD,fuck lemme cop ounce ampamp sit crib good,
@survivorcbs Treating this season like the corona virus. Staying away. Cause both suck,treat season like stay away cause suck,
"RT @daniela_florezz: This corona virus reminds me of my ex, tryna fuck with everyone",reminds ex tryna fuck everyone,
@lechaIamet yes &lt;3 corona virus is real &lt;3,yes lt3 real lt3,
RT @bIondiewasabi: this man’s piss could stop corona,man piss could stop,
RT @EEvisu: Just got BANNED on TWITCH because I played a game a viewer gave me that has CENSOR NUDITY OPTIONS and it didn't censor a pair o…,get ban twitch play game viewer give censor nudity option didnt censor pair,
Like Iran. https://t.co/8iWOaN0VCV,like iran,
"@DrKumarVishwas @narendramodi Is this the kind of isolation required to fight against corona @narendramodi sir talked about yesterday,",kind isolation require fight sir talk yesterday,
to all my opps catch corona and die bitch,opps catch die bitch,
Please @POTUS tell us this isn’t so. https://t.co/EqUecceP0g,please tell isnt,
RT @nakaamrade: Our dads leaving for Friday prayers after telling their families that Corona worona kuch nahi hota https://t.co/uVe3HgPGXE,dad leave friday prayer tell family worona kuch nahi hota,
Shame of You ! https://t.co/SQnUJeX26X,shame,
@clairehug16 yes my island has miss corona 😓,yes island miss,
Corona ain't playing in Italy bruh,aint play italy bruh,
@CashApp $RanchDip01 money to kill corona,ranchdip01 money kill,
.@rohangrey with one of the best takes so far: https://t.co/zy1Aj59uN9,one best take far,
RT @shani527: my mental health rlly sucks rn FUCK CORONA,mental health rlly suck rn fuck,
"RT @Eliejrj1: What the #Covid_19 has shown is that in the time of crisis #Science is all what we have

#CoronaVirusUpdate 
#Corona",show time crisis,Covid_19 Science CoronaVirusUpdate Corona
"RT @Rishi_Nagvekar: When you died in China due to Corona
and reborn in Italy, 

#coronavirus 
#Coronaitaly 
#coronamemes https://t.co/vbGOr…",die china due coronaand reborn italy,coronavirus Coronaitaly coronamemes
RT @LusorFN: Corona Virus spreading like: https://t.co/d10roxLT7H,spread like,
RT @evelynnxex: I’m very tired of hearing about corona conspiracies,tired hearing conspiracy,
RT @_pinapl: first church service after corona dies down 😍&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,first church service die gtgtgtgtgtgtgtgt,
Yup I know mad people that had it and doctors told all of them it wasn’t the flu but they didn’t know what it was https://t.co/3rwDFMokKR,yup know mad people doctor tell wasnt flu didnt know,
i don’t want corona to spread but fuck me am i depressed that the pubs and clubs are shutting,dont want spread fuck depress pub club shut,
Corona virus was all jokes at the start currently shitting myself now no leaving the house,joke start currently shit leave house,
RT @Frances_Coppola: The US Govt should pay this. https://t.co/usKSdWhChO,u govt pay,
👻👻 - tbh I hope you catch corona LOL,tbh hope catch laughing out loud,
"RT @maysssss_: Can I at least have one of those before corona kills me 
 https://t.co/BQOHxL5tXN",least one kill,
Told my papa he’s not allowed out anymore and his reply was ‘I’ve fought in the fucking Korean War fuck corona’ 😂😂😂😂,tell papa he allow anymore reply fought fuck korean war fuck,
"This corona virus is out  of fucking 🖕hands over 800 people have died from it and people want to no want  the solution is.  fuck 🖕 the solution motherfukers eat  is bat  who the fuck eat 🍽 bat we have  fish  chicken snake you cannot leave a fucking
_
#corona #coronavirus https://t.co/Pqr02oJmkh",fuck hand people die people want want solution fuck solution motherfukers eat bat fuck eat bat fish chicken snake cannot leave fuck,corona coronavirus
RT @parshalltalk: This is so cool...,cool,
It’s just a matter of time Corona https://t.co/mr7gmrNNp8,matter time,
RT @glitter_bat_: im screaming https://t.co/CvBOdu4kx6,scream,
RT @Juicytee_: I heard girls who love sucking dick are immune to the Corona Virus 🥴🚫💦🙅🏽‍♀️🥵  #CODVID19 https://t.co/TesPC4iYcN,heard girl love suck dick immune,CODVID19
@tascrente @jessicasilvaxz This corona virus shit....,shit,
Best of the day 😂😂😂 https://t.co/DA1qAIAOe6,best day,
RT @TheRightMelissa: @TheRickWilson CNN &amp; MSNBC commentator wishing the first lady gets infected with the Corona virus. The vile hatred of…,cnn amp msnbc commentator wish first lady get infect vile hatred,
Idk if imma make it in this house hope this corona shit blow Over quick,idk imma make house hope shit blow quick,
Modi ji banks are open and crowded . People have no fear of CORONA# .They come to banks even for very pretty and useless works like pass book printing. They  are ready to fight with bankers if told to avoid non urgent works.@PMOIndia @MoHFW_INDIA @ZeeNews @ndtv @indiatvnews,modi ji bank open crowd people fear come bank even pretty useless work like pas book print ready fight banker tell avoid non urgent work,
List of things you should panic buy because of corona virus https://t.co/1nkfloufJP,list thing panic buy,
RT @SirAlexas: Sharing fire nudes.. Why? https://t.co/RuSQl38VWy,share fire nude,
"RT @garethemery: I'll be going live on Twitch in an hour to play some piano, some songs from the new album, and chat about corona shut down…",ill go live twitch hour play piano song new album chat shut,
@JRICH23FAN For real bro been to long! Need to link up after this Corona bullshit,real bro long need link bullshit,
Hell na my boy I'd rather kick the bucket https://t.co/CKNKf4PGDs,hell na boy id rather kick bucket,
I feel you! #CoronaCrisis #Covid_19 https://t.co/k8C0go65L3,feel,CoronaCrisis Covid_19
This is just wrong... https://t.co/fgEddV2tKP,wrong,
RT @deexxo: me to corona for ruining my birthday..,ruin birthday,
@Bigbalr_ Nothing happen. Na them Dey monitor Corona level nah. Me don tell am to resign,nothing happen na dey monitor level nah tell resign,
RT @judykins: @charliekirk11 More Californians have lost their lives at the hand of illegal immigrants than the Wuhan Corona Virus.,californian lose life hand illegal immigrant wuhan,
enjoying some of this cuti cuti corona,enjoy cuti cuti,
@shaemehring not risking getting corona bro,risk get bro,
