original_tweet,processed_tweet,hashtags
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @richardmarx: Donald Trump has no testing or tracing plan. He’s not even talking about Covid-19 anymore. He’s just letting people die. A…,donald trump test trace plan he even talk covid19 anymore hes let people die,
@elitistbewarned @fordnation 5G towers going up will harm us. Covid is least of our worries!,g tower go harm least worry,
@Gizmodo Yikes!! Vietnam did so well handling covid (zero deaths),yikes vietnam well handle zero death,
@BDUTT in case you wish to donate #PPE to the needy message me I will give you a special price https://t.co/Us78BvAiVY,case wish donate needy message give special price,PPE
Corona you fucked up my plans 😭😫 https://t.co/SrMBWXRRau,fuck plan,
"RT @arii: “my flow is still sick, i ain’t talking pandemic” she’s too cold 🥴🥴🥴",flow still sick aint talk pandemic shes cold,
"RT @IamKhanyah: Having a job, and  your full income during COVID19...Consider yourself blessed.",job full income covid19consider bless,
"RT @soloyochapin: @the_resistor @realDonaldTrump @realDonaldTrump MADE AMERICA WEAK
#Mexico did not pay for the wall
#taxCuts did not pay f…",make america weak pay wall pay f,Mexico taxCuts
RT @business: The demands of dealing with the coronavirus crisis mean the Czech Republic's aversion to debt is over https://t.co/zdxcH0yluH,demand deal crisis mean czech republic aversion debt,
"RT @krystalball: The utter failure of the covid response and the horrific racist murder of George Floyd may have killed the fictional ""Amer…",utter failure response horrific racist murder george floyd may kill fictional amer,
RT @PalmerReport: Donald Trump is once again going golfing during a pandemic. This guy is such a fucking joke.,donald trump go golf pandemic guy fuck joke,
"RT @TheDemCoalition: TRUMP: Come to our rally. 

PS - It could kill you, but that’s your problem.

#COVIDiots

https://t.co/fA0eC66ZNI",trump come rally could kill thats problem,COVIDiots
"RT @niquezzle: I want you guys to see the official press release. They didn't even say ""suspected suicide"" they said they fucking confirmed…",want guy see official press release didnt even say suspect suicide say fucking confirm,
"@JiniKinyonga @bbcswahili They cannot escape next year 2021, there is a worse pandemic than Covid-19",cannot escape next year worse pandemic covid19,
RT @nickreeves9876: They have killed tens of thousands through negligence and ultra-free market zealotry. Now they intend to wreck our econ…,kill ten thousand negligence ultrafree market zealotry intend wreck econ,
@AntillMachele @HillaryClinton COVID-19 bitch. https://t.co/42cq5YHZCJ,covid19 bitch,
RT @TiffanyDCross: The cruelty is the point,cruelty point,
"RT @julianborger: Fiona Hill on being mistaken as a secretary by Trump, her efforts to make sure he was not left alone with Putin, and what…",fiona hill mistake secretary trump effort make sure leave alone putin,
Which has coronavirus made you wish you did more when you had the chance,make wish chance,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @blackwomenviews: It's incredibly irresponsible for the AV Times to present the hanging death of Robert Fuller as a suspected suicide wi…,incredibly irresponsible av time present hang death robert fuller suspect suicide wi,
"RT @pradeepraiindia: #MCD drops a bombshell, says 2098 people have lost their lives in Delhi due to #Corona Virus. 

Delhi government, in i…",drop bombshell say people lose life delhi due delhi government,MCD Corona
"Hey guys, I know I'm not that active to begin with but; I might of been exposed to COVID-19 and my grandma is in the hospital. While battling depression and homesickness; I'm just not feeling that great right now. I'm probably gonna be on a semi hiatus for a bit. 🥺",hey guy know active begin might expose covid19 grandma hospital battle depression homesickness feel great right probably gonna semi hiatus bit,
RT @WHO: Media briefing on #COVID19 with @DrTedros https://t.co/6dOtyQguau,medium brief,COVID19
"RT @GeorgeTakei: Oh, that is rich.🙄 https://t.co/yVD35gX3Od",oh rich,
"@HillaryClinton It’s asking if people are willing to risk covid lmao. Not a big deal, some people want to get out and don’t care about covid. For those who don’t care and sign up it’s a heads up to let them know they might get it. Not a big deal.",ask people willing risk laughing big deal people want get dont care dont care sign head let know might get big deal,
"RT @AngrierWHStaff: So far, @ProjectLincoln is killing it. They’re making Trump waste money in unnecessary markets, and donors are getting…",far kill theyre make trump waste money unnecessary market donor get,
"RT @mrjamesob: Proper scoop. Awful, awful business.",proper scoop awful awful business,
Stupidity reigns https://t.co/bYMm69jZkx,stupidity reign,
RT @mini_bubbly: Beautiful 🥰 https://t.co/nQwXn26s8Z,beautiful,
"RT @AngelaBelcamino: Who else but Trump could bring back the 1918 pandemic, the 1929 Great Depression, and the 1968 race riots all in one y…",else trump could bring back pandemic great depression race riot one,
My mom is going to two parties today .... told her keep that corona right over there,mom go two party today tell keep right,
"@poet_jkos @Danny_Walterr Kindly Rt
https://t.co/OPC02UbDm8",kindly rt,
Sigh https://t.co/7aySp4NOkI,sigh,
RT @JuliansRum: Everything is shifting back to muh COVID now that the Dems have raised enough money from Floyd’s murder.,everything shift back muh dems raise enough money floyds murder,
"RT @grantstern: He's happy to invite Americans to dies, as long as they cheer for him.

#EndTrumpsWarOnAmerica 

https://t.co/4Y6fpL2gYa",he happy invite american dy long cheer,EndTrumpsWarOnAmerica
The 👮🏾 strike! https://t.co/MdZ7ugh0YQ,strike,
"RT @tannerinsales: they ruled it a suicide before doing any investigation, for one, which is bullshit. and secondly to say a black man hung…",rule suicide investigation one bullshit secondly say black man hung,
"RT @morningmika: WOAH — I thought this was a joke. Risk your life for Trump, and remember, if you die, it is YOUR problem. MAGA??? Good lor…",woah think joke risk life trump remember die problem maga good lor,
RT @cjtruth: Covid 2.0 hoax #CovidHoax 👇👇,hoax,CovidHoax
"RT @cydereal: Just so you know, the local health official who declared masks mandatory was sent death threats en masse. She resigned, and t…",know local health official declare mask mandatory send death threat en masse resign,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @Cristina_MGP: Hey Oklahoma, are you ready for 200k cases of Covid? Get those I lCU beds ready....",hey oklahoma ready case get lcu bed ready,
"(cw: suicide, hanging)
.
.
.
.
.
.
.
.
. https://t.co/Bdx897eS51",cw suicide hang,
"RT @washingtonpost: ""She was always there.""

A nurse who brightened the hospital ward died alone, stricken by covid. https://t.co/y7uNRi4aeS",always therea nurse brighten hospital ward die alone stricken,
RT @JoyceWhiteVance: A candidate who wants a waiver of liability from you in case he kills you is not going to be your best choice.,candidate want waiver liability case kill go best choice,
"Democrats cheering 'Black Lives Matter' protests now say Trump rallies pose coronavirus risk
https://t.co/QCzuVMSqf5",democrat cheer black life matter protest say trump rally pose risk,
@WWESheamus better hope he doesn't catch #coronavirus from @MATTHARDYBRAND's piss! #SmackDown #SmackDownOnFox #WWE,well hope doesnt catch piss,coronavirus SmackDown SmackDownOnFox WWE
