original_tweet,processed_tweet,hashtags
"RT @RealJL33: The world is appalled and disgusted with trump
https://t.co/D096no6Edk",world appal disgusted trump,
"If i knew this was going to happen, i would definitely hang out with my friends before quarantine. This is so sad https://t.co/kZbjT7ENCS",know go happen would definitely hang friend quarantine sad,
"RT @KrystleEmerald: Sorry, what was that???",sorry,
RT @Arron_banks: He would have died with Coronavirus ..,would die,
"@lilbluesun God.

His tweets with this corona is damn funny.",godhis tweet damn funny,
"Seriously this is the #DemocratsAreDestroyingAmerica 
#RecallGavinNewsom 
#recallgarcetti 
#COVID19 
#opencalifornianow 
#californialockdown #DemsAreTraitors 
#unconstitutional 
#freedom
#CoronavirusLockdown https://t.co/WnbGHez8C6",seriously,DemocratsAreDestroyingAmerica RecallGavinNewsom recallgarcetti COVID19 opencalifornianow californialockdown DemsAreTraitors unconstitutional freedom CoronavirusLockdown
COVID-19 and New Jersey’s Suicide Confusion - NRL News Today: https://t.co/GdfywHs0PZ via @nrlc #ASSISTEDSUICIDE #covid19 #covid-19,covid19 new jersey suicide confusion nrl news today via,ASSISTEDSUICIDE covid19 covid
"RT @MSNBC: Joe Biden speaks to families grieving loss due to COVID-19: ""The time will come when you will get through this veil of darkness.…",joe biden speaks family grieve loss due covid19 time come get veil darkness,
@greggutfeld turns on @realDonaldTrump   Just when I had lost all hope for him. #TrumpIsALaughingStock #TrumpOwnsEveryDeath #JoeBiden #COVID @FoxNews @foxandfriends https://t.co/dCg9AKC23c,turn lose hope,TrumpIsALaughingStock TrumpOwnsEveryDeath JoeBiden COVID
This shit is crazy https://t.co/Q7ol33de84,shit crazy,
"RT @ANI: 385 new cases of #COVID19 and 5 deaths have been reported in Tamil Nadu today, taking the total number of cases in the state to 10…",new case death report tamil nadu today take total number case state,COVID19
RT @wef: 4 rules to stop governments misusing #COVID19 tech after the crisis https://t.co/zH7N8yvQka #data #coronavirus https://t.co/ImKgUc…,rule stop government misuse tech crisis,COVID19 data coronavirus
RT @TheUntamedFire: Is Didi @MamataOfficial hiding the Jamaatis? Otherwise why dies she refuse to answer about their whereabouts?  Hope she…,didi hide jamaatis otherwise die refuse answer whereabouts hope,
RT @AnimalJustice: Farmers say it takes a toll on their mental health to shoot and gas animals who can't be slaughtered for profit. Have th…,farmer say take toll mental health shoot gas animal cant slaughtered profit th,
RT @NickStripe_ONS: In just 2 months we have seen as many deaths due to COVID as the 3rd most common cause of death in the whole of 2018 -…,month see many death due rd common cause death whole,
"RT @rsmale: Under trump’s “leadership” and handling of the Coronavirus, more than 85,000 Americans have died. Sadly, this number continues…",trump leadership handle american die sadly number continue,
"Shame if they all fucking get COVID, huh? https://t.co/OYBLdEYk7a",shame fuck get huh,
"RT @KamVTV: If you can’t trust your state to count Coronavirus deaths, how can you trust them to count mail in votes?",cant trust state count death trust count mail vote,
RT @Ritunawalgaria: School's opening will be a complete disaster untill there is 0 case of https://t.co/unXXa4KM0q can govt even think this…,school open complete disaster untill case govt even think,
"RT @BTSARMY_Salon: 🐱 We are apart because of coronavirus, but i feel the same like you, i wanna rap and meet you. ARMYs, you worked hard to…",apart feel like wanna rap meet army work hard,
"RT @bjwinnerdavis: #RealityWinner is in a facility where covid19 killed #AndreaCircleBear. 
#RealityWinner has served over 50% of her sente…",facility covid19 kill serve sente,RealityWinner AndreaCircleBear RealityWinner
"RT @_Blue_Jacket: ""Covid is fake and gay""?
No, you're fake and an idiot!
(Notice the Hitler sign? Sick) https://t.co/rsxcd6923j",fake gayno youre fake idiotnotice hitler sign sick,
RT @AHakimIdris: China news: Beijing's ‘Nazi camps’ exposed as families torn apart amid coronavirus fears | World | News | https://t.co/p8e…,china news beijing nazi camp expose family tear apart amid fear world news,
"RT @alygur: yall, end of c.b ≠ end of covid 19... our lives won't go back to normal straight away so please don't get your hopes up for not…",yall end cb end live wont go back normal straight away please dont get hope,
I can’t blame them! Worth the wait. https://t.co/HyJi70LiKt,cant blame worth wait,
"RT @mitzijonelle: #ClimateStrikeOnline

For today's digital strike I decided to stand in the rain because more than ever I want to be on th…",today digital strike decide stand rain ever want th,ClimateStrikeOnline
One of my three wishes is to be present when these gangsters are arrested. #socialcleansing #murder https://t.co/1J21BgQhGc,one three wish present gangster arrest,socialcleansing murder
