original_tweet,processed_tweet,hashtags
RT @sneheshphilip: Indeed so. Hats off to the policemen who are doing their duty even when faced with grave risk. #CoronavirusOutbreakindia,indeed hat policemen duty even face grave risk,CoronavirusOutbreakindia
@connorratliff Just make more dead eyes episodes.. that will cheer all your fans up.  maybe call Tom and talk with him about Corona... And dead eyes,make dead eye episode cheer fan maybe call tom talk dead eye,
I’ve never seen the roads so dead at this time in the morning 😻 keep up the good job corona 🤩,never see road dead time morning keep good job,
RT @HSonawane707: @cbic_india First extend GSTR3B due dates. Nonsense steps fighting corona you have taken,first extend gstr3b due date nonsense step fight take,
"RT @ioproducer: There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",nasty flu go round december early jan tell bare ppl sick includ,
RT @nicolebyer: Everyone in this looks sick,everyone look sick,
Leaving thts corona https://t.co/DDirucEgcx,leave thts,
RT @MLKChefLean: Sharing this because corona  https://t.co/ofBDQE58RJ,share,
"RT @clinarmo: #OpenSource #DataScience to Fight #COVID19 #Coronavirus

https://t.co/EZ9JmgEEW6

#SAS #Rstats #Python #Code #SQL #Programmin…",fight,OpenSource DataScience COVID19 Coronavirus SAS Rstats Python Code SQL
RT @lmgriffjohnson: okay corona im bored now,okay bore,
"Uh, this sucks. https://t.co/Fu4wPUwXjF",uh suck,
RT @goodbeanaltalt: holy shit I hate every person in this video,holy shit hate every person video,
"RT @Chloelhaley: Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",everyone stay home please fuck quickly carry enjoy summer fest,
And bad governance😏😏 https://t.co/7Kv2XcHrTH,bad governance,
"RT @impacthubmedia: Hope for slum dwellers amid corona virus fears
https://t.co/yrOKgnERex
 #covid19kenya #Covid_19 @GardenofhopeFdn @hope2…",hope slum dweller amid fear,covid19kenya Covid_19
RT @periiodt: i know i shouldn’t laugh at corona jokes and memes but........... https://t.co/RycS0YwwUz,know shouldnt laugh joke meme,
Nice https://t.co/mh1yoVa49r,nice,
RT @ashokgehlot51: Our government is with the PM to fight and defeat Corona virus. We have taken all stakeholders along to fight this virus…,government pm fight defeat take stakeholder along fight,
RT @_pinapl: first church service after corona dies down 😍&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,first church service die gtgtgtgtgtgtgtgt,
@garys07271785 @LukeB_MTB @andykeetch @SamPamphilon And Corona Beer.... 🤪,beer,
"RT @MRayena: Let's pray 🙏
Dear Lord in this war against the corona virus, we are fighting blindly because we cannot see the enemy with our…",let pray dear lord war fight blindly cannot see enemy,
I’ll call up Mr. Corona’s parents and see what time they want him home. https://t.co/vpHd09NM31,ill call mr corona parent see time want home,
RT @bIondiewasabi: this man’s piss could stop corona,man piss could stop,
@e_kingflavour 😹😹 you wan kill me too #Uncle corona#,wan kill,Uncle
I will shit on the fucking floor if this summer is at all effected by cOrOnA vIrUs,shit fucking floor summer effect,
after corona shit my house is welcoming you to drink all day https://t.co/5UQrWDdY1s,shit house welcome drink day,
RT @pattonoswalt: this incompetent racist asshole https://t.co/xrEh1klVt8,incompetent racist asshole,
My biggest fear of getting sick right here (I'm uninsured as well) https://t.co/rxhSpI0vFd,big fear get sick right uninsured well,
"RT @MNEK: if it’s taking making these corona jingles for people to see me, i’ll take it you know 😂😂😂😂😂😂😂",take make jingle people see ill take know,
RT @EEvisu: Just got BANNED on TWITCH because I played a game a viewer gave me that has CENSOR NUDITY OPTIONS and it didn't censor a pair o…,get ban twitch play game viewer give censor nudity option didnt censor pair,
Can’t even clear your throat now and days with that Corona out here people gonna get the wrong idea,cant even clear throat day people gonna get wrong idea,
RT @inquestioner: My PM has cancelled nothing &amp; also told us to clap for cancelling nothing. And we will soon be building a 500ft statue of…,pm cancel nothing amp also tell clap cancel nothing soon build ft statue,
"RT @daniela_florezz: This corona virus reminds me of my ex, tryna fuck with everyone",reminds ex tryna fuck everyone,
Corona virus cancel summer,cancel summer,
"RT @jengjeiha: me when I go in the public and i don't want to get infected by corona
#StayAtHome #malaysiacovid19 https://t.co/LAhBtTBn9r",go public dont want get infect,StayAtHome malaysiacovid19
why tf are people so stupid https://t.co/MT97RxulTp,tf people stupid,
"Corona virus has proved that Sanitizer is very important than Anointing oil. 

kill me bana ba papa!!",prove sanitizer important anoint oil kill bana ba papa,
Wow u got that lots of friends? https://t.co/aDdgtQmLgR,wow you get lot friend,
I hope corona takes out the villages,hope take village,
"Thought I got Corona but It was just stage 4 lung cancer, close one bois",think get stage lung cancer close one bois,
RT @jozuintern: Corona got niggas treating Asians like white people,get niggas treat asian like white people,
@SpeakerPelosi @AdamSchiff @SenSchumer   Your fault and your's only! https://t.co/0bC5mMzVUN,fault,
"RT @FuckIettuce: Fuck corona, I miss my friends https://t.co/7pTqSfD18e",fuck miss friend,
"RT @_ashlee_4_: Dear corona virus, 

We really hate you. 

Sincerely, 
The class of 2020",dear really hate sincerely class,
RT @bhatia_anand: Dear Global leaders let us unite together to fight #Corona and then expose shame and punish #GovernmentofChina for this g…,dear global leader let unite together fight expose shame punish g,Corona GovernmentofChina
"RT @Kaypoisson1: 😂😂😂 this is how China fought corona

Ghana 😂😂😂 we all go die be that https://t.co/mBy8o6rxpJ",china fight coronaghana go die,
@jademosherr Not happy with the corona around😕,happy around,
"RT @adeleBlim: If you see Asians being attacked out of corona virus fears irl or online, please stand up for what is right. Don’t turn a de…",see asian attacked fear in real life online please stand right dont turn de,
@mohan_vinoth @ikamalhaasan I think you have already effected in corona so kindly take care and don’t open your shit ( mouth)🤮🤮🤮,think already effect kindly take care dont open shit mouth,
RT @the_ironsheik: REALISTICALLY CORONA CAN GO FUCK ITSELF,realistically go fuck,
Proud to be an indian https://t.co/IEaj0sIIBl,proud indian,
RT @itu_nodash: Kanti is this fight against corona or alcohol,kanti fight alcohol,
RT @YaobingC: If corona hear Eno go worry you ?,hear eno go worry,
"RT @Vivek00241671: My Gov Corona Help Line.
#coronavirusindia #CoronaStopKaroNa #Coronaindia #CoronavirusOutbreakindia @ChennaiIPL @BCCI @B…",gov help line,coronavirusindia CoronaStopKaroNa Coronaindia CoronavirusOutbreakindia
Intelligent robots help fight the corona virus https://t.co/EsND0lWWO4,intelligent robot help fight,
"RT @kingofclownerie: hey, things have been crazy with corona but The Weeknd just dropped his album and it just reminded me that even though…",hey thing crazy weeknd drop album remind even though,
"RT @maysssss_: Can I at least have one of those before corona kills me 
 https://t.co/BQOHxL5tXN",least one kill,
Fuck all y’all butches https://t.co/apfryyfqEs,fuck yall butch,
"day 20 of this corona citrus shit and I run out of milk but still got hella cereal what do I do? I put coffee creamer in the bowl, and that shit is so fire this new wave. 👁
#CoronaVirusUpdate #coffee",day citrus shit run milk still get hella cereal put coffee creamer bowl shit fire new wave,CoronaVirusUpdate coffee
RT @hughriminton: No good comes of this.,good come,
I hope you and your ex get the corona 😤,hope ex get,
@MuhammadAttiqS2 @AhsanUlHaqRajp3 @MJavedHashmii This was the real conspiracy behind corona virus,real conspiracy behind,
Your proud of that 🤭 https://t.co/dzzAOyWlTY,proud,
"RT @paulajaynebyrne: just to clarify, I don't have Corona virus; just a heart attack.  but am feeling better. Too much stress in my life. I…",clarify dont heart attack feel well much stress life,
RT @Julieparente1: Are you kidding me I work in a bar we were busier than usual last night ... my health and family are at risk this countr…,kid work bar busier usual last night health family risk countr,
"Guys we are live Corona is killing people selling at conventions so browse our friends wares
https://t.co/EwgmHocDO8
Our shop is also on this site",guy live kill people sell convention browse friend ware shop also site,
Mad how much I fancy mc tazo https://t.co/gNFO6LLJc8,mad much fancy mc tazo,
RT @LilUziLondon: Lil Uzi Vert screaming on live about dropping his album during the Corona Virus 😂😭 https://t.co/mp1AhDOjZg,lil uzi vert scream live dropping album,
God in a lab 🧪 https://t.co/zgHcH0iwwZ,god lab,
I can just tell that everyone in this video stinks. 🤢 https://t.co/p7GFsPw7Ch,tell everyone video stink,
@pulte me ugh this corona virus got us all in the negatives 🙄,ugh get negative,
"RT @ThePlacardGuy: Yogi ji has been saying it since the beginning that if there'll be even the slightest of threat of Corona, he'll cancel…",yogi ji say since begin therell even slight threat hell cancel,
If the corona virus don’t kill my opps IM SOUNDING THE PURGE ALARM,dont kill opps sound purge alarm,
Might as well start a Onlyfans with this corona crisis😩,might well start onlyfans crisis,
"'Baby doll Corona Di' @TheKanikakapoor ko hua corona, kept isolated herself with family #CoronaVirusUpdate #coronavirus #CoronavirusOutbreakindia",baby doll di ko hua keep isolated family,CoronaVirusUpdate coronavirus CoronavirusOutbreakindia
"@isaacbroad_ 90% of there fan base, will probs get killed off by corona",fan base probs get kill,
@ANINewsUP Want Neha Kakkar to catch Corona virus. Enough of her shitty songs.,want neha kakkar catch enough shitty song,
RT @Subytweets: I just watched for 1 minute. Couldn't take it. God save us from this Virus. Last 6 years we're suffering. Corona is practic…,watch minute couldnt take god save last year suffer practic,
RT @jason_howerton: Love him or hate him... but acknowledge the dude is an absolute savage.,love hate acknowledge dude absolute savage,
Sales dropped https://t.co/0LhuBpTNUx,sale drop,
"Stay Safe 💖
#Corona https://t.co/fC9uvshZYK",stay safe,Corona
Holy shit bro https://t.co/ciWrzbRsAe,holy shit bro,
RT @Kimanzi_: Stealing police cars and making police run after them. https://t.co/r8osOfRGBe,steal police car make police run,
"RT @Micky_dee_ommy: Corona virus killed my future wife in china😢😢

Rest in peace chanjin xhienchan 😥

#RIP",kill future wife chinarest peace chanjin xhienchan,RIP
No one is talking about this stupid Helpline numbers Everyone is blaming Virus affected people @SidharthNSingh sir are you listening ? @myogiadityanath #KanikaKapoor #CoronaVirusUpdate https://t.co/ZexwCuwquU,one talk stupid helpline number everyone blame affected people sir listen,KanikaKapoor CoronaVirusUpdate
"RT @hailtotheHunny: If the corona virus doesn’t fuck you, can I?",doesnt fuck,
Happy purge day https://t.co/3Q01XkjLvi,happy purge day,
RT @jigggaaarrr: Pakistanis : we want all doctors to die like her. ❤️,pakistani want doctor die like,
RT @FersiFarah: Far Away From Corona ❤️ TOM &amp; JERRY 🙊 Just for fun 🙊 Wish you health 🥰😘 https://t.co/y17H4F1QCq,far away tom amp jerry fun wish health,
@TeamJuJu Ab said he wants you get to get get corona on his burner account. Shits sad,ab say want get get get burner account shit sad,
fake news 🤨 https://t.co/ttOVq6NVGS,fake news,
"Corona really hit me hard last night while I was soaking my nails off, crying, calling all my babies, drinking a while bottle of wine alone.",really hit hard last night soak nail cry call baby drink bottle wine alone,
Sweet revenge! https://t.co/vpo49F0xw5,sweet revenge,
RT @audri_garza: I told Lizzy I won a free test kit &amp; this bitch gonna ask “for corona?” No bitch for drugs 💀💀,tell lizzy free test kit amp bitch gonna ask bitch drug,
Useless 😂😂😂 https://t.co/g7xyY7acdH,useless,
This is funny but imagine the world actually ends and we’re all dead and this is what’s left of our memory https://t.co/yAf1HQ9Utu,funny imagine world actually end dead whats leave memory,
"RT @StephanieKelton: We Can Afford to Beat This Crisis 
via @rohangrey
https://t.co/uBY3IriQlM",afford beat crisis via,
god! so fuckin selfish https://t.co/SnCqlNK5Lx,god fuckin selfish,
Everything you know about Corona Crisis is wrong.,everything know crisis wrong,
👀👀 fuck https://t.co/zKRzAfyXze,fuck,
"RT @RealthingUlli: Never ever blame Saudi Arabia 🇸🇦 for bad Human Rights in their country, they have proved during the Corona crisis that t…",never ever blame saudi arabia bad human right country prove crisis,
@Mr_Muntastic Literally the flu is a strain of corona,literally flu strain,
RT @ttiiannnna: The only thing corona virus is killing is the fucking vibe. Like disappear already wtf,thing kill fuck vibe like disappear already surprised,
@biolakazeem A man in my compound still argues that it's a scam. Saying there is nothing like Corona virus. I just node my head,man compound still argue scam say nothing like node head,
This corona virus is bad for my anxiety.,bad anxiety,
"RT @nadimir_: #StaySafeHelpOthers
Corona virus in all world https://t.co/cFaMRNb5ee",world,StaySafeHelpOthers
RT @ThomasBeautyy: Y’all remember when Carlos and I got sick as FUCK? I had never been that sick. We had similar symptoms of COVID-19. we d…,yall remember carlos get sick fuck never sick similar symptom covid19,
"RT @PeterSweden7: Corona virus.

Italy🇮🇹
- 41 035 cases
- 3 405 dead
- 8.3% death rate

Spain🇪🇸
- 17 963 cases
- 839 dead
- 4.6% death rate…",virusitaly case dead death ratespain case dead death rate,
RT @yunghermoso: @notextzone post corona bender gonna do me more damage than la rona itself,post bender gonna damage la rona,
"RT @shazblue3: Corona virus kills 1000 people in 60 days, the world goes crazy.....

3300 people are killed are murdered in 60 days in Sout…",kill people day world go crazy3300 people kill murdered day sout,
I'm telling my kid this now! https://t.co/fMA4klhyjy,tell kid,
"RT @CNNIndonesia: SBY: Corona is Real, Not Fiction, Not Hoax https://t.co/kNGQdY7CEb",sby real fiction hoax,
RT @zunguzungu: jesus fuck,jesus fuck,
The only thing getting fucked during this corona break is my mental health:/,thing get fuck break mental health,
okay. now I know 🙃 https://t.co/QaPtV74WG5,okay know,
"RT @John57725548: We don’t know who these snakes were that committed this crime, but I do know If we import criminals and opportunists this…",dont know snake commit crime know import criminal opportunist,
"RT @jaydoyle2412: Ye forgot 10,000 people died of it worldwide and it just went unnoticed , the amount of retards found out during this out…",ye forget people die worldwide go unnoticed amount retard find,
"RT @AGenieSaysWhat: FUCKING SHARE THIS, SHARE THIS SHARE THIS!!!!!",fuck share share share,
"RT @Shrouk37331943: #تالته_اعدادي_زيها_زي_النقل
 we dont want our family get infected by corona cause of us",dont want family get infect cause u,تالته_اعدادي_زيها_زي_النقل
after hours is gonna be on repeat until corona kills me @theweeknd #AfterHours #coronavirus,hour gonna repeat kill,AfterHours coronavirus
"All I want to hear is: ‘Congratulations’
‘Approved’
‘Accepted’
‘I’m glad to inform you’

No more Corona Virus talks",want hear congratulationsapprovedacceptedim glad inform youno talk,
RT @marta_p_ereira: Corona be like:,like,
Sigh https://t.co/JSdTqQ9wZN,sigh,
"RT @ShuckMyBhauls: And to the people who liked that idiot's horrendous tweet, I hope Miss Corona stops over at your house on her 2020 world…",people like idiots horrendous tweet hope miss stop house world,
Bunch of fucking spring break idiots https://t.co/Zg3pAlejUk,bunch fuck spring break idiot,
"RT @drvandanashiva: #Bayer #Monsanto bankrupted people 
Pushed farmers to suicide due to debt 
https://t.co/JeNFk447yH
Spread cancer 
 Plan…",bankrupt people push farmer suicide due debt cancer plan,Bayer Monsanto
Team 5 is the weakest. https://t.co/V9GcNG4MdO,team weak,
RT @SindhiChokroVB: Shoot at sight!! https://t.co/OMjQXITr5i,shoot sight,
RT @iamvictor__: This grammar can kill corona virus. 😂😂😂😂😂 https://t.co/cgL3y5uj5k,grammar kill,
Good job bjb Congress is cancer for India corona is better Congress..,good job bjb congress cancer india well congress,
"RT @FF5ForFutures: PLAY FF5!
https://t.co/7tSnCQ7OKM
https://t.co/ywQjtgnZlA
#ESUNAFORCORONA",play ff5,ESUNAFORCORONA
RT @electroboyusa: #RepublicansAreKillingUs and their fascist leader botched the handling of the #coronavirus which he first referred to as…,fascist leader botch handle first refer,RepublicansAreKillingUs coronavirus
"the corona screenshot is so disgusting, how tf you a kpop stan saying shit like that. its not making sense luv.",screenshot disgust tf kpop stan say shit like make sense luv,
@hellen_mathibe 😂😂😂😂😂 Corona is Killing everything,kill everything,
RT @SirAlexas: Sharing fire nudes.. Why?,share fire nude,
Hey corona virus stop it?!? https://t.co/XiiQloYDOg,hey stop,
RT @OldMcYoongles: I almost hope they get coronavirus because of their shitty attitude,almost hope get shitty attitude,
RT @uMbali_wethu: Corona virus is messing up with my money 💵🤑😭 https://t.co/Pv5OHESbqb,mess money,
GUYS WHAT THE HELL IS GOING ON? 😂😂😂😂 #Corona https://t.co/Yv9fWj6e7c,guy hell go,Corona
Corona time. No job. No money. Fuck,time job money fuck,
"Straight up FUCK this dude. 

I will not respect someone who pulls this shit https://t.co/m29QMqM9tX",straight fuck dude respect someone pull shit,
RT @FireBreathMan: Welp boys... I’ve been hit. Corona hit me like a bitch! Welp I guess I get to spend two weeks lying in bed! Woooooooooo!…,welp boy hit hit like bitch welp guess get spend two week lie bed woooooooooo,
RT @Rory_Medcalf: Corona Casino. The shame https://t.co/ltgZKxVxLD,casino shame,
"i knew corona would fuck up getting my driving sorted, just want to get my crash course done and get in a car, but nooooo everything’s shit",knew would fuck get drive sort want get crash course do get car nooooo everythings shit,
