original_tweet,processed_tweet,hashtags
was ne lame #diktatur #b2908 https://t.co/Ge952i8DlF,ne lame,diktatur b2908
"RT @NathanJRobinson: If Biden doesn't win after Trump caused hundreds of thousands of people to die, can we finally agree that running unin…",biden doesnt win trump cause hundred thousand people die finally agree run unin,
RT @ALDF: The industrial animal agriculture system is already responsible for outbreaks of swine flu and avian flu which have killed thousa…,industrial animal agriculture system already responsible outbreak swine flu avian flu kill thousa,
RT @_aaronhilll: They would’ve been taken care of COVID https://t.co/Aw8ofzA49v,wouldve take care,
This is frus tearing. They did Bob so dirty. https://t.co/A4CcZKg7wE,frus tear bob dirty,
"RT @pbhushan1: Crores of jobs lost; GDP collapsed; Covid deaths rising: No matter, Yeh dil mange Mor! https://t.co/JjyjX5j2BS",crore job lose gdp collapse death rise matter yeh dil mange mor,
"RT @NSUINagaland: With highest number of Corona cases yesterday , Modi Govt has miserably failed in fight against Corona then why it is put…",high number case yesterday modi govt miserably fail fight put,
"Taking a fat shit, looking at memes. #marvelisoverparty #Trump2020Landslide #RNC2020 #DynamiteSummerRemixes #RNCConvention2020 #ShameOnNDTV #COVID19 #GalaxyNote20 #BTS_Dynamite #DynamiteOutNow #Anitwt #ArrestRheaNow #RutoSpeaksOut #MeToo #ROSE",take fat shit look meme,marvelisoverparty Trump2020Landslide RNC2020 DynamiteSummerRemixes RNCConvention2020 ShameOnNDTV COVID19 GalaxyNote20 BTS_Dynamite DynamiteOutNow Anitwt ArrestRheaNow RutoSpeaksOut MeToo ROSE
"@finwiz416 @MsTessa @jaketapper And of those 0.055% who have died, what percent of them would have died with or without covid?",die percent would die without,
RT @kim_bak: Real talk: Times are tough for authors w/books out this year. The numbers aren’t good. Have you ordered/preordered books relea…,real talk time tough author wbooks year number arent good orderedpreordered book relea,
RT @ClydeTheMack: Maaaan just infect me already fuck!!!,maaaan infect already fuck,
"RT @Melissa5857: This is why I 💙 Boris. 
Isn’t he just brilliant?! 😍💙🇬🇧",boris isnt brilliant,
RT @davidlitt: More Americans died from coronavirus during the Republican Convention than died on 9/11.,american die republican convention die 11,
RT @leilaniv_: I’m not who I was when all this corona shit started,shit start,
"@SenSchumer @SpeakerPelosi @WaysMeansCmte @TheDemCoalition @TheDemocrats Your ""friends"" across the aisle are in fact not your friends. https://t.co/V4TUtoNJMv",friend across aisle fact friend,
@balenciclava @SpaceManAsh @sikosis @qldhealthnews why do you want him to get Covid?,want get,
"RT @sheabutterbelle: Sidenote: if anyone themselves has or has any sick elders that have COVID, the flu, a cold, or cancer please let me kn…",sidenote anyone sick elder flu cold cancer please let kn,
RT @SURSDIK: Covid 19 is based on false tests not deaths.,base false test death,
RT @utd_Lewis: gotta do this alone https://t.co/bI1IqR2a4Z,gotta alone,
RT @BarbaraHaysSmi1: @jonkarl I hope Covid takes them all out! There care nothing about any of us just their greedy unpatriotic selves,hope take care nothing greedy unpatriotic self,
RT @thismybackuplol: Giving it to God,give god,
RT @RepJayapal: Nobody would be losing their health care if we had Medicare for All.,nobody would lose health care medicare,
@Punknews Not sure what would be worse telling people you had COVID or telling them you paid money to see Smash mouth,sure would worse tell people tell pay money see smash mouth,
@GuguladiM Same here our offices are empty. People are working from home.,office empty people work home,
We're live! https://t.co/Hzi0cXmXig,live,
RT @MikeLewisTO: @davidlitt This farce on the White House lawn is an insult to those who've suffered or died from COVID-19. Appalling.,farce white house lawn insult whove suffer died covid19 appal,
RT @snitchery: aren’t u a fucking PREDATOR hop off my tweets loser,arent you fuck predator hop tweet loser,
RT @JAYVERSACE: we will never truly know when the pandemic is over. we’re fucked,never truly know pandemic fuck,
When you are bored during quarantine.. stop motion! https://t.co/zohJKujRaI,bore quarantine stop motion,
God bless you https://t.co/lk1Qcn5Zzt,god bless,
"RT @tagaya_harshika: Still you are not getting IT? @narendramodi @DrRPNishank
Why do you want us to be threat for our family's?
#SpeakUpFor…",still get want threat family,
"A mother and 4 kids die in Flash flood. Yemen floods 2020
Watch
https://t.co/r9B7s0R5TB

#America #NYC #Chicago #LosAngeles #florida #California #COVID19 #COVIDー19 #Indian #India #globalnews #Qatar #uk #Canada #Australia #ARMY #Europe #BLM #tragedy #IndianArmy #youtubechannel https://t.co/vf9AtWx1NL",mother kid die flash flood yemen flood watch,America NYC Chicago LosAngeles florida California COVID19 COVIDー19 Indian India globalnews Qatar uk Canada Australia ARMY Europe BLM tragedy IndianArmy youtubechannel
"RT @jemelehill: The NBA season is going to be cancelled because of racism, not COVID. Think about that.",nba season go cancel racism think,
"RT @eugenegu: America sucks at fighting the coronavirus because our for-profit healthcare system is broken and, quite frankly, full of shit…",america suck fight forprofit healthcare system broken quite frankly full shit,
RT @MollyJongFast: That’s insane,thats insane,
"@BenRothenberg Tennis players could play and give a much-needed distraction to fans from Covid; who haven’t seen family and friends in months, who have contemplated suicide, and have lost jobs by their millions. 

Or they could take your path ...",tennis player could play give muchneeded distraction fan havent see family friend month contemplate suicide lose job million could take path,
RT @Bishop64: #Morrison has no low he won't go #auspol https://t.co/zxsk1H3jcy,low wont go,Morrison auspol
@Goss30Goss @realDonaldTrump Donald Trump doesn’t care who or how many people he kills with his #TrumpSuperSpreaderEvents https://t.co/EjmbEYPcF9,donald trump doesnt care many people kill,TrumpSuperSpreaderEvents
@TinasheStanClub Dude yes. Like I’m so down to wear a mask for the rest of my life bc like.. get your nasty ass germs away from me.,dude yes like wear mask rest life bc like get nasty as germ away,
RT @PierrePoilievre: Is a pandemic &amp; depression really the time to turn Canada into a laboratory to test out the latest crackpot theories o…,pandemic amp depression really time turn canada laboratory test late crackpot theory,
RT @brucebogan: $EPAZ Amazing play get it while you can friends!!,epaz amaze play get friend,
"RT @yesnicksearcy: We aren’t like you Democrats, @davidaxelrod. You guys want more Covid deaths and more riots and destruction just because…",arent like democrat guy want death riot destruction,
"RT @hyderabadtimes: #Covid19 update: 2932 new cases, 11 deaths in #Telangana",update new case death,Covid19 Telangana
@Phil_Lewis_ Wow what about that social distancing you were crying about last night,wow social distancing cry last night,
"RT @weekend_web: Hope you are somehow surviving this crazy 2020!

Amidst Corona crisis around the world we regret to inform you #wwktm has…",hope somehow survive crazy amidst crisis around world regret inform,wwktm
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
RT @HitenPithadiya: Student community is currently suffering a lot from mental anguish &amp; depression. Conducting exams in this pandemic will…,student community currently suffer lot mental anguish amp depression conduct exam pandemic,
"RT @WFPUSA: 45% of deaths among children under 5 are caused by hunger. #COVID19 threatens to push even more children to brink 📈. 

@WFP pro…",death among child cause hunger threaten push even child brink pro,COVID19
Feel more threatened by illegals than the virus https://t.co/KIfW0v8P0b,feel threaten illegals,
"RT @Rajuji64351833: #SpeakUpForStudentSafety
#PostponeJEE_NEETSe
@NitishKumar 
@narendramodi
@myogiadityanath
@ugc_india 
More than life Ex…",life ex,SpeakUpForStudentSafety PostponeJEE_NEETSe
"RT @NorthBelle4: Nazis don't care about dead people and numbers of dead people.

They've proven this before.",nazis dont care dead people number dead peopletheyve proven,
RT @aubrey_huff: Does #coronavirus die off during bigger news stories?,die big news story,coronavirus
"@MoneyMonroeSays @HonestyComplete @PassablyClassic Sorry for any of your friends and family  who have died from #COVID19 related suicides. The sooner @realDonaldTrump  takes the virus seriously the sooner people will accurately be tested and we can go back to school, and in your case, get the mental health care your people need.",sorry friend family die related suicide sooner take seriously sooner people accurately test go back school case get mental health care people need,COVID19
@keepit1002018 @trexdeano @SkyNews Children under 2 at risk of more severe illness;  https://t.co/QG5N2Fi4VG,child risk severe illness,
I am so tired of all the screaming ffs. The second I get home from work i'll just lock myself up in my room just to avoid being near them.,tired scream ffs second get home work ill lock room avoid near,
"RT @VIM84437144: @k11s__ @3AW693 @PeterDutton_MP
@mirandadevine
@kelliekelly23
@GregHuntMP
@GladysB
Australia fight COVID 6 months

Marxist…",fight monthsmarxist,
RT @militantme1: This is the most worrying document today. Please note if this goes through they will literally have freedom to kill or har…,worry document today please note go literally freedom kill har,
Death cult mantra!! https://t.co/hD2WUey76w https://t.co/0RTcwFAX1P,death cult mantra,
Oh hell nah https://t.co/SHCdFBNHxB,oh hell nah,
"RT @JCTheResistance: Today it was an honor to attend #MarchOnWashington2020 

I am proud to stand with #BlackLivesMatter 

We are fighting…",today honor attend proud stand fight,MarchOnWashington2020 BlackLivesMatter
"RT @Indian__doctor: #SpeakUpForStudentSafety
When z security failed to stop corona 
Then how can poor students 
@PMOIndia 
Who is taking re…",z security fail stop poor student take,SpeakUpForStudentSafety
The enemy is already in. the gate is useless! https://t.co/ehllcjB0tI,enemy already gate useless,
"RT @Puneetvizh: Why spike in Covid-19 deaths, along with jump in cases, is worrying https://t.co/FDngW0kNyA",spike covid19 death along jump case worry,
RT @ayoyayoo: Son said “I’m not scared to fail any of you” like we not in a pandemic and race war right now. Copy.,son say scared fail like pandemic race war right copy,
