original_tweet,processed_tweet,hashtags
RT @davidmweissman: He really is a fucking idiot.,really fuck idiot,
"RT @abc13houston: BREAKING: Harris County is now at the ""Severe"" #COVID19 public threat level https://t.co/hvjFttOCRP https://t.co/JO0S44QA…",break harris county severe public threat level,COVID19
"RT @RemaNagarajan: What do senior doctors feel about this?
@AnantBhan @Mundra08 @prat1112001",senior doctor feel,
RT @richardursomd: HCQ prophylaxis is killing Covid!!!,hcq prophylaxis kill,
"RT @ZekstaTech: Managing COVID-19 stress

#coronavirus #covid #corona #stayhome #quarantine #lockdown #socialdistancing #staysafe https://t…",manage covid19 stress,coronavirus covid corona stayhome quarantine lockdown socialdistancing staysafe
RT @SAURABHVAID7: Corona warriors are dying treating patients who will take care of their families when we are not anymore? Restore the old…,warrior die treat patient take care family anymore restore old,
"RT @tarushrastogi: Cut off the perks of all politicians let them live on their salary what ever they get ,it will help to boost the economy…",cut perk politician let live salary ever get help boost economy,
RT @HoarseWisperer: Do dumb things. Win stupid prizes. https://t.co/PgSOSr9VKc,dumb thing win stupid prize,
"@realDonaldTrump, keep our communities save? Where have you been? COVID is killing people. https://t.co/gFe4f1KriC",keep community save kill people,
She sound dumb asf https://t.co/fmdeBJblR0,sound dumb asf,
To Soon? Who had Dumb Fucks on their Bingo Card? https://t.co/HkkbFIfWEW https://t.co/dKcpdSePTB,soon dumb fuck bingo card,
"""That is only because this administration does things out of spite."" https://t.co/xJ3sJuAVPe",administration thing spite,
"RT @OutNmbrdByBoys: It baffles me that schools would throw away kids’ food or deny them a hot lunch because of inability to pay, BUT Covid…",baffle school would throw away kid food deny hot lunch inability pay,
RT @AnnaForFlorida: Didn’t age well.,didnt age well,
Pass it on please https://t.co/vJPkMO7jHw,pas please,
RT @MollyJongFast: This take did not age well. https://t.co/SV7nqoYi7H,take age well,
RT @RKJ65: I think she’s talking to you @JohnCornyn.,think shes talk,
RT @gellebeaux_: Block the borders like they did us teedie @mayorcantrell it’s time!,block border like teedie time,
"RT @LtVinceHanna: This was three weeks ago. The mob had no fucking problem with this, but they are all over @GregAbbott_TX and @RonDeSantis…",three week ago mob fuck problem,
RT @charlescwcooke: Good thread. https://t.co/4vPjSTEaBb,good thread,
"RT @mrbenwexler: On behalf of the two people I know who died of Covid, fuck you forever",behalf two people know die fuck forever,
@DoyenneSolace Free of Corona virus,free,
RT @KrystinaArielle: Racism and Covid-19 aren’t going away just because you’re tired of hearing about them.,racism covid19 arent go away youre tired hearing,
RT @NicolaSturgeon: A vital reminder of the loss of life from COVID (and this is confirmed cases only). 4119 people in total have lost thei…,vital reminder loss life confirm case people total lose thei,
RT @ashlyambkha: RIP to all those who died due to COVID. We are so blessed to be alive.,rip die due bless alive,
"RT @ProudSocialist: We are in the middle of a pandemic, people are getting evicted from their homes and @SpeakerPelosi has not fought for r…",middle pandemic people get evict home fought r,
RT @sharlbhadwa: Y'all this dude is perfect I'm crying fucking lift the lockdown,yall dude perfect cry fuck lift lockdown,
RT @SoAlmondie: HOW IN THE FUCK DOES THIS DISEASE WORK? MY GOODNESS.,fuck disease work goodness,
i dislike my peers https://t.co/X9utovyTgw,dislike peer,
RT @jennyrachelpal: @realDonaldTrump We are only 3% of the world’s population. We have 25% of the worlds coronavirus cases and deaths. Ariz…,world population world case death ariz,
"RT @DonaldJTrumpJr: This guy has no idea what’s going on. It’s really ridiculous at this point. 

It would be sad if it wasn’t so scary tha…",guy idea whats go really ridiculous point would sad wasnt scary tha,
"@ananavarro Anybody else starting to think that COVID is one cruel, giant purge of stupid?",anybody else start think one cruel giant purge stupid,
worse than COVID-19 https://t.co/szgcCuPnTE,bad covid19,
"RT @HESEngineShed: Happy #BringYourDogToWorkDay! Our team have some heart-breakers helping them out as they work from home.

Meet:

🐶 Teeko…",happy team heartbreaker help work homemeet teeko,BringYourDogToWorkDay
The stupidest man alive https://t.co/1zVyDdOt49,stupid man alive,
RT @SimmonsGmarlins: Y’all please take this shit seriously. I was feeling fine at 8 o’clock this morning and now I’m in the ER with every s…,yall please take shit seriously feel fine oclock morning er every,
As COVID sweeps the US and kills our neighbors - #NeroPres watches it burn.  https://t.co/cQQHWrIZtf,sweep kill neighbor watch burn,NeroPres
RT @amour_nisha: If you’re testing positive for COVID-19 and you’re not telling your friends ... go to hell.,youre test positive covid19 youre tell friend go hell,
He's a fucking idiot. https://t.co/nY6vjKVy3w,he fuck idiot,
"SAY NO TO DRUGS🚫

#saynotodrugs #nodrugs #drugs
#avoidplastic #plastic #stopplasticuse #stopplastic
#healthpots #comingsoon #naturalcare #StaySafe #IndiaFightsCorona #COVID19 #boostimmunesystem #boost #immune #system #copperpots #coppervessels
https://t.co/xkhz0wCirJ https://t.co/f3upEqdrKf",say drug,saynotodrugs nodrugs drugs avoidplastic plastic stopplasticuse stopplastic healthpots comingsoon naturalcare StaySafe IndiaFightsCorona COVID19 boostimmunesystem boost immune system copperpots coppervessels
"RT @SteveGuest: Biden slammed after wrongly saying ‘we have over 120 million dead from COVID’

https://t.co/qavJT0yoAD",biden slam wrongly say million dead,
"RT @cmhobikaner: 8:30 PM 26.6.2020
#Bikaner 13

#rajasthancoronaupdate
Positive today 364
Deaths 1
Cumulative cases 16660
Deaths 380

42 #s…",30 pm today death cumulative case death,Bikaner rajasthancoronaupdate
"Here's something the whole family can enjoy:

https://t.co/wfdyUO64Am",here something whole family enjoy,
RT @_dehla_: Corona got everything fucked up 💀 when tf this shit gon end,get everything fuck tf shit gon end,
"@Mike_Pence @VP THIS is your fucking argument, Mikey?! #JesusWept #FakeChristian #COVID19 #TrumpGenocide https://t.co/3Q8YgmW5NJ",fuck argument mikey,JesusWept FakeChristian COVID19 TrumpGenocide
RT @Popehat: This pandemic absolutely fucking sucks.,pandemic absolutely fuck suck,
I said the same shit 😂😂😂 https://t.co/znwPEt5YZ3,say shit,
"RT @imboringlybored: Okay no. I actually need help. Again, I'm pregnant and lost my job due to Covid and cannot work anymore at least until…",okay actually need help pregnant lose job due cannot work anymore least,
RT @united__UK: Did you see this? https://t.co/xdK0wF7PAp,see,
"Wait. What?! What happened to ""so what if a few old people die?"" I guess reality bites. https://t.co/WsaMRtLx0m",wait happen old people die guess reality bite,
211 Photos Of People Having A Worse Day Than You (New Pics) https://t.co/Y492iLUHdH #funny #covid19 #news #entertainment #music,photo people worse day new pic,funny covid19 news entertainment music
"RT @fred_guttenberg: .@marcorubio, are you insane.  Do you understand what you are saying when you say 95% of those with Covid wont die. Yo…",insane understand say say wont die yo,
"RT @GretaThunberg: School strike week 97.
#climatestrikeonline  #StayAtHome #fridaysforfuture #schoolstrike4climate #flattenthecurve https:…",school strike week http,climatestrikeonline StayAtHome fridaysforfuture schoolstrike4climate flattenthecurve
RT @indurban1: More LYING leads to more DYING. https://t.co/nrCHp6py1W,lie lead die,
RT @cricketaakash: All lives matter. People getting beaten to death for violating lockdown rules!! 😳 When the ones assigned to protect you…,life matter people get beaten death violate lockdown rule one assign protect,
@reliableroux Wasn’t it trump who said the light from flares kills COVID?,wasnt trump say light flare kill,
@kywillstealyou But it corona time,time,
"RT @ProjectLincoln: How many more American lives lost will it take, @realdonaldtrump &amp; @RonDeSantisFL?",many american live lose take amp,
"Thread, as depressing as it is https://t.co/F2pScE1IjI",thread depress,
"@realDonaldTrump He speaks the truth. There have been 130,000 deaths of COVID-19 on your watch. You were told about the virus in 1/3/2020. You took no action until 3/132020. In between you called it a democratic hoax as usual. Those people died because of your failure to do your job. Resign.",speaks truth deaths covid19 watch tell 32020 take action 132020 call democratic hoax usual people die failure job resign,
"RT @carolinasassie: “We dance for laughter, we dance for tears, we dance for madness, we dance for fears, we dance for hopes, we dance for…",dance laughter dance tear dance madness dance fear dance hope dance,
"RT @herosnvrdie69: “Give me your tired, your poor, your huddled masses yearning to breathe free..”",give tired poor huddle mass yearn breathe free,
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
The tone of this article is truly something else. This is just fucking bizarre. https://t.co/8bKMUGVb9c,tone article truly something else fuck bizarre,
RT @RichardJMurphy: What are the odds on coronavirus? Worse than most people think is the one thing we can say https://t.co/CrYLA9AfAi Even…,odds bad people think one thing say even,
