original_tweet,processed_tweet,hashtags
RT @MollyJongFast: What if in person school during an uncontrolled pandemic is a mistake? https://t.co/CzQQMbozSl,person school uncontrolled pandemic mistake,
RT @Sey2S: Just his usual bullshit. https://t.co/NDAiju6S1q,usual bullshit,
"@fervarelahn @ca_acosta @NocivoPelon @alexcruz927 @LaFotoDeFER well, Mister Covid, you loose!!! https://t.co/HdRbqEbvRA",well mister loose,
RT @Cwells999: *Tased for resisting arrest and trespassing then refusing to leave,tased resist arrest trespass refuse leave,
"RT @Cleavon_MD: 18 year old Ian McElhaney died from #TrumpVirus 

https://t.co/bHZeTeJsvn https://t.co/yq4bOTTKZi",year old ian mcelhaney die,TrumpVirus
Sometimes I forget I have it on 😂 https://t.co/RBwuOGuUiO,sometimes forget,
@DavidJHarrisJr @Mom2twinsplus21 @realDonaldTrump You don’t even know how to wear a mask.  Pitiful.,dont even know wear mask pitiful,
"RT @BNODesk: NEW: France reports nearly 16,000 new cases of coronavirus and 150 new deaths. Nearly 1,100 people in ICU.",new france report nearly new case new death nearly people icu,
"RT @GeneralGoth: @NBCNewYork As someone who was perpetually sick as a kid, I only stayed home from school 1.) if I was vomiting or 2.) that…",someone perpetually sick kid stay home school vomit,
"RT @B52Malmet: Dr. Fauci warns the worst public health crisis in our lifetime is not what we are going through now, but what is coming in t…",dr fauci warn bad public health crisis lifetime go come,
"RT @PakPMO: ""In Pakistan, we realized very early on that if we imposed a strict lockdown, we would have more people dying of hunger than th…",pakistan realize early impose strict lockdown would people die hunger th,
"RT @KBSWorldTV: #StayHome  &amp; enjoy #MusicBank #KPOP 
@Stray_Kids #YooA @UP10TION @offclASTRO @Creker_THEBOYZ @realfromis_9 @EVERGLOW_twt @V…",amp enjoy,StayHome MusicBank KPOP YooA
"RT @zaynecowie: Global #ClimateStrike This year has been weird. I sort of miss my weekly strikes, I'm sort of okay being home a lot. G-mom…",global year weird sort miss weekly strike sort okay home lot gmom,ClimateStrike
"Either Fauci Walks Away from Trump’s Disaster, or He Owns It - https://t.co/QCv14gpdJx",either fauci walk away trump disaster own,
@ECMcLaughlin Maybe he’s sick with COVID.,maybe he sick,
"RT @_ROB_29: It's awful when you think about it. 

What does every person dread the most? That one thing we all pray doesn't happen today?…",awful think every person dread one thing pray doesnt happen today,
RT @Corky_Brexit: Unbelievable. 🤬,unbelievable,
Thanks Mom . https://t.co/gMmGgWkiuv,thanks mom,
"RT @TonyParsonsUK: Shutting restaurants, bars and pubs at 10 pm does not kill coronavirus. It only kills restaurants, bars and pubs. And jo…",shut restaurant bar pubs pm kill kill restaurant bar pubs jo,
I DEADASS HATE THIS MAN BRUH. https://t.co/cmOliVOyZk,deadass hate man bruh,
